elapsed_ms,elapsed_s,x,y,z,vib
76255,76.256,-7735,-46,730,156
76287,76.288,-7738,-30,780,156
76304,76.304,-7725,-33,733,156
76319,76.320,-7755,-25,763,153
76336,76.336,-7757,-34,772,153
76367,76.368,-7734,-26,726,153
76384,76.384,-7736,-32,727,153
76399,76.400,-7738,-38,761,153
76415,76.416,-7750,-41,782,153
76447,76.447,-7731,-5,754,153
76468,76.468,-7753,-29,756,153
76479,76.479,-7758,-33,785,153
76495,76.495,-7750,-38,752,153
76526,76.527,-7743,-34,747,122
76543,76.543,-7736,-37,788,122
76559,76.559,-7754,-48,776,122
76575,76.575,-7737,-43,759,122
76607,76.607,-7748,-53,746,122
76622,76.623,-7721,-40,784,122
76639,76.639,-7722,-35,751,122
76655,76.655,-7714,-44,770,122
76687,76.688,-7727,-9,737,122
76702,76.702,-7740,-34,768,122
76718,76.718,-7758,-37,752,139
76734,76.734,-7743,-45,797,139
76766,76.767,-7744,-22,752,139
76782,76.783,-7738,-37,737,139
76798,76.799,-7725,-43,746,139
76814,76.815,-7723,-51,768,139
76846,76.846,-7712,-50,735,139
76862,76.863,-7741,-14,751,139
76883,76.883,-7735,-36,740,139
76893,76.894,-7744,-47,733,139
76925,76.926,-7716,-46,777,133
76941,76.942,-7751,-41,742,133
76957,76.958,-7753,-43,764,133
76973,76.974,-7734,-41,788,133
77005,77.006,-7732,-54,770,133
77022,77.022,-7729,-32,786,133
77037,77.038,-7742,-53,759,133
77053,77.054,-7713,-33,749,133
77085,77.086,-7743,-39,800,133
77101,77.102,-7731,-39,779,133
77119,77.119,-7732,-42,732,130
77133,77.134,-7770,-28,739,130
77165,77.165,-7746,-38,750,130
77181,77.181,-7741,-35,775,130
77196,77.197,-7759,-36,762,130
77212,77.213,-7723,-37,768,130
77244,77.245,-7736,-36,744,130
77260,77.261,-7751,-55,776,130
77277,77.277,-7734,-37,752,130
77292,77.293,-7739,-44,795,130
77325,77.325,-7746,-32,752,130
77341,77.341,-7721,-29,769,130
77356,77.357,-7737,-32,789,130
77372,77.372,-7753,-40,763,130
77404,77.404,-7739,-53,729,130
77420,77.421,-7732,-42,771,130
77436,77.436,-7731,-31,781,130
77451,77.452,-7739,-51,784,130
77484,77.484,-7726,-32,759,130
77500,77.500,-7764,-34,767,130
77516,77.516,-7759,-43,755,127
77532,77.532,-7728,-46,769,127
77564,77.564,-7736,-37,752,127
77580,77.581,-7745,-22,779,127
77597,77.597,-7758,-34,729,127
77613,77.613,-7727,-32,767,127
77643,77.643,-7734,-10,754,127
77659,77.659,-7738,-15,749,127
77675,77.676,-7742,-55,758,127
77707,77.707,-7736,-28,772,127
77723,77.724,-7736,-28,750,126
77740,77.740,-7747,-18,749,126
77755,77.756,-7751,-34,793,126
77786,77.787,-7758,-29,788,126
77802,77.803,-7738,-47,753,126
77819,77.819,-7714,-37,753,126
77836,77.837,-7743,-26,767,126
77867,77.867,-7751,-26,739,126
77883,77.883,-7729,-17,765,126
77899,77.899,-7734,-43,743,126
77915,77.915,-7759,-13,767,133
77946,77.947,-7729,-52,771,133
77963,77.963,-7755,-35,795,133
77978,77.979,-7757,-24,758,133
77994,77.995,-7734,-48,727,133
78026,78.027,-7726,-53,762,133
78043,78.043,-7725,-49,774,133
78059,78.059,-7750,-14,772,133
78075,78.075,-7743,-43,737,133
78105,78.106,-7742,-47,776,133
78122,78.122,-7750,-37,750,139
78138,78.138,-7738,-49,750,139
78153,78.154,-7745,-38,785,139
78185,78.186,-7749,-32,763,139
78201,78.202,-7723,-71,749,139
78218,78.218,-7739,-38,765,139
78234,78.234,-7726,-38,761,139
78265,78.265,-7744,-26,770,139
78281,78.281,-7739,-40,767,139
78298,78.298,-7720,-25,763,139
78313,78.314,-7742,-53,757,111
78345,78.346,-7734,-39,761,111
78361,78.362,-7738,-25,748,111
78377,78.378,-7745,-57,779,111
78393,78.394,-7748,-37,789,111
78425,78.426,-7733,-25,742,111
78441,78.441,-7727,-29,753,111
78457,78.457,-7724,-45,747,111
78473,78.473,-7750,-16,739,111
78505,78.505,-7747,-52,748,111
78520,78.521,-7736,-36,777,117
78536,78.537,-7767,-48,783,117
78553,78.553,-7743,-8,762,117
78585,78.585,-7745,-35,754,117
78601,78.601,-7737,-48,762,117
78616,78.617,-7774,-30,786,117
78632,78.633,-7729,-44,747,117
78665,78.666,-7744,-36,767,117
78680,78.680,-7747,-29,754,117
78696,78.696,-7747,-30,725,117
78712,78.712,-7733,-35,741,146
78744,78.744,-7762,-26,809,146
78760,78.760,-7730,-12,724,146
78776,78.776,-7755,-44,720,146
78791,78.792,-7752,-32,760,146
78823,78.824,-7750,-53,749,146
78840,78.840,-7745,-36,757,146
78855,78.856,-7747,-32,770,146
78872,78.872,-7733,-42,743,146
78903,78.904,-7720,-37,783,146
78919,78.919,-7761,-34,764,172
78935,78.935,-7740,-28,761,172
78951,78.951,-7747,-25,762,172
78983,78.984,-7736,-18,732,172
78999,78.999,-7719,-40,769,172
79015,79.016,-7736,-43,729,172
79031,79.032,-7760,-41,744,172
79063,79.063,-7742,-20,768,172
79079,79.079,-7729,-40,740,172
79096,79.096,-7736,-27,772,172
79111,79.111,-7745,-35,723,115
79142,79.143,-7741,-31,753,115
79158,79.159,-7728,-38,767,115
79174,79.175,-7731,-33,719,115
79190,79.191,-7739,-47,713,115
79222,79.222,-7721,-33,792,115
79238,79.239,-7732,-46,773,115
79254,79.255,-7755,-35,741,115
79270,79.271,-7716,-49,784,115
79304,79.305,-7742,-30,753,115
79318,79.319,-7740,-39,750,137
79336,79.336,-7732,-38,757,137
79365,79.366,-7746,-48,739,137
79382,79.382,-7735,-34,768,137
79398,79.398,-7724,-33,753,137
79414,79.414,-7747,-36,770,137
79445,79.446,-7768,-20,764,137
79462,79.462,-7741,-16,785,137
79477,79.478,-7712,-38,797,137
79494,79.494,-7744,-51,727,137
79526,79.526,-7749,-30,735,161
79542,79.542,-7739,-33,757,161
79557,79.557,-7751,-37,780,161
79573,79.573,-7738,-26,747,161
79605,79.605,-7713,-45,778,161
79621,79.622,-7732,-41,761,161
79637,79.637,-7730,-19,776,161
79653,79.654,-7749,1,787,161
79685,79.685,-7774,-26,762,161
79701,79.702,-7739,-41,758,161
79717,79.718,-7748,-48,783,150
79734,79.734,-7718,-46,724,150
79766,79.766,-7745,-33,773,150
79780,79.781,-7747,-51,797,150
79796,79.797,-7748,-33,797,150
79812,79.813,-7738,-52,767,150
79844,79.845,-7734,-20,749,150
79861,79.861,-7754,-24,769,150
79876,79.877,-7752,-50,777,150
79892,79.893,-7737,-23,773,150
79924,79.924,-7748,-39,745,141
79940,79.941,-7733,-38,774,141
79956,79.957,-7748,-25,733,141
79973,79.973,-7735,-33,760,141
80003,80.004,-7754,-22,758,141
80020,80.020,-7744,-44,746,141
80035,80.036,-7740,-27,796,141
80051,80.052,-7707,-42,784,141
80084,80.084,-7726,-15,784,141
80099,80.100,-7739,-53,764,141
80116,80.116,-7734,-29,744,148
80132,80.132,-7756,-49,785,148
80164,80.164,-7747,-42,745,148
80179,80.180,-7726,-47,773,148
80195,80.196,-7745,-37,761,148
80211,80.212,-7768,-49,771,148
80243,80.243,-7735,-30,776,148
80259,80.259,-7740,-28,744,148
80275,80.275,-7757,-62,770,148
80291,80.292,-7725,-42,744,148
80323,80.324,-7743,-45,771,118
80339,80.340,-7749,-56,761,118
80354,80.355,-7724,-27,772,118
80371,80.371,-7759,-25,741,118
80402,80.403,-7737,-41,762,118
80418,80.419,-7739,-32,773,118
80434,80.435,-7755,-56,740,118
80450,80.451,-7741,-32,756,118
80482,80.482,-7715,-69,757,118
80498,80.499,-7737,-21,747,118
80514,80.515,-7741,-20,793,146
80530,80.530,-7715,-34,749,146
80563,80.563,-7753,-30,773,146
80579,80.579,-7751,-35,768,146
80594,80.594,-7742,-35,773,146
80610,80.610,-7740,-49,766,146
80641,80.642,-7725,-44,773,146
80657,80.658,-7731,-31,754,146
80674,80.674,-7751,-36,731,146
80690,80.690,-7734,-57,747,146
80722,80.722,-7742,-34,751,107
80738,80.738,-7721,-57,739,107
80753,80.754,-7742,-32,746,107
80769,80.770,-7745,-47,780,107
80802,80.802,-7741,-51,759,107
80818,80.818,-7731,-52,750,107
80833,80.833,-7736,-37,740,107
80849,80.849,-7765,-52,730,107
80881,80.881,-7749,-33,761,107
80897,80.898,-7722,-22,757,107
80913,80.913,-7732,-35,759,129
80944,80.945,-7728,-39,760,129
80961,80.961,-7726,-25,793,129
80977,80.978,-7734,-47,758,129
80992,80.993,-7734,-62,748,129
81024,81.025,-7730,-31,774,129
81041,81.041,-7725,-53,780,129
81056,81.056,-7741,-40,772,129
81072,81.073,-7741,-48,765,129
81104,81.104,-7712,-45,729,129
81120,81.121,-7715,-27,759,130
81137,81.137,-7730,-40,771,130
81152,81.153,-7761,-37,781,130
81184,81.184,-7709,-44,782,130
81200,81.200,-7718,-36,742,130
81219,81.219,-7746,-20,763,130
81235,81.235,-7728,-31,761,130
81263,81.264,-7750,-27,807,130
81280,81.280,-7744,-27,791,130
81296,81.296,-7740,-49,768,130
81312,81.312,-7752,-30,764,146
81343,81.344,-7728,-42,759,146
81360,81.360,-7735,-46,751,146
81376,81.376,-7748,-28,738,146
81392,81.392,-7732,-24,730,146
81424,81.424,-7723,-32,768,146
81439,81.440,-7730,-37,774,146
81456,81.456,-7764,-58,773,146
81471,81.471,-7728,-47,752,146
81503,81.503,-7723,-8,776,146
81519,81.520,-7715,-31,728,147
81535,81.535,-7737,-38,755,147
81551,81.552,-7750,-43,770,147
81583,81.584,-7750,-49,728,147
81599,81.599,-7744,-22,756,147
81615,81.615,-7742,-35,736,147
81630,81.631,-7726,-29,779,147
81662,81.663,-7711,-28,772,147
81679,81.679,-7753,-52,744,147
81695,81.695,-7723,-49,779,147
81711,81.711,-7736,-44,735,123
81742,81.743,-7749,-15,751,123
81758,81.759,-7721,-37,782,123
81775,81.775,-7721,-32,751,123
81790,81.791,-7748,-51,759,123
81822,81.823,-7730,-18,771,123
81838,81.839,-7753,-25,751,123
81861,81.861,-7755,-30,749,123
81870,81.871,-7730,-26,784,123
81902,81.902,-7746,-34,747,123
81917,81.918,-7739,-32,802,125
81934,81.934,-7742,-38,753,125
81950,81.950,-7757,-36,765,125
81981,81.982,-7731,-60,803,125
81998,81.998,-7746,-42,770,125
82014,82.014,-7757,-39,741,125
82030,82.030,-7751,-43,715,125
82061,82.062,-7742,-18,749,125
82077,82.078,-7745,-31,755,125
82093,82.094,-7701,-33,727,125
82109,82.109,-7740,-33,746,186
82141,82.141,-7732,-27,773,186
82157,82.157,-7731,-25,750,186
82173,82.173,-7746,-37,772,186
82189,82.190,-7733,-14,725,186
82221,82.221,-7738,-43,744,186
82237,82.237,-7745,-32,781,186
82252,82.253,-7738,-47,718,186
82269,82.269,-7715,-26,759,186
82301,82.301,-7734,-25,771,186
82317,82.318,-7749,-35,748,130
82333,82.333,-7743,-48,746,130
82348,82.349,-7763,-26,746,130
82380,82.381,-7739,-33,797,130
82396,82.397,-7749,-29,809,130
82412,82.413,-7747,-49,737,130
82428,82.429,-7756,-19,771,130
82460,82.460,-7745,-26,767,130
82476,82.476,-7740,-34,736,130
82492,82.493,-7735,-28,744,130
82523,82.524,-7717,-32,772,149
82540,82.541,-7739,-28,730,149
82557,82.558,-7726,-71,742,149
82572,82.572,-7736,-13,755,149
82603,82.603,-7733,-31,749,149
82619,82.620,-7732,-55,742,149
82636,82.636,-7744,-37,765,149
82652,82.652,-7729,-32,746,149
82683,82.683,-7742,-35,774,149
82699,82.700,-7726,-37,768,149
82715,82.716,-7737,-43,759,120
82731,82.731,-7727,-51,763,120
82763,82.763,-7746,-30,787,120
82780,82.780,-7738,-48,788,120
82795,82.795,-7768,-31,743,120
82811,82.811,-7762,-56,727,120
82842,82.843,-7713,-27,762,120
82859,82.860,-7733,-42,754,120
82875,82.875,-7735,-43,775,120
82891,82.892,-7741,-31,767,120
82922,82.923,-7732,-38,787,145
82939,82.939,-7744,-16,785,145
82955,82.955,-7717,-33,749,145
82971,82.971,-7733,-42,733,145
83002,83.002,-7762,-25,782,145
83018,83.018,-7737,-32,762,145
83034,83.034,-7747,-54,746,145
83051,83.051,-7743,-25,773,145
83082,83.082,-7740,-22,775,145
83098,83.098,-7758,-29,777,145
83114,83.115,-7747,-37,753,135
83130,83.131,-7751,-24,777,135
83162,83.162,-7762,-36,744,135
83178,83.179,-7748,-23,726,135
83194,83.195,-7740,-25,733,135
83213,83.214,-7758,-34,774,135
83241,83.242,-7747,-50,792,135
83257,83.258,-7738,-55,776,135
83273,83.274,-7734,-37,725,135
83290,83.290,-7743,-72,753,135
83322,83.322,-7749,-38,757,144
83337,83.337,-7735,-31,742,144
83354,83.354,-7758,-25,753,144
83369,83.370,-7748,-45,732,144
83401,83.402,-7747,-57,767,144
83417,83.418,-7709,-50,759,144
83433,83.434,-7742,-46,766,144
83449,83.450,-7763,-31,770,144
83481,83.481,-7731,-33,762,144
83496,83.497,-7730,-26,785,144
83513,83.513,-7763,-42,790,144
83529,83.529,-7732,-40,757,144
83562,83.562,-7713,-32,752,144
83578,83.578,-7731,-33,767,144
83593,83.593,-7763,-23,794,144
83608,83.609,-7741,-41,745,144
83643,83.643,-7721,-30,755,144
83656,83.657,-7734,-47,732,144
83673,83.674,-7728,-33,734,144
83688,83.688,-7729,-38,776,144
83720,83.720,-7738,-49,751,138
83736,83.736,-7742,-17,755,138
83752,83.752,-7740,-39,747,138
83768,83.768,-7733,-42,753,138
83800,83.801,-7741,-37,768,138
83816,83.817,-7735,-27,760,138
83832,83.833,-7741,-43,763,138
83848,83.849,-7733,-53,767,138
83879,83.880,-7744,-64,753,138
83896,83.896,-7718,-44,765,138
83911,83.912,-7735,-25,764,94
83927,83.928,-7727,-49,758,94
83960,83.960,-7731,-47,760,94
83975,83.976,-7745,-46,727,94
83992,83.992,-7713,-29,781,94
84008,84.008,-7748,-33,768,94
84039,84.040,-7744,-26,736,94
84055,84.056,-7751,-41,781,94
84071,84.071,-7756,-32,746,94
84103,84.103,-7727,-27,774,94
84119,84.119,-7728,-28,736,120
84135,84.135,-7739,-41,780,120
84150,84.151,-7753,-44,776,120
84182,84.183,-7752,-22,760,120
84199,84.199,-7729,-25,787,120
84215,84.215,-7757,-42,766,120
84231,84.231,-7732,-20,746,120
84262,84.263,-7742,-35,728,120
84279,84.279,-7742,-43,750,120
84295,84.295,-7741,-43,782,120
84311,84.311,-7740,-41,746,111
84342,84.342,-7741,-51,756,111
84358,84.358,-7725,-39,779,111
84374,84.375,-7762,-41,760,111
84390,84.390,-7745,-39,752,111
84421,84.422,-7744,-9,728,111
84438,84.439,-7738,-31,760,111
84454,84.455,-7730,-39,748,111
84470,84.471,-7734,-28,749,111
84501,84.502,-7749,-35,769,111
84519,84.519,-7752,-23,763,130
84534,84.535,-7708,-33,772,130
84551,84.551,-7743,-35,775,130
84581,84.581,-7751,-20,746,130
84597,84.598,-7754,-45,755,130
84613,84.613,-7750,-47,782,130
84629,84.630,-7739,-38,784,130
84661,84.661,-7754,-42,745,130
84677,84.678,-7756,-23,756,130
84693,84.694,-7749,-24,774,130
84709,84.710,-7751,-45,736,123
84741,84.742,-7726,-43,752,123
84757,84.757,-7761,-40,741,123
84773,84.773,-7749,-49,744,123
84789,84.789,-7742,-58,744,123
84821,84.821,-7741,-29,758,123
84837,84.837,-7744,-45,771,123
84853,84.853,-7754,-33,786,123
84869,84.869,-7745,-34,770,123
84901,84.901,-7731,-40,762,123
84917,84.917,-7738,-9,789,132
84932,84.933,-7724,-30,781,132
84950,84.950,-7742,-55,758,132
84980,84.981,-7742,-40,754,132
84996,84.996,-7718,-38,746,132
85012,85.012,-7752,-44,772,132
85028,85.028,-7747,-33,777,132
85059,85.060,-7741,-31,758,132
85076,85.076,-7756,-60,780,132
85091,85.092,-7738,-29,773,132
85108,85.108,-7743,-19,758,114
85142,85.143,-7717,-23,781,114
85156,85.156,-7750,-37,755,114
85171,85.172,-7746,-45,759,114
85188,85.188,-7749,-46,748,114
85221,85.221,-7758,-53,761,114
85236,85.236,-7748,-39,779,114
85252,85.253,-7747,-35,754,114
85267,85.267,-7731,-33,751,114
85300,85.300,-7759,-34,759,114
85315,85.315,-7744,-26,734,119
85331,85.331,-7736,-25,734,119
85348,85.348,-7734,-38,768,119
85380,85.381,-7744,-54,764,119
85395,85.395,-7746,-36,716,119
85411,85.411,-7736,-27,713,119
85427,85.427,-7733,-25,746,119
85459,85.459,-7725,-49,759,119
85474,85.475,-7755,-23,751,119
85490,85.491,-7711,-49,776,119
85507,85.507,-7745,-27,753,138
85538,85.539,-7741,-41,735,138
85554,85.555,-7716,-47,759,138
85570,85.571,-7724,-40,791,138
85586,85.587,-7746,-38,754,138
85618,85.618,-7728,-34,798,138
85634,85.634,-7729,-42,733,138
85650,85.650,-7737,-8,735,138
85666,85.666,-7711,-38,785,138
85698,85.698,-7744,-35,752,138
85714,85.714,-7743,-40,788,139
85730,85.730,-7727,-23,743,139
85761,85.762,-7746,-34,769,139
85778,85.778,-7727,-39,793,139
85794,85.794,-7738,-21,754,139
85814,85.815,-7729,-30,744,139
85842,85.842,-7737,-51,750,139
85857,85.857,-7735,-38,759,139
85873,85.873,-7733,-45,751,139
85889,85.889,-7740,-24,755,139
85921,85.921,-7747,-49,792,100
85937,85.938,-7735,-51,821,100
85953,85.954,-7721,-45,760,100
85969,85.970,-7756,-46,784,100
86001,86.001,-7757,-20,764,100
86023,86.023,-7774,-35,756,100
86032,86.033,-7759,-31,722,100
86049,86.049,-7745,-31,774,100
86080,86.081,-7729,-17,750,100
86096,86.097,-7743,-50,771,100
86112,86.113,-7741,-41,742,186
86128,86.129,-7732,-35,778,186
86160,86.160,-7731,-47,772,186
86176,86.176,-7730,-28,758,186
86192,86.192,-7750,-43,752,186
86209,86.210,-7746,-36,733,186
86240,86.240,-7727,-46,768,186
86256,86.256,-7749,-41,784,186
86272,86.272,-7752,-36,725,186
86288,86.288,-7727,-39,753,186
86319,86.320,-7749,-39,732,103
86336,86.336,-7742,-52,747,103
86351,86.352,-7720,-39,756,103
86368,86.368,-7736,-33,791,103
86400,86.400,-7730,-49,783,103
86415,86.416,-7752,-46,771,103
86432,86.432,-7744,-50,743,103
86447,86.447,-7748,-42,767,103
86480,86.480,-7746,-34,754,103
86495,86.495,-7749,-48,707,103
86511,86.512,-7728,-43,760,135
86527,86.528,-7714,-43,786,135
86559,86.560,-7730,-23,751,135
86575,86.576,-7739,-43,757,135
86591,86.592,-7751,-33,794,135
86608,86.608,-7738,-46,781,135
86639,86.639,-7733,-16,743,135
86655,86.655,-7762,-45,758,135
86672,86.673,-7757,-46,791,135
86687,86.687,-7738,-38,779,135
86718,86.719,-7740,-45,767,129
86734,86.735,-7730,-49,753,129
86750,86.751,-7743,-39,777,129
86766,86.767,-7747,-26,760,129
86798,86.799,-7748,-49,789,129
86814,86.815,-7757,-49,731,129
86830,86.831,-7742,-36,743,129
86846,86.847,-7744,-37,712,129
86881,86.881,-7736,-54,743,129
86894,86.894,-7718,-34,743,129
86910,86.910,-7756,-28,729,144
86926,86.926,-7747,-45,764,144
86957,86.958,-7745,-22,770,144
86974,86.974,-7734,-58,742,144
86990,86.990,-7748,-45,742,144
87006,87.006,-7740,-36,785,144
87038,87.038,-7736,-21,766,144
87054,87.054,-7735,-50,780,144
87070,87.070,-7734,-40,734,144
87087,87.088,-7732,-52,793,144
87117,87.118,-7749,-47,751,113
87133,87.133,-7735,-29,783,113
87149,87.149,-7734,-49,772,113
87165,87.165,-7749,-26,749,113
87197,87.198,-7753,-51,781,113
87213,87.214,-7747,-56,773,113
87229,87.230,-7722,-29,756,113
87245,87.246,-7745,-38,763,113
87277,87.277,-7749,-42,742,113
87293,87.293,-7730,-55,788,113
87309,87.309,-7736,-42,772,107
87340,87.341,-7731,-29,804,107
87356,87.357,-7739,-41,778,107
87373,87.373,-7745,-44,786,107
87388,87.389,-7746,-23,778,107
87420,87.420,-7743,-23,767,107
87436,87.437,-7740,-31,777,107
87452,87.453,-7741,-18,781,107
87468,87.469,-7721,-24,762,107
87500,87.500,-7746,-38,772,107
87516,87.517,-7735,-41,757,98
87532,87.533,-7726,-40,738,98
87549,87.550,-7740,-38,779,98
87581,87.581,-7759,-26,725,98
87596,87.596,-7753,-41,796,98
87612,87.612,-7727,-51,752,98
87628,87.628,-7758,-40,762,98
87659,87.660,-7747,-32,806,98
87675,87.676,-7740,-43,747,98
87691,87.692,-7715,-21,764,98
87708,87.708,-7739,-63,746,167
87739,87.740,-7712,-27,725,167
87756,87.756,-7737,-29,777,167
87774,87.774,-7721,-15,783,167
87789,87.790,-7749,-38,779,167
87819,87.819,-7722,-39,774,167
87835,87.835,-7746,-49,743,167
87851,87.851,-7734,-51,725,167
87867,87.868,-7734,-37,743,167
87898,87.899,-7718,-47,733,167
87915,87.916,-7754,-24,715,146
87931,87.932,-7752,-29,749,146
87947,87.947,-7736,-61,782,146
87979,87.979,-7752,-53,785,146
87996,87.996,-7756,-27,801,146
88012,88.012,-7742,-27,756,146
88026,88.027,-7737,-35,774,146
88058,88.059,-7736,-35,753,146
88074,88.075,-7739,-39,743,146
88090,88.091,-7747,-33,777,146
88106,88.107,-7742,-38,786,112
88138,88.139,-7733,-49,762,112
88154,88.154,-7745,-20,746,112
88170,88.170,-7728,-37,750,112
88189,88.189,-7750,-39,771,112
88218,88.218,-7717,-33,779,112
88234,88.234,-7730,-33,766,112
88250,88.250,-7755,-38,751,112
88265,88.266,-7730,-48,751,112
88298,88.298,-7742,-44,743,112
88314,88.314,-7732,-38,786,110
88329,88.330,-7755,-31,751,110
88346,88.346,-7749,-26,774,110
88378,88.378,-7742,-27,768,110
88394,88.394,-7743,-64,747,110
88409,88.410,-7737,-23,736,110
88428,88.429,-7749,-32,762,110
88457,88.458,-7754,-42,752,110
88473,88.473,-7739,-33,749,110
88489,88.489,-7712,-23,779,110
88505,88.505,-7728,-24,750,127
88537,88.537,-7732,-27,772,127
88553,88.554,-7743,-25,778,127
88569,88.570,-7741,-63,786,127
88585,88.586,-7732,-42,739,127
88619,88.620,-7738,-51,758,127
88632,88.633,-7731,-43,759,127
88649,88.649,-7739,-33,734,127
88664,88.665,-7736,-40,749,127
88697,88.697,-7746,-33,763,127
88713,88.713,-7725,-36,760,111
88729,88.729,-7743,-39,776,111
88745,88.745,-7733,-45,759,111
88777,88.777,-7728,-43,762,111
88792,88.793,-7745,-44,745,111
88809,88.810,-7736,-56,771,111
88825,88.825,-7719,-47,780,111
88856,88.856,-7762,-23,775,111
88872,88.872,-7760,-37,780,111
88888,88.888,-7770,-35,743,111
88919,88.920,-7751,-23,772,121
88936,88.936,-7711,-42,789,121
88952,88.952,-7729,-27,768,121
88968,88.968,-7723,-45,738,121
88999,88.999,-7739,-35,736,121
89016,89.016,-7745,-45,733,121
89032,89.032,-7743,-35,755,121
89047,89.048,-7717,-19,783,121
89080,89.080,-7738,-45,767,121
89096,89.096,-7731,-38,781,121
89111,89.111,-7748,-43,741,119
89127,89.128,-7748,-53,758,119
89159,89.159,-7720,-62,772,119
89176,89.176,-7748,-28,740,119
89191,89.192,-7729,-41,783,119
89207,89.208,-7748,-33,751,119
89238,89.239,-7737,-33,792,119
89255,89.255,-7756,-20,768,119
89271,89.272,-7759,-32,745,119
89287,89.287,-7747,-54,771,119
89319,89.319,-7726,-38,792,133
89334,89.335,-7716,-21,786,133
89350,89.351,-7746,-36,766,133
89366,89.367,-7730,-23,755,133
89398,89.398,-7749,-42,735,133
89415,89.415,-7745,-41,758,133
89430,89.431,-7726,-63,736,133
89446,89.447,-7763,-28,763,133
89478,89.478,-7758,-46,757,133
89494,89.495,-7740,-26,747,133
89510,89.510,-7755,-31,771,140
89526,89.526,-7720,-41,744,140
89559,89.559,-7747,-49,766,140
89574,89.574,-7725,-22,797,140
89590,89.590,-7746,-38,758,140
89606,89.606,-7733,-41,772,140
89637,89.638,-7740,-48,770,140
89654,89.654,-7723,-44,776,140
89670,89.670,-7734,-50,761,140
89686,89.686,-7744,-36,740,140
89718,89.718,-7737,-41,756,112
89734,89.734,-7749,-41,764,112
89749,89.750,-7737,-20,780,112
89765,89.766,-7709,-35,748,112
89797,89.798,-7749,-33,765,112
89813,89.814,-7736,-43,778,112
89830,89.830,-7708,-54,779,112
89845,89.845,-7737,-33,777,112
89877,89.877,-7753,-28,765,112
89893,89.893,-7736,-31,748,112
89909,89.910,-7720,-60,731,134
89925,89.926,-7745,-48,739,134
89957,89.957,-7757,-39,789,134
89973,89.974,-7752,-59,754,134
89989,89.989,-7728,-40,772,134
90005,90.005,-7748,-44,741,134
90037,90.037,-7744,-44,737,134
90052,90.052,-7739,-42,779,134
90068,90.068,-7738,-30,774,134
90084,90.084,-7734,-36,785,134
90116,90.117,-7756,-52,771,110
90133,90.133,-7732,-48,741,110
90148,90.149,-7738,-32,750,110
90164,90.164,-7730,-33,723,110
90196,90.197,-7701,-63,786,110
90212,90.212,-7740,-31,770,110
90228,90.228,-7754,-31,802,110
90244,90.244,-7752,-41,772,110
90278,90.278,-7731,-40,766,110
90292,90.293,-7755,-39,753,110
90307,90.308,-7720,-25,786,171
90323,90.324,-7744,-56,756,171
90355,90.356,-7733,-22,764,171
90371,90.372,-7736,-38,736,171
90387,90.388,-7745,-40,788,171
90403,90.403,-7734,-38,764,171
90435,90.436,-7740,-23,723,171
90451,90.452,-7731,-46,749,171
90467,90.468,-7751,-14,770,171
90483,90.484,-7726,-15,740,171
90515,90.515,-7749,-38,772,132
90531,90.531,-7750,-34,800,132
90547,90.548,-7764,-38,749,132
90562,90.563,-7737,-32,741,132
90594,90.595,-7755,-53,788,132
90611,90.611,-7746,-50,745,132
90627,90.627,-7717,-29,753,132
90642,90.643,-7748,-27,775,132
90674,90.675,-7732,-26,755,132
90690,90.691,-7731,-38,781,132
90711,90.712,-7718,-30,773,133
90738,90.738,-7745,-30,767,133
90754,90.754,-7735,-38,751,133
90770,90.771,-7744,-47,791,133
90786,90.787,-7735,-44,752,133
90817,90.818,-7734,-30,760,133
90834,90.835,-7733,-42,741,133
90850,90.850,-7742,-33,760,133
90866,90.866,-7747,-44,732,133
90897,90.898,-7731,-47,766,133
90914,90.914,-7739,-45,778,92
90929,90.930,-7726,-64,740,92
90945,90.946,-7744,-46,771,92
90977,90.977,-7750,-43,770,92
90993,90.994,-7740,-33,794,92
91009,91.010,-7713,-40,753,92
91025,91.026,-7727,-17,776,92
91057,91.057,-7725,-37,776,92
91073,91.074,-7750,-33,744,92
91089,91.090,-7741,-42,763,92
91105,91.106,-7715,-19,738,140
91137,91.137,-7745,-36,759,140
91154,91.154,-7756,-33,766,140
91169,91.169,-7731,-27,783,140
91184,91.185,-7756,-41,738,140
91216,91.217,-7741,-5,765,140
91233,91.233,-7731,-34,786,140
91248,91.249,-7739,-38,744,140
91265,91.265,-7720,-47,718,140
91296,91.297,-7751,-20,763,140
91313,91.313,-7715,-43,760,151
91328,91.329,-7727,-42,772,151
91344,91.345,-7760,-22,742,151
91376,91.376,-7723,-34,733,151
91392,91.392,-7744,-42,737,151
91408,91.408,-7747,-32,751,151
91424,91.424,-7752,-44,771,151
91455,91.456,-7747,-20,754,151
91472,91.472,-7741,-40,764,151
91488,91.488,-7740,-45,747,151
91504,91.504,-7733,-43,762,101
91536,91.536,-7735,-28,750,101
91552,91.552,-7742,-32,776,101
91568,91.568,-7740,-22,783,101
91583,91.584,-7744,-43,773,101
91615,91.616,-7724,-38,744,101
91631,91.631,-7744,-34,757,101
91647,91.647,-7742,-10,783,101
91663,91.664,-7756,-31,758,101
91695,91.695,-7746,-59,788,101
91711,91.711,-7752,-24,753,125
91727,91.727,-7747,-25,750,125
91743,91.744,-7731,-38,774,125
