elapsed_ms,elapsed_s,x,y,z,vib
75860,75.861,-7485,-149,521,1879
75876,75.877,-7551,112,578,1879
75909,75.909,-7802,-273,1164,1879
75925,75.925,-7894,127,1018,1679
75941,75.941,-7681,-9,608,1679
75957,75.957,-7593,82,1019,1679
75988,75.989,-7771,-87,747,1679
76004,76.005,-7722,141,566,1679
76023,76.023,-7773,-291,817,1679
76038,76.038,-7768,70,814,1679
76068,76.068,-7926,-76,1005,1679
76084,76.084,-7792,-62,1085,1679
76100,76.101,-7663,109,287,1679
76116,76.117,-7519,-250,488,1637
76148,76.148,-7494,-173,685,1637
76164,76.165,-7765,56,712,1637
76180,76.180,-7922,36,948,1637
76196,76.196,-7819,-133,1221,1637
76228,76.228,-7831,56,682,1637
76244,76.244,-7664,-310,746,1637
76267,76.268,-7740,109,997,1637
76276,76.276,-7695,89,214,1637
76307,76.307,-7797,-52,815,1637
76323,76.324,-7606,-54,552,1854
76339,76.340,-7609,40,616,1854
76356,76.356,-7618,-356,1276,1854
76387,76.388,-7918,242,954,1854
76403,76.404,-7829,-4,320,1854
76419,76.419,-7662,-129,804,1854
76435,76.436,-7650,-143,861,1854
76468,76.469,-7731,153,829,1854
76483,76.483,-7697,-441,1081,1854
76499,76.499,-7800,304,907,1854
76515,76.515,-7848,-107,182,2148
76547,76.547,-7711,85,929,2148
76563,76.563,-7740,-220,909,2148
76578,76.579,-7620,121,255,2148
76595,76.595,-7590,-441,1177,2148
76627,76.627,-7619,286,900,2148
76643,76.643,-7814,-162,326,2148
76659,76.659,-7922,229,917,2148
76675,76.675,-7953,-205,1172,2148
76706,76.707,-7725,307,158,2148
76722,76.723,-7561,-425,763,2159
76738,76.739,-7326,74,741,2159
76754,76.755,-7666,-327,412,2159
76786,76.786,-7666,216,576,2159
76802,76.803,-7951,-293,1635,2159
76818,76.818,-7762,345,318,2159
76834,76.834,-7850,-277,832,2159
76866,76.867,-7916,140,885,2159
76883,76.883,-7984,-231,558,2159
76898,76.898,-7736,358,311,2159
76913,76.914,-7708,-355,1230,2695
76945,76.946,-7527,126,446,2695
76962,76.962,-7644,-183,741,2695
76978,76.978,-7675,-111,1328,2695
76993,76.994,-7669,-323,966,2695
77026,77.026,-7649,63,504,2695
77041,77.042,-7699,-178,961,2695
77057,77.057,-7680,6,961,2695
77073,77.074,-7715,86,341,2695
77106,77.106,-7849,-89,1303,2695
77122,77.122,-7933,-156,1190,1842
77137,77.138,-7808,205,817,1842
77153,77.153,-7692,4,539,1842
77185,77.186,-7751,7,859,1842
77201,77.201,-7791,56,452,1842
77217,77.217,-7692,141,587,1842
77248,77.249,-7864,-160,1170,1842
77265,77.265,-7780,-1,785,1842
77282,77.282,-7881,-30,836,1842
77297,77.297,-7827,31,959,1842
77329,77.329,-7742,-54,975,1272
77344,77.345,-7727,147,491,1272
77360,77.360,-7544,-51,462,1272
77376,77.376,-7713,-52,884,1272
77408,77.408,-7788,-38,893,1272
77424,77.424,-7808,11,1144,1272
77439,77.440,-7766,-47,855,1272
77455,77.456,-7626,73,453,1272
77487,77.488,-7645,-68,705,1272
77504,77.504,-7625,39,676,1272
77520,77.520,-7826,-52,1130,1188
77535,77.536,-7858,-55,1042,1188
77569,77.569,-7620,-151,598,1188
77584,77.584,-7775,13,589,1188
77600,77.600,-7798,-40,745,1188
77615,77.616,-7845,-110,1065,1188
77648,77.648,-7931,-12,870,1188
77664,77.664,-7822,52,996,1188
77680,77.681,-7588,-217,675,1188
77695,77.695,-7483,63,194,1188
77728,77.728,-7754,-47,599,1599
77743,77.743,-7825,35,858,1599
77759,77.759,-7888,-21,1253,1599
77775,77.775,-7688,100,757,1599
77808,77.808,-7599,-93,382,1599
77823,77.824,-7595,-37,760,1599
77838,77.839,-7911,-66,693,1599
77854,77.855,-8100,-201,1212,1599
77886,77.887,-7948,-40,1155,1599
77902,77.903,-7656,92,244,1599
77919,77.919,-7710,-70,751,1815
77934,77.935,-7660,-30,525,1815
77966,77.966,-7633,-32,608,1815
77982,77.983,-7758,-82,1183,1815
77999,77.999,-7937,-20,1313,1815
78015,78.015,-7905,-147,815,1815
78046,78.046,-7712,14,506,1815
78062,78.062,-7605,88,360,1815
78078,78.078,-7600,-41,700,1815
78094,78.095,-7717,-133,691,1815
78126,78.127,-7917,14,1027,1525
78142,78.143,-7937,-46,1062,1525
78158,78.158,-7889,-28,1080,1525
78173,78.174,-7735,-79,563,1525
78205,78.206,-7421,-39,277,1525
78223,78.224,-7694,-15,889,1525
78237,78.238,-7781,89,828,1525
78253,78.253,-7944,-228,1184,1525
78285,78.285,-7801,90,903,1525
78301,78.301,-7554,-80,657,1525
78317,78.318,-7488,40,600,1748
78333,78.333,-7694,-57,616,1748
78365,78.365,-7999,-225,921,1748
78381,78.381,-8041,-34,1053,1748
78396,78.397,-7657,91,568,1748
78413,78.414,-7620,-12,674,1748
78445,78.446,-7681,-22,788,1748
78461,78.461,-7830,30,1042,1748
78479,78.479,-7731,-97,807,1748
78494,78.495,-7752,-42,1049,1748
78525,78.525,-7697,-31,544,1246
78540,78.541,-7786,-85,688,1246
78556,78.557,-7818,5,1317,1246
78572,78.573,-7693,16,518,1246
78605,78.605,-7790,-128,615,1246
78620,78.621,-7771,-67,808,1246
78636,78.637,-7732,48,723,1246
78652,78.653,-7565,-45,826,1246
78684,78.685,-7707,-106,1208,1246
78700,78.700,-7749,-34,730,1246
78717,78.717,-7797,-73,744,1228
78732,78.732,-7721,-129,805,1228
78763,78.764,-7787,18,613,1228
78780,78.780,-7667,59,346,1228
78796,78.796,-7777,-94,1212,1228
78827,78.827,-7697,20,878,1228
78844,78.844,-7779,62,611,1228
78860,78.860,-7799,-89,1108,1228
78876,78.876,-7774,-52,955,1228
78894,78.895,-7812,54,605,1228
78923,78.924,-7673,-95,634,1202
78939,78.939,-7577,-144,707,1202
78955,78.955,-7788,65,609,1202
78987,78.987,-7816,-68,824,1202
79003,79.004,-7896,-106,1147,1202
79019,79.020,-7741,-35,676,1202
79035,79.036,-7727,90,587,1202
79066,79.067,-7575,-168,737,1202
79085,79.085,-7636,37,588,1202
79099,79.099,-7850,-44,817,1202
79115,79.115,-7774,-42,926,1139
79146,79.147,-7824,-177,805,1139
79162,79.163,-7757,159,485,1139
79178,79.179,-7723,-43,796,1139
79195,79.195,-7647,-142,779,1139
79226,79.227,-7812,-110,673,1139
79242,79.243,-7720,58,919,1139
79258,79.259,-7709,-92,884,1139
79274,79.275,-7706,-56,604,1139
79309,79.309,-7727,-64,766,1139
79322,79.322,-7783,75,757,947
79338,79.338,-7750,-59,862,947
79354,79.354,-7762,-148,742,947
79386,79.386,-7747,-24,663,947
79402,79.402,-7690,94,522,947
79417,79.418,-7728,-55,785,947
79433,79.434,-7756,-70,666,947
79465,79.466,-7719,36,1052,947
79481,79.482,-7710,-46,784,947
79498,79.498,-7733,-177,805,947
79514,79.514,-7704,24,595,873
79545,79.546,-7650,56,833,873
79561,79.561,-7718,-27,805,873
79577,79.577,-7781,-233,879,873
79593,79.594,-7830,22,837,873
79625,79.626,-7766,78,596,873
79641,79.641,-7698,74,545,873
79657,79.658,-7729,-138,562,873
79673,79.674,-7693,36,659,873
79708,79.709,-7810,5,1028,873
79721,79.722,-7773,36,1048,994
79736,79.737,-7754,-186,657,994
79752,79.753,-7649,15,613,994
79785,79.785,-7593,19,658,994
79801,79.801,-7702,25,947,994
79817,79.817,-7805,-217,784,994
79832,79.833,-7778,-96,889,994
79864,79.865,-7708,-41,849,994
79880,79.881,-7744,102,713,994
79896,79.897,-7710,-173,491,994
79912,79.912,-7737,-124,540,987
79944,79.944,-7771,75,930,987
79960,79.960,-7780,23,894,987
79976,79.976,-7791,-119,936,987
79992,79.992,-7754,-101,722,987
80024,80.025,-7665,-15,741,987
80040,80.040,-7674,55,890,987
80056,80.057,-7722,14,806,987
80072,80.072,-7827,-119,720,987
80103,80.104,-7830,-158,888,987
80119,80.120,-7671,54,730,614
80136,80.136,-7704,46,873,614
80151,80.152,-7805,-51,590,614
80183,80.184,-7821,-136,587,614
80199,80.199,-7814,-2,917,614
80215,80.215,-7732,30,779,614
80231,80.232,-7667,-58,683,614
80263,80.264,-7660,-116,636,614
80279,80.279,-7719,10,720,614
80295,80.296,-7709,-12,855,614
80311,80.311,-7693,7,932,688
80344,80.344,-7733,4,818,688
80358,80.359,-7738,-41,700,688
80374,80.375,-7744,-117,719,688
80390,80.391,-7706,-10,703,688
80422,80.423,-7671,-9,841,688
80438,80.439,-7722,-72,807,688
80454,80.455,-7715,-50,748,688
80470,80.471,-7686,8,558,688
80502,80.503,-7704,-118,799,688
80518,80.519,-7717,-61,761,482
80534,80.535,-7792,7,834,482
80550,80.551,-7715,-56,628,482
80582,80.582,-7727,-22,705,482
80598,80.599,-7769,-1,707,482
80614,80.614,-7715,-42,802,482
80645,80.646,-7714,-37,824,482
80662,80.662,-7739,-3,838,482
80678,80.678,-7736,-32,713,482
80694,80.694,-7725,-64,749,482
80725,80.726,-7706,17,705,377
80741,80.742,-7746,-59,821,377
80757,80.758,-7714,-53,677,377
80773,80.774,-7769,-85,864,377
80805,80.806,-7727,35,709,377
80821,80.822,-7713,-53,618,377
80837,80.838,-7727,-55,590,377
80853,80.854,-7772,-10,681,377
80885,80.885,-7738,-6,895,377
80904,80.904,-7709,-81,752,377
80917,80.918,-7751,-74,751,488
80933,80.933,-7697,-56,644,488
80965,80.965,-7750,-11,701,488
80981,80.981,-7772,-85,892,488
80997,80.997,-7744,-77,740,488
81013,81.013,-7765,-68,821,488
81044,81.045,-7714,-44,783,488
81061,81.061,-7709,18,821,488
81076,81.077,-7740,-2,723,488
81093,81.093,-7710,-73,691,488
81124,81.125,-7751,-80,787,426
81143,81.144,-7747,-4,757,426
81156,81.156,-7686,26,677,426
81172,81.173,-7729,-78,868,426
81204,81.204,-7800,-87,659,426
81220,81.221,-7745,0,810,426
81236,81.236,-7734,-10,737,426
81252,81.253,-7728,-115,643,426
81284,81.285,-7760,-48,769,426
81300,81.300,-7711,-32,675,426
81316,81.316,-7755,-44,728,480
81331,81.332,-7793,-109,694,480
81364,81.365,-7746,-34,848,480
81381,81.381,-7759,-14,757,480
81398,81.398,-7677,-14,823,480
81411,81.412,-7712,-104,704,480
81443,81.444,-7718,-28,682,480
81459,81.460,-7736,-22,898,480
81475,81.476,-7761,-33,769,480
81491,81.492,-7790,-72,749,480
81523,81.524,-7750,-29,801,427
81539,81.540,-7737,-33,824,427
81555,81.556,-7775,-69,804,427
81571,81.572,-7746,-51,776,427
81603,81.604,-7699,-37,682,427
81621,81.621,-7761,3,857,427
81634,81.635,-7795,-111,828,427
81650,81.651,-7787,-48,948,427
81682,81.683,-7736,6,749,427
81698,81.699,-7735,-42,645,427
81714,81.715,-7732,-45,685,516
81731,81.731,-7702,-57,683,516
81763,81.763,-7739,-25,792,516
81778,81.779,-7761,-95,879,516
81794,81.794,-7758,-5,808,516
81812,81.813,-7783,-20,705,516
81842,81.842,-7746,-31,797,516
81857,81.858,-7734,-47,800,516
81874,81.874,-7758,-61,866,516
81890,81.890,-7731,-52,799,516
81922,81.922,-7734,-37,858,367
81938,81.938,-7782,-59,778,367
81954,81.954,-7724,-25,727,367
81970,81.970,-7742,-23,844,367
82003,82.003,-7726,-44,709,367
82019,82.019,-7768,-25,835,367
82033,82.034,-7720,-50,694,367
82049,82.050,-7758,-6,859,367
82081,82.082,-7790,-49,713,367
82098,82.099,-7735,-68,758,367
82113,82.114,-7712,-97,637,391
82130,82.130,-7697,-3,647,391
82161,82.162,-7732,-82,697,391
82177,82.178,-7706,-16,754,391
82195,82.196,-7748,-48,777,391
82225,82.226,-7753,-74,892,391
82240,82.241,-7761,-87,762,391
82257,82.257,-7787,-14,735,391
82273,82.273,-7755,-53,798,391
82304,82.305,-7781,-44,800,391
82321,82.321,-7732,-62,697,419
82337,82.337,-7735,-70,763,419
82353,82.353,-7742,-67,766,419
82384,82.385,-7743,6,821,419
82401,82.401,-7715,-47,785,419
82417,82.417,-7751,-55,741,419
82432,82.432,-7713,-75,753,419
82464,82.464,-7757,-23,765,419
82480,82.481,-7736,-46,770,419
82496,82.497,-7758,-41,774,419
82512,82.513,-7717,-59,741,206
82544,82.544,-7750,-48,720,206
82560,82.560,-7746,-73,773,206
82576,82.576,-7745,-31,787,206
82593,82.593,-7750,-47,742,206
82623,82.624,-7752,-29,760,206
82639,82.640,-7741,-60,758,206
82655,82.656,-7715,-11,785,206
82671,82.672,-7729,-66,727,206
82703,82.704,-7737,-39,723,206
82720,82.720,-7716,-68,721,166
82735,82.736,-7708,-18,776,166
82751,82.752,-7754,-40,766,166
82783,82.784,-7737,-40,810,166
82799,82.800,-7788,-68,795,166
82816,82.816,-7718,-22,819,166
82831,82.832,-7682,-5,673,166
82862,82.863,-7782,-80,733,166
82879,82.879,-7732,-59,711,166
82895,82.895,-7716,-8,725,166
82911,82.911,-7730,-3,761,329
82943,82.943,-7772,-100,824,329
82958,82.959,-7739,-27,874,329
82975,82.975,-7751,-4,764,329
82991,82.991,-7737,-29,761,329
83023,83.023,-7748,-55,731,329
83039,83.039,-7749,-10,747,329
83054,83.055,-7734,-15,734,329
83070,83.070,-7755,-53,803,329
83102,83.102,-7726,-56,758,329
83118,83.118,-7757,-45,767,285
83134,83.135,-7750,-13,738,285
83150,83.151,-7757,-43,786,285
83182,83.182,-7722,-26,783,285
83198,83.198,-7742,-37,777,285
83214,83.214,-7749,-43,782,285
83230,83.230,-7731,-31,732,285
83261,83.262,-7773,-41,810,285
83278,83.278,-7733,-11,751,285
83293,83.294,-7735,-46,768,285
83309,83.310,-7714,-48,754,174
83341,83.342,-7744,-51,795,174
83357,83.358,-7750,-17,728,174
83373,83.374,-7755,-48,768,174
83389,83.390,-7707,-19,773,174
83421,83.422,-7719,-17,737,174
83437,83.438,-7733,-32,759,174
83453,83.453,-7748,-66,749,174
83469,83.469,-7739,-44,760,174
83501,83.501,-7741,-47,745,174
83517,83.518,-7725,-42,784,164
83533,83.534,-7744,-29,740,164
83549,83.549,-7727,-20,730,164
83581,83.581,-7745,-59,739,164
83597,83.597,-7753,-23,749,164
83613,83.613,-7738,-60,747,164
83631,83.631,-7735,-16,741,164
83660,83.660,-7748,-50,792,164
83676,83.676,-7755,-30,739,164
83692,83.693,-7757,-16,737,164
83708,83.709,-7740,-39,777,136
83740,83.741,-7733,-45,751,136
83756,83.757,-7760,-28,777,136
83772,83.773,-7758,-20,792,136
83804,83.804,-7722,-37,762,136
83827,83.827,-7740,-41,758,136
83836,83.837,-7743,-60,740,136
83852,83.852,-7744,-38,805,136
83883,83.884,-7738,-47,764,136
83900,83.900,-7746,-48,781,136
83916,83.916,-7735,-49,796,143
83931,83.932,-7748,-50,766,143
83963,83.964,-7751,-53,772,143
83980,83.980,-7730,-42,767,143
83996,83.996,-7744,-39,769,143
84012,84.012,-7762,-42,755,143
84043,84.043,-7733,-25,732,143
84059,84.059,-7736,-19,734,143
84075,84.075,-7727,-45,792,143
84091,84.091,-7764,-39,718,143
84123,84.123,-7730,-40,751,145
84139,84.140,-7734,-19,795,145
84155,84.156,-7744,-47,774,145
84171,84.172,-7742,-37,776,145
84202,84.203,-7741,-37,772,145
84219,84.220,-7742,-54,766,145
84237,84.237,-7736,-47,763,145
84250,84.251,-7731,-31,766,145
84282,84.283,-7726,-48,750,145
84298,84.298,-7741,-40,756,145
84314,84.315,-7741,-46,796,99
84330,84.331,-7731,-29,792,99
84362,84.362,-7745,-45,758,99
84378,84.379,-7739,-27,786,99
84394,84.395,-7732,-57,763,99
84410,84.411,-7748,-24,758,99
84443,84.444,-7735,-36,774,99
84458,84.459,-7742,-54,739,99
84473,84.474,-7742,-17,743,99
84489,84.490,-7747,-63,768,99
84521,84.522,-7746,-28,813,137
84538,84.538,-7733,-41,766,137
84554,84.554,-7742,-18,772,137
84569,84.570,-7740,-28,744,137
84602,84.602,-7727,-37,758,137
84617,84.618,-7704,-27,779,137
84633,84.634,-7736,-34,756,137
84650,84.650,-7727,-41,736,137
84681,84.681,-7748,-8,759,137
84697,84.697,-7739,-30,768,137
84713,84.713,-7745,-31,766,120
84729,84.730,-7729,-38,755,120
84761,84.761,-7753,-51,733,120
84777,84.778,-7735,-53,772,120
84793,84.794,-7725,-51,761,120
84809,84.809,-7726,-35,734,120
84842,84.842,-7747,-53,759,120
84857,84.857,-7748,-17,782,120
84872,84.873,-7749,-39,778,120
84888,84.889,-7743,-31,760,120
84920,84.921,-7738,-38,752,113
84937,84.937,-7735,-49,803,113
84952,84.953,-7752,-30,743,113
84968,84.969,-7727,-34,798,113
85001,85.001,-7722,-29,747,113
85016,85.017,-7741,-20,744,113
85033,85.033,-7742,-17,753,113
85048,85.048,-7739,-19,725,113
85079,85.080,-7733,-24,792,113
85095,85.096,-7750,-29,799,113
85112,85.112,-7750,-35,786,140
85128,85.128,-7723,-45,736,140
85160,85.160,-7747,-30,768,140
85176,85.176,-7746,-53,753,140
85192,85.192,-7739,-47,769,140
85208,85.208,-7729,-18,740,140
85241,85.241,-7754,-37,751,140
85256,85.256,-7753,-53,759,140
85271,85.271,-7743,-53,764,140
85287,85.287,-7727,-40,771,140
85319,85.319,-7753,-27,788,118
85335,85.336,-7740,-50,776,118
85351,85.351,-7730,-51,754,118
85383,85.383,-7726,-35,761,118
85399,85.400,-7749,-35,734,118
85415,85.415,-7731,-26,766,118
85431,85.432,-7727,-21,769,118
85462,85.462,-7735,-12,767,118
85478,85.479,-7742,-29,793,118
85494,85.495,-7750,-44,779,118
85511,85.511,-7742,-13,764,122
85542,85.543,-7747,-38,734,122
85559,85.559,-7746,-23,781,122
85574,85.575,-7745,-56,724,122
85591,85.591,-7753,-57,779,122
85624,85.624,-7734,-49,768,122
85638,85.638,-7738,-20,779,122
85654,85.654,-7730,-59,762,122
85670,85.670,-7739,-35,784,122
85701,85.702,-7728,-33,759,122
85717,85.718,-7719,-34,787,136
85734,85.734,-7738,-46,785,136
85749,85.750,-7738,-52,741,136
85781,85.782,-7741,-43,782,136
85798,85.798,-7744,-33,751,136
85814,85.814,-7760,-31,757,136
85831,85.831,-7751,-39,769,136
85861,85.861,-7727,-45,732,136
85877,85.877,-7724,-36,730,136
85893,85.894,-7747,-31,750,136
85909,85.910,-7733,-26,802,134
85941,85.941,-7770,-48,767,134
85957,85.958,-7764,-43,760,134
85973,85.974,-7718,-37,785,134
85989,85.990,-7715,-47,748,134
86023,86.023,-7753,-30,771,134
86037,86.038,-7726,-37,787,134
86054,86.054,-7736,-28,803,134
86068,86.069,-7770,-51,764,134
86101,86.101,-7748,-38,781,134
86117,86.117,-7732,1,756,162
86133,86.133,-7750,-37,765,162
86148,86.149,-7739,-18,744,162
86181,86.181,-7753,-49,749,162
86197,86.197,-7749,-45,763,162
86214,86.214,-7738,-22,732,162
86229,86.229,-7754,-56,760,162
86260,86.260,-7736,-46,763,162
86276,86.276,-7729,-6,814,162
86292,86.292,-7737,-52,769,162
86308,86.308,-7741,-26,763,157
86340,86.340,-7727,-54,757,157
86356,86.356,-7737,-31,761,157
86372,86.372,-7738,-35,767,157
86388,86.389,-7765,-41,794,157
86420,86.420,-7740,-24,771,157
86436,86.437,-7751,-25,743,157
86453,86.453,-7719,-35,727,157
86467,86.468,-7747,-23,743,157
86499,86.500,-7729,-37,784,157
86515,86.515,-7723,-30,779,144
86532,86.532,-7753,-41,772,144
86547,86.548,-7728,-34,755,144
86579,86.579,-7751,-31,763,144
86595,86.596,-7734,-32,757,144
86611,86.612,-7733,-22,743,144
86627,86.628,-7732,-40,769,144
86659,86.660,-7729,-18,752,144
86675,86.676,-7729,-27,722,144
86691,86.691,-7751,-43,741,144
86709,86.709,-7745,-20,745,100
86739,86.739,-7748,-52,747,100
86754,86.755,-7736,-49,764,100
86771,86.771,-7751,-21,754,100
86786,86.787,-7740,-26,799,100
86819,86.819,-7730,-39,801,100
86834,86.835,-7743,-31,737,100
86851,86.851,-7735,-25,759,100
86867,86.867,-7724,-25,784,100
86900,86.900,-7750,-18,754,100
86914,86.915,-7747,-52,762,125
86930,86.930,-7739,-37,747,125
86947,86.947,-7741,-34,736,125
86978,86.978,-7762,-45,744,125
86994,86.995,-7742,-37,724,125
87010,87.011,-7728,-37,762,125
87041,87.042,-7726,-36,754,125
87058,87.059,-7730,-44,744,125
87075,87.076,-7767,-26,745,125
87090,87.090,-7744,-46,772,125
87121,87.121,-7726,-16,731,119
87137,87.138,-7733,-49,776,119
87153,87.154,-7747,-34,767,119
87169,87.170,-7740,-47,761,119
87201,87.201,-7732,-40,749,119
87217,87.218,-7726,-48,740,119
87233,87.234,-7719,-38,755,119
87249,87.250,-7740,-32,771,119
87281,87.281,-7764,-37,758,119
87297,87.298,-7730,-57,820,119
87317,87.317,-7740,-31,750,151
87329,87.329,-7769,-60,767,151
87360,87.361,-7733,-36,753,151
87376,87.377,-7736,-35,770,151
87392,87.393,-7739,-17,736,151
87409,87.409,-7747,-34,739,151
87440,87.441,-7736,-34,757,151
87457,87.457,-7728,-42,755,151
87473,87.473,-7743,-31,760,151
87489,87.489,-7747,-20,763,151
87521,87.521,-7748,-30,774,122
87538,87.539,-7755,-33,761,122
87552,87.552,-7724,-33,753,122
87568,87.568,-7758,-35,749,122
87600,87.600,-7727,-34,746,122
87616,87.617,-7743,-49,773,122
87631,87.632,-7748,-45,746,122
87648,87.648,-7748,-49,789,122
87680,87.680,-7725,-34,782,122
87696,87.696,-7755,-81,743,122
87712,87.712,-7742,-30,759,131
87728,87.728,-7738,-35,770,131
87759,87.760,-7723,-44,769,131
87775,87.776,-7723,-54,780,131
87795,87.796,-7721,-35,736,131
87808,87.808,-7752,-45,754,131
87839,87.839,-7724,-46,769,131
87855,87.855,-7741,-29,778,131
87871,87.871,-7745,-24,744,131
87887,87.887,-7749,-27,742,131
87919,87.920,-7741,-41,769,105
87935,87.936,-7734,-46,789,105
87951,87.952,-7750,-24,754,105
87968,87.968,-7730,-43,745,105
87999,87.999,-7721,-44,739,105
88015,88.015,-7740,-31,801,105
88030,88.031,-7735,-15,744,105
88046,88.047,-7757,-30,755,105
88078,88.079,-7753,-31,749,105
88095,88.095,-7732,-39,752,105
88111,88.111,-7738,-16,779,129
88126,88.127,-7751,-42,772,129
88159,88.160,-7743,-49,768,129
88175,88.175,-7708,-41,728,129
88190,88.190,-7733,-28,764,129
88207,88.207,-7736,-45,778,129
88238,88.238,-7732,-28,770,129
88254,88.254,-7741,-45,764,129
88270,88.270,-7733,-21,783,129
88286,88.287,-7740,-47,755,129
88318,88.318,-7723,-42,737,126
88334,88.334,-7732,-44,776,126
88349,88.350,-7748,-31,755,126
88366,88.366,-7748,-45,755,126
88398,88.398,-7748,-55,738,126
88414,88.414,-7744,-24,750,126
88433,88.434,-7736,-61,762,126
88446,88.447,-7741,-58,779,126
88477,88.478,-7754,-35,745,126
88493,88.494,-7757,-42,753,126
88509,88.510,-7747,-39,773,103
88525,88.525,-7728,-28,758,103
88557,88.558,-7741,-38,722,103
88573,88.574,-7712,-39,737,103
88589,88.590,-7712,-48,767,103
88621,88.622,-7730,-54,753,103
88637,88.638,-7747,-32,792,103
88653,88.653,-7739,-25,754,103
88668,88.669,-7735,-29,718,103
88700,88.701,-7730,-39,753,103
88717,88.717,-7718,-39,783,138
88733,88.733,-7727,-51,725,138
88749,88.749,-7748,-47,728,138
88780,88.781,-7725,-38,783,138
88796,88.797,-7737,-44,779,138
88813,88.813,-7749,-24,760,138
88831,88.832,-7768,-37,756,138
88859,88.860,-7736,-24,749,138
88876,88.876,-7739,-39,775,138
88892,88.892,-7733,-58,726,138
88908,88.908,-7742,-17,807,166
88939,88.940,-7732,-40,772,166
88956,88.956,-7731,-44,740,166
88972,88.972,-7729,-45,744,166
88988,88.988,-7726,-40,711,166
89020,89.020,-7757,-30,759,166
89035,89.036,-7728,-45,752,166
89051,89.052,-7730,-28,791,166
89067,89.068,-7727,-45,791,166
89099,89.099,-7746,-54,736,166
89115,89.116,-7723,-54,755,140
89132,89.132,-7738,-39,745,140
89147,89.148,-7746,-33,763,140
89179,89.179,-7745,-37,782,140
89195,89.196,-7749,-39,717,140
89212,89.212,-7744,-43,756,140
89231,89.232,-7733,-48,784,140
89259,89.259,-7754,-35,773,140
89274,89.275,-7752,-49,766,140
89291,89.291,-7761,-38,790,140
89307,89.307,-7728,-29,778,126
89338,89.339,-7758,-51,775,126
89355,89.355,-7739,-58,766,126
89371,89.371,-7743,-39,765,126
89387,89.387,-7716,-39,756,126
89425,89.425,-7742,-32,725,126
89434,89.435,-7766,-36,783,126
89450,89.451,-7738,-53,760,126
89466,89.466,-7763,-54,773,126
89498,89.498,-7732,-21,761,126
89514,89.514,-7720,-42,731,145
89530,89.530,-7731,-22,787,145
89546,89.547,-7755,-53,757,145
89578,89.578,-7753,-37,722,145
89594,89.594,-7744,-31,773,145
89610,89.610,-7757,-34,748,145
89626,89.627,-7738,-35,756,145
89657,89.658,-7734,-22,739,145
89673,89.674,-7745,-47,785,145
89689,89.690,-7738,-48,771,145
89706,89.706,-7757,-35,736,122
89737,89.738,-7740,-32,751,122
89753,89.753,-7738,-41,760,122
89769,89.770,-7742,-43,759,122
89785,89.786,-7746,-17,750,122
89820,89.821,-7726,-57,754,122
89834,89.834,-7717,-49,750,122
89850,89.850,-7721,-28,777,122
89865,89.865,-7759,-40,797,122
89897,89.897,-7725,-30,720,122
89913,89.913,-7748,-28,769,159
89929,89.929,-7748,-33,761,159
89945,89.945,-7743,-32,750,159
89977,89.978,-7738,-35,744,159
89993,89.993,-7760,-35,766,159
90009,90.009,-7740,-42,784,159
90026,90.026,-7737,-49,797,159
90057,90.058,-7712,-51,784,159
90072,90.073,-7735,-33,754,159
90088,90.089,-7736,-34,760,159
90105,90.105,-7737,-27,737,132
90136,90.137,-7720,-51,756,132
90152,90.153,-7734,-51,773,132
90168,90.169,-7737,-25,752,132
90200,90.200,-7723,-44,722,132
90216,90.217,-7728,-31,733,132
90236,90.236,-7746,-38,739,132
90248,90.248,-7730,-47,762,132
90279,90.280,-7742,-49,775,132
90295,90.296,-7736,-47,769,132
90312,90.312,-7738,-31,746,105
90328,90.328,-7724,-28,770,105
90359,90.359,-7726,-57,755,105
90376,90.376,-7733,-36,755,105
90392,90.392,-7745,-14,764,105
90408,90.408,-7732,-54,757,105
90440,90.440,-7739,-26,782,105
90455,90.455,-7723,-22,761,105
90471,90.471,-7752,-41,755,105
90487,90.487,-7734,-35,744,105
90518,90.519,-7757,-33,767,115
90535,90.536,-7761,-33,763,115
90551,90.552,-7749,-13,726,115
90567,90.568,-7733,-24,722,115
90598,90.599,-7744,-54,780,115
90615,90.615,-7742,-35,746,115
90631,90.631,-7736,-45,766,115
90646,90.647,-7734,-37,777,115
90678,90.679,-7729,-30,767,115
90694,90.695,-7735,-55,742,115
90710,90.711,-7732,-28,750,132
90727,90.727,-7728,-46,719,132
90758,90.758,-7740,-41,753,132
90774,90.775,-7726,-26,771,132
90790,90.791,-7722,-42,745,132
90806,90.807,-7732,-46,774,132
90838,90.839,-7748,-26,777,132
90854,90.855,-7737,-21,787,132
90871,90.871,-7742,-28,749,132
90886,90.886,-7752,-44,754,132
90918,90.918,-7742,-33,790,126
90934,90.934,-7726,-37,760,126
90950,90.950,-7722,-21,777,126
90966,90.966,-7726,-25,764,126
90998,90.998,-7726,-28,757,126
91014,91.014,-7731,-43,768,126
91030,91.030,-7765,-56,746,126
91046,91.046,-7739,-58,775,126
91077,91.078,-7747,-43,782,126
91099,91.099,-7725,-34,724,126
91109,91.110,-7740,-50,770,138
91125,91.125,-7735,-32,774,138
91157,91.157,-7738,-60,755,138
91173,91.173,-7728,-40,793,138
91189,91.190,-7745,-48,736,138
91205,91.205,-7741,-47,762,138
91236,91.237,-7750,-25,785,138
