elapsed_ms,elapsed_s,x,y,z,vib
73695,73.695,-8113,-908,-2192,8570
73711,73.712,-8188,-1301,674,9121
73727,73.728,-7695,-159,1497,9121
73743,73.744,-7056,1622,1451,9121
73774,73.775,-8478,349,717,9121
73791,73.792,-8057,-1299,323,9121
73807,73.807,-7861,-415,2049,9121
73823,73.824,-7739,862,1110,9121
73854,73.855,-7339,1114,2009,9121
73870,73.871,-7821,-945,-1677,9121
73887,73.888,-8163,-1267,1299,9121
73903,73.903,-7372,86,2007,8069
73934,73.935,-6682,1632,1115,8069
73951,73.951,-8637,-171,-977,8069
73969,73.969,-8183,-1291,324,8069
73982,73.983,-7748,-313,2064,8069
74014,74.014,-7721,1335,750,8069
74030,74.031,-7466,591,869,8069
74046,74.046,-7641,-1297,-1000,8069
74062,74.062,-7880,-1254,1848,8069
74094,74.094,-7321,668,981,8069
74110,74.111,-7008,1763,1210,8079
74126,74.126,-7919,-791,-2052,8079
74143,74.143,-8370,-1246,1895,8079
74173,74.174,-7548,191,2137,8079
74190,74.190,-7694,1591,1519,8079
74205,74.206,-8368,-390,-676,8079
74221,74.222,-7873,-1060,-1240,8079
74253,74.254,-7499,-691,1601,8079
74270,74.270,-7090,1605,183,8079
74285,74.286,-7714,512,1931,8079
74301,74.301,-7840,-961,-1140,8320
74333,74.333,-7671,-1319,1789,8320
74349,74.349,-6833,1179,197,8320
74365,74.365,-7464,1421,1147,8320
74381,74.382,-8280,-938,-904,8320
74413,74.413,-8009,-1457,1673,8320
74429,74.429,-7794,322,3010,8320
74445,74.446,-7681,1780,1085,8320
74461,74.462,-7892,-571,-835,8320
74493,74.493,-8070,-1111,-149,8320
74509,74.509,-7470,-485,1949,8598
74525,74.525,-7063,1653,776,8598
74541,74.541,-8002,-319,627,8598
74573,74.573,-7875,-728,-749,8598
74588,74.589,-7338,-1196,2539,8598
74604,74.605,-7347,1373,1101,8598
74621,74.621,-8168,457,1103,8598
74653,74.653,-7950,-740,200,8598
74668,74.668,-7841,-1318,2097,8598
74684,74.684,-7689,1057,1521,8598
74700,74.701,-7676,1332,857,7364
74735,74.735,-8006,-786,-676,7364
74748,74.748,-7940,-1088,1762,7364
74763,74.764,-7022,540,847,7364
74780,74.780,-6879,1540,80,7364
74811,74.812,-7844,-1150,-1174,7364
74827,74.828,-7977,-741,818,7364
74844,74.844,-7736,-468,2914,7364
74875,74.875,-7353,1719,775,7364
74892,74.893,-8391,-942,-478,7364
74907,74.908,-7983,-591,-179,8469
74923,74.924,-7590,-752,2328,8469
74954,74.955,-7307,1923,1212,8469
74971,74.971,-8427,-168,460,8469
74987,74.988,-8168,-498,494,8469
75003,75.004,-7740,-1090,2885,8469
75034,75.035,-7254,1542,607,8469
75051,75.052,-7841,395,-295,8469
75067,75.068,-7865,-815,11,8469
75083,75.084,-7625,-1317,2277,8469
75115,75.115,-7499,989,1539,7593
75130,75.131,-7926,976,501,7593
75147,75.147,-7939,-1130,-356,7593
75162,75.163,-7472,-1109,1419,7593
75194,75.194,-7270,661,992,7593
75211,75.211,-7487,1537,443,7593
75227,75.227,-8053,-1356,-703,7593
75243,75.243,-7733,-784,1071,7593
75274,75.274,-7411,156,1666,7593
75293,75.294,-7371,1833,376,7593
75306,75.306,-8247,-1305,-860,6692
75322,75.322,-7937,-628,962,6692
75354,75.354,-7533,-611,2735,6692
75370,75.371,-7583,1971,1099,6692
75386,75.387,-8256,-1020,-843,6692
75402,75.402,-7962,-470,1008,6692
75433,75.434,-7706,-1027,3228,6692
75450,75.450,-7435,2009,797,6692
75471,75.471,-8167,-946,-914,6692
75482,75.482,-8018,-328,1154,6692
75513,75.514,-7629,-1143,2989,8115
75530,75.530,-7245,1747,437,8115
75546,75.546,-8083,-467,-778,8115
75562,75.562,-7969,-371,163,8115
75593,75.594,-7390,-1240,2463,8115
75609,75.610,-7165,1493,472,8115
75625,75.626,-8244,-250,-449,8115
75641,75.642,-7975,-468,251,8115
75673,75.673,-7446,-1154,2189,8115
75689,75.689,-7476,1277,1147,8115
75705,75.705,-7958,456,-517,7307
75721,75.721,-7970,-749,427,7307
75752,75.753,-7533,-1142,2816,7307
75769,75.770,-7503,1327,1107,7307
75786,75.786,-7910,1027,-228,7307
75802,75.802,-7972,-1114,302,7307
75833,75.833,-7677,-1062,2636,7307
75848,75.849,-7201,1151,1004,7307
75865,75.865,-7727,1431,-367,7307
75881,75.881,-8037,-1184,46,7307
75912,75.913,-7590,-778,1889,6634
75929,75.929,-7598,849,1384,6634
75945,75.945,-7587,1570,154,6634
75961,75.961,-8230,-1289,9,6634
75992,75.993,-7601,-743,1734,6634
76008,76.009,-7474,471,1280,6634
76024,76.025,-7439,1841,-141,6634
76042,76.043,-8154,-1413,-572,6634
76071,76.072,-7533,-695,1512,6634
76087,76.088,-7546,453,1682,6634
76104,76.105,-7540,1881,-331,6391
76120,76.120,-8038,-1352,-737,6391
76152,76.152,-7616,-784,1339,6391
76168,76.168,-7764,252,1862,6391
76184,76.184,-7383,1920,-105,6391
76200,76.200,-7890,-1295,-1384,6391
76232,76.232,-7849,-803,1171,6391
76247,76.248,-7727,-89,2583,6391
76264,76.264,-7521,2038,-283,6391
76279,76.279,-7901,-1188,-1260,6391
76311,76.312,-8018,-718,1438,8012
76327,76.328,-7887,-483,3020,8012
76343,76.343,-7761,1908,371,8012
76359,76.359,-7993,-996,-996,8012
76394,76.394,-8133,-665,2078,8012
76407,76.407,-7753,-621,4134,8012
76422,76.423,-7651,2137,1253,8012
76438,76.439,-8166,-574,-1517,8012
76471,76.471,-8494,-769,1343,8012
76486,76.487,-7445,-1006,3130,8012
76503,76.503,-7520,2183,964,9889
76519,76.519,-8389,-74,-990,9889
76552,76.553,-8105,-797,56,9889
76568,76.568,-7395,-1440,2189,9889
76582,76.582,-7427,1816,930,9889
76598,76.598,-8321,129,-241,9889
76630,76.631,-7977,-642,306,9889
76646,76.647,-7675,-1280,2397,9889
76662,76.663,-7531,1514,1136,9889
76678,76.679,-7897,779,119,9889
76710,76.711,-7918,-915,95,7637
76730,76.730,-7755,-991,2053,7637
76742,76.743,-7492,1164,1116,7637
76758,76.758,-7449,1449,527,7637
76790,76.790,-8115,-1242,248,7637
76805,76.806,-8128,-826,1857,7637
76821,76.822,-7431,374,1771,7637
76838,76.838,-7376,1845,885,7637
76870,76.870,-7961,-1354,-841,7637
76886,76.886,-8249,-768,1304,7637
76902,76.902,-7356,-473,2674,7607
76933,76.934,-7313,2068,1055,7607
76949,76.950,-8319,-893,-974,7607
76965,76.966,-8058,-608,314,7607
76981,76.982,-7319,-1094,1996,7607
77012,77.013,-7313,2008,733,7607
77029,77.030,-8428,41,517,7607
77045,77.046,-8006,-615,-666,7607
77061,77.062,-7706,-1617,2054,7607
77092,77.093,-7458,1439,1633,7607
77109,77.110,-7697,1082,1476,7828
77124,77.125,-7932,-578,53,7828
77140,77.141,-8121,-1447,1845,7828
77172,77.173,-7211,678,1201,7828
77189,77.189,-7078,1625,321,7828
77205,77.205,-7778,-991,-1463,7828
77221,77.221,-7882,-679,-186,7828
77252,77.253,-7350,-440,2306,7828
77269,77.270,-7024,2029,1528,7828
77284,77.285,-8613,-836,313,7828
77300,77.300,-8039,-752,-594,8834
77332,77.332,-7749,-1295,1654,8834
77348,77.349,-7059,1764,655,8834
77364,77.364,-7924,489,2067,8834
77380,77.380,-7867,-800,-218,8834
77412,77.412,-8136,-1976,1687,8834
77428,77.429,-7405,844,2143,8834
77444,77.445,-7246,1551,1138,8834
77462,77.462,-7785,-493,-2088,8834
77491,77.491,-8270,-1310,-2,8834
77507,77.508,-7393,-344,1637,9182
77523,77.523,-7312,2095,1361,9182
77539,77.540,-8566,-108,1153,9182
77571,77.572,-8216,-832,-366,9182
77587,77.588,-7513,-1392,970,9182
77603,77.604,-7093,1333,22,9182
77619,77.620,-7717,868,1909,9182
77652,77.652,-7816,-771,-743,9182
77667,77.667,-8575,-1842,1801,9182
77683,77.683,-7563,297,2653,9182
77699,77.699,-7244,1610,1781,8815
77731,77.732,-8371,-199,33,8815
77747,77.748,-8068,-1199,-680,8815
77763,77.763,-7751,-563,1423,8815
77779,77.780,-7108,1608,1075,8815
77810,77.811,-7408,613,1918,8815
77826,77.827,-7853,-855,-547,8815
77842,77.843,-8241,-1655,1972,8815
77859,77.860,-7507,612,2386,8815
77890,77.891,-7294,1061,2025,8815
77906,77.907,-8459,-86,-707,7707
77922,77.922,-8401,-1417,-222,7707
77938,77.939,-7824,-333,2162,7707
77970,77.971,-7470,1573,1799,7707
77986,77.987,-7356,923,748,7707
78002,78.003,-7765,-1230,-1446,7707
78018,78.019,-7600,-1332,308,7707
78050,78.050,-6996,700,669,7707
78065,78.066,-7101,1197,1760,7707
78081,78.082,-8493,35,-578,7707
78097,78.098,-8187,-1673,-179,8351
78130,78.130,-7707,-457,1400,8351
78146,78.146,-7202,1355,1006,8351
78162,78.162,-7507,1102,1496,8351
78178,78.178,-7948,-1313,-243,8351
78211,78.211,-8179,-1143,1554,8351
78225,78.225,-7275,654,1237,8351
78241,78.242,-7086,1269,2564,8351
78257,78.257,-8539,-40,-809,8351
78289,78.290,-8275,-1567,-100,8351
78305,78.305,-7657,-410,1552,7748
78321,78.322,-7283,1396,1667,7748
78337,78.338,-7339,1132,2040,7748
78369,78.370,-7849,-1555,-999,7748
78385,78.386,-8294,-1336,117,7748
78403,78.404,-7240,320,1047,7748
78417,78.418,-7128,1497,2483,7748
78449,78.449,-8614,413,739,7748
78464,78.465,-8133,-1655,-655,7748
78480,78.481,-7641,-1163,803,7748
78497,78.497,-7178,1027,1020,8120
78529,78.529,-6999,1555,1863,8120
78545,78.545,-8308,-773,-625,8120
78561,78.561,-8392,-1829,-17,8120
78576,78.577,-8215,-257,2457,8120
78609,78.610,-7163,1645,2205,8120
78625,78.625,-7470,1491,703,8120
78640,78.640,-7900,-1442,-1309,8120
78672,78.672,-8138,-1455,568,8120
78688,78.688,-7324,521,873,8120
78704,78.705,-6844,1608,2582,8913
78720,78.721,-8354,139,632,8913
78752,78.752,-8036,-1681,-1008,8913
78768,78.768,-7580,-999,213,8913
78784,78.784,-7143,1190,1468,8913
78800,78.800,-6950,1718,1469,8913
78831,78.832,-8446,-810,-718,8913
78847,78.848,-8187,-1779,-20,8913
78863,78.864,-8262,-243,2299,8913
78880,78.880,-7316,1501,2772,8913
78911,78.911,-7284,1275,634,8773
78927,78.928,-7938,-1302,-1810,8773
78943,78.944,-8418,-1719,18,8773
78959,78.960,-7594,278,1823,8773
78990,78.991,-6862,1803,2312,8773
79007,79.008,-8009,398,1316,8773
79025,79.025,-8117,-1435,-361,8773
79039,79.039,-7753,-1395,258,8773
79070,79.071,-7173,631,2059,8773
79087,79.087,-6929,1637,1910,8773
79102,79.103,-7986,-129,-140,9200
79118,79.119,-7984,-1941,-684,9200
79150,79.151,-7914,-704,708,9200
79166,79.167,-7104,1303,2069,9200
79182,79.183,-7333,1495,2190,9200
79199,79.199,-8660,-616,-471,9200
79233,79.234,-8013,-2185,-592,9200
79246,79.246,-8341,-218,2263,9200
79262,79.262,-7002,1625,2207,9200
79278,79.278,-7280,1641,1522,9200
79310,79.310,-8470,-1235,-1180,8927
79326,79.327,-8622,-1954,-770,8927
79342,79.343,-7638,317,970,8927
79358,79.359,-6755,1853,1363,8927
79391,79.392,-7343,1265,1679,8927
79406,79.407,-8020,-1714,-1238,8927
79422,79.422,-8432,-1964,331,8927
79438,79.438,-7798,494,2075,8927
79470,79.470,-6780,1807,2324,8927
79486,79.486,-7410,983,1832,8927
79502,79.502,-7785,-1835,-1107,9246
79518,79.518,-8367,-1716,251,9246
79549,79.550,-7337,459,1870,9246
79565,79.566,-6859,1960,2597,9246
79581,79.582,-7413,477,237,9246
79600,79.600,-7453,-2185,-1621,9246
79629,79.629,-7908,-1439,-133,9246
79645,79.645,-7308,637,2184,9246
79661,79.661,-6807,1905,2390,9246
79676,79.677,-8145,161,299,9246
79709,79.710,-7429,-2121,-1815,10117
79725,79.725,-7735,-1042,16,10117
79741,79.741,-7169,932,2650,10117
79757,79.757,-7202,1669,2532,10117
79790,79.790,-8567,47,675,10117
79804,79.805,-7798,-2139,-1493,10117
79820,79.821,-7672,-907,-261,10117
79836,79.837,-6817,851,2123,10117
79869,79.869,-7109,1631,2410,10117
79884,79.885,-8765,17,553,10117
79901,79.901,-7976,-2266,-791,10026
79916,79.917,-8039,-545,823,10026
79949,79.950,-6857,1116,2212,10026
79965,79.965,-7102,1543,2629,10026
79980,79.980,-8879,-214,262,10026
79996,79.996,-8252,-2312,-629,10026
80028,80.028,-7959,-578,416,10026
80043,80.044,-6741,1051,1862,10026
80059,80.060,-7096,1571,2657,10026
80075,80.076,-8807,-132,381,10026
80108,80.108,-8312,-2345,-651,9362
80124,80.124,-8088,-798,96,9362
80140,80.140,-6782,1189,2402,9362
80156,80.156,-6840,1712,2209,9362
80187,80.188,-8725,-48,664,9362
80203,80.203,-8084,-2352,-1197,9362
80219,80.220,-7916,-840,-260,9362
80251,80.251,-6846,1053,2520,9362
80267,80.268,-6464,1731,1752,9362
80283,80.283,-8358,115,18,9362
80299,80.299,-7838,-2447,-2028,10987
80332,80.333,-8465,-911,441,10987
80347,80.348,-6991,744,3174,10987
80363,80.363,-6483,1667,2307,10987
80379,80.379,-8641,429,960,10987
80410,80.411,-8003,-2438,-1171,10987
80427,80.427,-8553,-1199,643,10987
80443,80.443,-7106,800,2472,10987
80459,80.459,-6605,1622,2047,10987
80490,80.491,-8687,100,-375,10987
80506,80.506,-7951,-2485,-744,10701
80522,80.523,-8605,-507,685,10701
80539,80.539,-7052,1047,2633,10701
80570,80.570,-6849,1591,2004,10701
80586,80.587,-8810,-230,-352,10701
80602,80.603,-7866,-2301,-941,10701
80618,80.618,-8091,-678,600,10701
80650,80.650,-6784,1341,1161,10701
80666,80.667,-7245,1467,2166,10701
80683,80.683,-9070,-227,-346,10701
80699,80.699,-8190,-2010,-829,9752
80729,80.730,-8085,-531,1567,9752
80745,80.746,-6861,1637,1792,9752
80761,80.762,-7521,1266,2597,9752
80778,80.778,-8460,-899,-617,9752
80809,80.810,-8392,-1577,132,9752
80826,80.826,-7802,-38,936,9752
80841,80.842,-6738,1739,1404,9752
80857,80.857,-7486,851,1026,9752
80889,80.890,-8119,-1469,-1082,9752
80908,80.909,-8141,-1348,839,8717
80921,80.921,-7408,610,1417,8717
80937,80.937,-6776,1584,2041,8717
80969,80.969,-8226,132,195,8717
80985,80.985,-8115,-1792,-433,8717
81001,81.002,-8236,-679,1061,8717
81017,81.017,-7352,965,1589,8717
81049,81.049,-7042,1777,1781,8717
81065,81.065,-8339,-601,-1340,8717
81084,81.085,-8146,-2071,-244,8717
81098,81.098,-7870,-426,965,8792
81128,81.129,-7173,1717,2485,8792
81144,81.145,-7792,1281,1828,8792
81160,81.161,-7929,-1256,-498,8792
81176,81.177,-7890,-1526,821,8792
81208,81.209,-7591,193,1252,8792
81225,81.225,-6654,1714,1729,8792
81240,81.240,-8290,-75,-458,8792
81256,81.256,-8422,-1355,254,8792
81288,81.288,-7906,-760,1647,8792
81304,81.304,-7323,1236,1553,7994
81320,81.320,-7754,1319,2110,7994
81336,81.336,-7689,-1068,-791,7994
81368,81.369,-8100,-1261,1258,7994
81384,81.384,-7708,-5,1928,7994
81400,81.400,-7228,1447,3061,7994
81416,81.416,-8733,-37,15,7994
81451,81.452,-8249,-1245,-150,7994
81465,81.465,-7952,-709,1692,7994
81480,81.480,-7685,1231,1274,7994
81495,81.496,-7614,1302,2216,8065
81527,81.527,-7808,-1013,-835,8065
81543,81.544,-7922,-1329,1038,8065
81559,81.559,-7162,-38,1462,8065
81575,81.576,-6848,1494,1955,8065
81607,81.608,-8660,24,-177,8065
81623,81.624,-8231,-1418,502,8065
81641,81.642,-7955,-493,2036,8065
81658,81.658,-7694,1120,1182,8065
81686,81.687,-7257,1127,1515,8065
81703,81.703,-7761,-1034,-1003,7763
81719,81.719,-7998,-1074,1427,7763
81735,81.735,-7540,40,1626,7763
81767,81.767,-7171,1321,2379,7763
81783,81.783,-8493,-157,-1258,7763
81799,81.799,-8177,-1065,-76,7763
81815,81.815,-7614,-503,1606,7763
81847,81.847,-7599,1354,921,7763
81862,81.862,-7713,526,473,7763
81878,81.878,-7465,-1072,-866,7763
81910,81.910,-7458,-823,1340,7387
81926,81.927,-7234,509,418,7387
81942,81.943,-7651,1088,2740,7387
81958,81.958,-7925,-492,-1885,7387
81989,81.990,-7911,-1020,670,7387
82006,82.006,-7105,-72,1325,7387
82023,82.023,-7253,1502,798,7387
82037,82.038,-8402,-333,-754,7387
82069,82.070,-7804,-1069,-580,7387
82086,82.086,-7334,-543,1350,7387
82102,82.102,-7336,1217,160,8493
82117,82.118,-7848,321,1719,8493
82149,82.149,-7949,-993,-803,8493
82165,82.166,-7766,-948,1939,8493
82181,82.182,-7210,1065,987,8493
82197,82.198,-7413,1240,1829,8493
82229,82.229,-8262,-847,-1295,8493
82245,82.245,-8108,-1236,2170,8493
82261,82.261,-7669,188,3109,8493
82277,82.278,-7640,1533,967,8493
82309,82.309,-7955,-664,-861,8225
82325,82.325,-8439,-966,735,8225
82340,82.341,-7758,-619,2905,8225
82357,82.357,-7360,1590,919,8225
82388,82.389,-8016,-228,601,8225
82405,82.405,-8006,-745,-847,8225
82420,82.421,-7348,-1272,1492,8225
82436,82.437,-6955,1453,413,8225
82468,82.468,-8051,746,1332,8225
82484,82.484,-8004,-878,2,8225
82501,82.501,-7737,-1232,1710,8098
82516,82.517,-7694,879,1298,8098
82548,82.549,-7706,1250,982,8098
82566,82.566,-7872,-773,-877,8098
82580,82.580,-7935,-1092,1435,8098
82596,82.596,-7374,-79,1844,8098
82628,82.628,-7146,1539,632,8098
82643,82.644,-7672,-872,-1260,8098
82660,82.661,-7998,-736,1110,8098
82676,82.677,-7684,-691,2786,8098
82708,82.708,-7382,1613,716,7603
82724,82.724,-8360,-822,-374,7603
82740,82.740,-8118,-383,-22,7603
82758,82.758,-7436,-787,2016,7603
82787,82.787,-7226,1489,564,7603
82803,82.803,-8483,-202,700,7603
82819,82.819,-8175,-463,468,7603
82835,82.835,-7734,-962,2497,7603
82867,82.868,-7470,1293,1038,7603
82883,82.884,-7964,463,-25,7603
82899,82.900,-7724,-772,-743,6948
82915,82.916,-7650,-1250,1557,6948
82947,82.948,-7588,826,1553,6948
82965,82.966,-7728,1095,898,6948
82979,82.979,-7921,-937,-378,6948
82996,82.996,-7631,-873,1518,6948
83027,83.027,-7543,333,1640,6948
83042,83.043,-7531,1707,837,6948
83058,83.059,-8028,-1128,-327,6948
83074,83.075,-7865,-694,1819,6948
83107,83.107,-7707,-245,2666,6498
83123,83.123,-7261,1782,254,6498
83138,83.139,-8062,-1210,-1086,6498
83154,83.155,-7891,-437,1108,6498
83187,83.187,-7753,-673,3013,6498
83202,83.202,-7433,1870,1018,6498
83218,83.218,-8271,-1067,-286,6498
83234,83.235,-8238,-367,1015,6498
83266,83.267,-7729,-838,2883,6498
83282,83.283,-7336,1659,673,6498
83298,83.299,-8346,-676,-287,8264
83314,83.315,-8200,-481,730,8264
83346,83.346,-7546,-1055,2398,8264
83362,83.362,-7172,1385,474,8264
83380,83.380,-8122,-316,-468,8264
83393,83.394,-7798,-469,-340,8264
83425,83.426,-7283,-1219,1873,8264
83441,83.442,-7112,1290,141,8264
83457,83.458,-7911,357,-503,8264
83489,83.489,-7717,-508,-325,8264
83506,83.506,-7385,-1175,1752,6593
83521,83.522,-7346,1118,668,6593
83537,83.537,-7864,695,-459,6593
83568,83.569,-7926,-770,230,6593
83585,83.586,-7559,-1037,2223,6593
83601,83.601,-7456,968,1455,6593
83617,83.618,-7714,1164,-45,6593
83648,83.649,-7970,-1081,170,6593
83665,83.666,-7511,-911,2072,6593
83681,83.681,-7400,611,983,6593
83696,83.697,-7490,1527,-348,5914
83728,83.729,-8161,-1188,97,5914
83748,83.749,-7549,-760,1415,5914
83760,83.761,-7506,489,1683,5914
83776,83.777,-7675,1582,-187,5914
83808,83.808,-8028,-1152,-490,5914
83824,83.824,-7546,-802,1343,5914
83840,83.840,-7605,195,1561,5914
83856,83.857,-7351,1892,-278,5914
83888,83.888,-8071,-1307,-652,5914
83904,83.904,-7636,-590,1243,6344
83920,83.920,-7537,-158,1903,6344
83935,83.936,-7380,1839,-581,6344
83967,83.968,-7929,-1272,-870,6344
83983,83.984,-7560,-603,1150,6344
83999,84.000,-7716,-321,2439,6344
84015,84.016,-7644,2026,248,6344
84047,84.047,-8018,-1314,-747,6344
84064,84.064,-7582,-535,1119,6344
84079,84.080,-7694,-109,2252,6344
84095,84.096,-7506,1995,587,7287
84127,84.128,-8033,-1256,-821,7287
84143,84.143,-7695,-528,1668,7287
84159,84.159,-7720,-445,3075,7287
84175,84.175,-7510,1965,582,7287
84207,84.207,-8130,-1233,-736,7287
84223,84.223,-7896,-571,1408,7287
84239,84.239,-7552,-638,2455,7287
84255,84.255,-7480,1750,863,7287
84289,84.290,-7869,-979,-1176,7287
84302,84.303,-8021,-511,1484,8122
84318,84.319,-7886,-702,3564,8122
84334,84.335,-7508,1830,1310,8122
84367,84.367,-7880,-776,-876,8122
84383,84.383,-8341,-507,628,8122
84399,84.399,-7085,-1108,1965,8122
84414,84.415,-7410,2048,774,8122
84446,84.447,-8298,-131,-827,8122
84462,84.462,-8427,-726,798,8122
84478,84.478,-7238,-1413,2431,8122
84494,84.494,-7588,1848,1399,9243
84526,84.526,-8219,701,-789,9243
84542,84.543,-8036,-655,-269,9243
84558,84.559,-7567,-1826,3031,9243
84574,84.574,-7312,1344,1184,9243
84606,84.607,-7342,899,-1041,9243
84622,84.623,-7967,-895,37,9243
84637,84.638,-7574,-1192,1928,9243
84653,84.654,-7428,1150,1226,9243
84685,84.686,-7598,1263,36,9243
84702,84.702,-8070,-934,-530,8149
84718,84.718,-7644,-623,1293,8149
84733,84.734,-7233,626,752,8149
84765,84.766,-7083,1632,-47,8149
84781,84.782,-7827,-1547,-983,8149
84809,84.810,-8138,-776,1806,8149
84814,84.814,-7712,-227,2714,8149
84845,84.845,-7568,1882,1472,8149
84861,84.861,-7895,-1163,-816,8149
84877,84.877,-8272,-598,1141,8149
84893,84.894,-7588,-839,2070,8315
84925,84.925,-7095,2153,677,8315
84941,84.941,-8254,-365,-733,8315
84957,84.957,-8056,-457,-161,8315
84973,84.973,-7951,-1278,2764,8315
85006,85.006,-7242,1807,1025,8315
85020,85.021,-8225,218,1260,8315
85036,85.037,-7896,-315,-971,8315
85068,85.068,-7468,-1552,1063,8315
85084,85.085,-7144,1008,808,8315
85100,85.100,-7493,1051,896,8599
85116,85.117,-7890,-853,-170,8599
85147,85.148,-8105,-1379,1378,8599
85164,85.165,-7319,80,1940,8599
85182,85.183,-7204,1685,749,8599
85196,85.197,-8207,-887,-968,8599
85227,85.228,-8040,-683,204,8599
85243,85.244,-7644,-698,2929,8599
85259,85.260,-7099,1991,1556,8599
85275,85.276,-8576,-685,1120,8599
85307,85.308,-8090,-598,216,8744
85324,85.324,-7875,-1490,2153,8744
85339,85.340,-7348,1414,888,8744
85356,85.356,-7653,470,974,8744
85387,85.388,-7487,-775,-1330,8744
85403,85.403,-8047,-1723,1490,8744
85419,85.419,-7452,644,2498,8744
85435,85.435,-7319,1544,1597,8744
85467,85.467,-8271,-524,-455,8744
85483,85.484,-8473,-797,733,8744
85499,85.500,-7434,-424,1845,8249
85514,85.515,-7348,1959,1051,8249
85546,85.547,-8288,-67,803,8249
85562,85.563,-8138,-771,-852,8249
85581,85.582,-7614,-1603,1167,8249
85595,85.595,-7033,1422,374,8249
85626,85.626,-7589,838,1914,8249
85643,85.643,-7740,-639,-987,8249
85659,85.659,-8177,-1523,1130,8249
85675,85.675,-7327,202,1667,8249
85706,85.707,-7378,1437,1524,7718
85722,85.723,-8324,-164,-45,7718
85739,85.740,-7988,-1025,-613,7718
85754,85.755,-7693,-728,1683,7718
85786,85.786,-7241,1536,1382,7718
85802,85.802,-7766,660,2200,7718
85818,85.818,-7938,-857,-261,7718
85835,85.835,-8390,-1741,1886,7718
85866,85.866,-7219,745,1588,7718
85882,85.882,-7355,1222,2157,7718
85898,85.898,-8533,-303,-818,7609
85914,85.914,-8393,-1452,536,7609
85947,85.948,-7878,-204,3095,7609
85961,85.962,-7504,1627,2099,7609
85977,85.978,-7618,700,1769,7609
85993,85.994,-7823,-1177,-1321,7609
86025,86.026,-8042,-1429,1155,7609
86042,86.042,-6869,888,622,7609
86057,86.058,-6988,1087,1495,7609
86073,86.074,-7974,-308,-2037,7609
86108,86.108,-8204,-1862,-178,10145
86122,86.123,-7934,-287,1830,10145
86137,86.137,-7272,1574,1470,10145
86153,86.153,-7548,915,1177,10145
86185,86.185,-7849,-1076,-987,10145
86201,86.201,-8034,-1282,765,10145
86217,86.218,-7095,680,622,10145
86233,86.234,-7074,1220,2317,10145
86265,86.265,-8581,-83,-225,10145
86280,86.281,-8287,-1671,-87,10145
86296,86.297,-7871,-503,1819,8056
86312,86.313,-7182,1378,1324,8056
86344,86.345,-7497,1168,1655,8056
86360,86.361,-7956,-1337,-539,8056
86377,86.377,-8367,-1193,1005,8056
86392,86.393,-7320,269,1474,8056
86424,86.425,-7153,1349,2998,8056
86440,86.441,-8303,239,101,8056
86456,86.457,-8007,-1644,-1019,8056
86472,86.472,-7645,-941,779,8056
86505,86.506,-7175,1290,1196,8253
86520,86.520,-7211,1371,1537,8253
86536,86.537,-8185,-1040,-464,8253
86552,86.552,-8531,-1501,528,8253
86584,86.584,-7613,-8,1632,8253
86600,86.600,-7060,1533,2134,8253
86615,86.616,-7668,797,278,8253
86647,86.647,-7953,-1583,-440,8253
86664,86.664,-8277,-1406,1549,8253
86680,86.680,-7496,839,1909,8253
86696,86.696,-6932,1382,2288,7467
86712,86.713,-8550,-288,295,7467
86744,86.744,-8209,-1541,-627,7467
86759,86.760,-7701,-433,683,7467
86775,86.775,-7268,1365,1477,7467
86807,86.807,-7537,1656,2012,7467
86823,86.824,-8194,-1123,-743,7467
86839,86.840,-8278,-1532,63,7467
86855,86.855,-7771,-16,1747,7467
86887,86.888,-6875,1659,2090,7467
86902,86.903,-7553,854,488,7708
86918,86.919,-7955,-1542,-1346,7708
86934,86.935,-8518,-1616,945,7708
86966,86.967,-7429,587,2369,7708
86982,86.983,-6878,1719,2487,7708
86999,86.999,-8043,235,157,7708
87015,87.015,-7865,-1608,-1742,7708
87047,87.048,-7585,-1170,-145,7708
87062,87.063,-7074,1066,1666,7708
87078,87.079,-7263,1578,2233,7708
87094,87.094,-8353,-456,126,9204
87126,87.126,-8220,-2076,65,9204
87142,87.143,-8259,-151,1874,9204
87158,87.159,-7066,1585,2099,9204
87174,87.175,-7306,1361,1218,9204
87206,87.206,-8448,-1194,-1105,9204
87222,87.223,-8528,-1923,-215,9204
87238,87.239,-8111,110,1911,9204
87254,87.254,-6780,1696,1773,9204
87286,87.286,-7135,1282,1237,9204
87302,87.303,-8157,-1655,-1780,9399
87317,87.318,-8487,-1799,495,9399
87333,87.334,-7653,491,2072,9399
87365,87.366,-6980,1788,2208,9399
87381,87.382,-7497,697,1469,9399
87397,87.398,-7767,-1889,-1341,9399
87414,87.414,-8223,-1638,185,9399
87446,87.446,-7133,607,1480,9399
87463,87.464,-6899,1691,2296,9399
87477,87.477,-7927,302,498,9399
87493,87.493,-7609,-1927,-1708,9307
87525,87.525,-7903,-1238,-84,9307
87541,87.542,-6971,743,1698,9307
87557,87.558,-7311,1773,2802,9307
87573,87.574,-8490,132,786,9307
87604,87.605,-7890,-2002,-1241,9307
87621,87.621,-7976,-660,925,9307
87640,87.640,-7085,880,2067,9307
87653,87.653,-7375,1705,2398,9307
87684,87.685,-9206,-337,369,9307
