elapsed_ms,elapsed_s,x,y,z,vib
75882,75.882,-7888,-97,683,3211
75914,75.914,-7858,-887,759,3783
75930,75.931,-7665,149,1376,3783
75945,75.946,-7721,449,1617,3783
75962,75.962,-7687,54,271,3783
75993,75.994,-7776,-754,-265,3783
76010,76.010,-7772,57,1127,3783
76026,76.026,-7417,335,1049,3783
76041,76.042,-7738,357,1134,3783
76075,76.076,-8082,-423,217,3783
76089,76.089,-7779,-232,1009,3783
76105,76.105,-7385,256,1027,3782
76121,76.121,-7531,464,1022,3782
76153,76.154,-7807,-316,-33,3782
76169,76.170,-7821,-720,326,3782
76185,76.186,-7600,134,955,3782
76201,76.202,-7630,417,1270,3782
76233,76.233,-7821,-31,570,3782
76249,76.249,-7781,-826,-44,3782
76265,76.266,-7722,74,1217,3782
76281,76.282,-7392,301,1331,3782
76313,76.313,-7576,399,765,3094
76329,76.329,-7962,-568,56,3094
76345,76.345,-7702,-266,1010,3094
76360,76.361,-7446,242,1121,3094
76392,76.393,-7590,588,1307,3094
76408,76.409,-7839,-408,250,3094
76424,76.425,-7884,-696,810,3094
76441,76.441,-7693,174,912,3094
76472,76.472,-7565,488,1355,3094
76488,76.488,-7637,-45,378,3094
76504,76.504,-7845,-753,-353,3565
76520,76.520,-7811,-47,1213,3565
76552,76.553,-7374,139,1191,3565
76568,76.568,-7673,512,1236,3565
76584,76.584,-7919,-483,-111,3565
76600,76.600,-7704,-330,968,3565
76632,76.632,-7616,124,946,3565
76647,76.648,-7555,710,1241,3565
76664,76.664,-7850,-252,722,3565
76679,76.680,-7762,-737,210,3565
76712,76.712,-7823,61,1142,3344
76727,76.728,-7411,319,1281,3344
76744,76.744,-7662,273,739,3344
76760,76.761,-8111,-581,-82,3344
76794,76.795,-7655,-184,984,3344
76808,76.809,-7586,100,1042,3344
76823,76.823,-7450,682,1298,3344
76854,76.855,-7901,-455,13,3344
76871,76.871,-7727,-763,528,3344
76886,76.887,-7807,65,855,3344
76902,76.903,-7457,446,1520,3747
76919,76.919,-7672,177,840,3747
76952,76.952,-8227,-592,67,3747
76967,76.967,-7682,-165,886,3747
76982,76.983,-7559,152,975,3747
76998,76.999,-7434,827,1154,3747
77030,77.031,-7965,-477,253,3747
77046,77.047,-7676,-626,683,3747
77062,77.062,-7875,50,956,3747
77094,77.094,-7485,550,1802,3747
77110,77.111,-7736,28,912,3981
77130,77.131,-8273,-573,295,3981
77142,77.142,-7828,-258,924,3981
77174,77.174,-7595,158,1265,3981
77190,77.190,-7477,870,1362,3981
77206,77.206,-7975,-477,237,3981
77222,77.222,-7675,-595,517,3981
77253,77.254,-7902,-80,766,3981
77270,77.270,-7195,502,1637,3981
77286,77.286,-7674,215,917,3981
77302,77.303,-8083,-497,174,4006
77333,77.333,-7744,-428,714,4006
77349,77.350,-7801,31,1233,4006
77365,77.366,-7545,845,1566,4006
77381,77.381,-7958,-484,311,4006
77413,77.413,-7900,-551,269,4006
77429,77.430,-7964,-249,696,4006
77445,77.445,-7131,494,1487,4006
77464,77.464,-7749,382,996,4006
77494,77.494,-7849,-455,61,4006
77509,77.509,-7713,-562,475,3745
77525,77.525,-7838,101,862,3745
77541,77.541,-7429,818,1731,3745
77572,77.573,-7728,-182,292,3745
77589,77.589,-7994,-457,117,3745
77604,77.605,-7765,-505,467,3745
77621,77.621,-7315,415,1332,3745
77652,77.653,-7642,621,1066,3745
77668,77.669,-7827,-427,593,3745
77684,77.684,-7804,-793,-28,3745
77700,77.700,-8040,-56,1095,4095
77732,77.733,-7104,614,1590,4095
77748,77.749,-7810,362,1064,4095
77764,77.765,-7857,-327,-40,4095
77780,77.781,-7755,-808,341,4095
77812,77.813,-7710,284,1097,4095
77830,77.831,-7512,727,1630,4095
77844,77.844,-7617,-72,690,4095
77860,77.861,-8174,-514,-38,4095
77892,77.892,-7747,-416,498,4095
77907,77.908,-7459,378,1509,4275
77924,77.924,-7630,677,1014,4275
77940,77.941,-7795,-287,767,4275
77972,77.972,-7860,-864,144,4275
77987,77.988,-7979,-85,1033,4275
78003,78.004,-6980,415,1154,4275
78020,78.020,-7667,472,1303,4275
78051,78.051,-7881,-402,-6,4275
78067,78.067,-7626,-756,600,4275
78083,78.083,-7836,235,816,4275
78099,78.099,-7313,637,1754,4300
78131,78.131,-7639,88,608,4300
78147,78.148,-8080,-610,-152,4300
78163,78.164,-7693,-535,95,4300
78179,78.180,-7725,278,1046,4300
78215,78.215,-7461,837,1267,4300
78227,78.228,-7669,-293,345,4300
78243,78.243,-7909,-697,-495,4300
78258,78.259,-7849,-319,656,4300
78291,78.291,-7392,398,1838,4300
78307,78.308,-7669,449,1148,4555
78323,78.324,-8014,-112,470,4555
78338,78.339,-7999,-828,300,4555
78370,78.371,-7834,127,552,4555
78386,78.387,-7398,454,1397,4555
78402,78.403,-7820,273,776,4555
78419,78.420,-8109,-488,10,4555
78450,78.450,-7798,-520,433,4555
78466,78.467,-7508,279,1253,4555
78482,78.482,-7628,804,1360,4555
78498,78.498,-7775,-136,677,3730
78530,78.530,-7892,-749,154,3730
78546,78.546,-7892,-346,611,3730
78562,78.562,-7161,349,1746,3730
78578,78.578,-7562,532,1177,3730
78609,78.610,-7813,-330,400,3730
78626,78.626,-7687,-838,326,3730
78641,78.642,-7597,32,980,3730
78673,78.673,-7354,539,1638,3730
78689,78.690,-7573,73,677,3730
78706,78.706,-7688,-561,208,3700
78722,78.722,-7717,-340,902,3700
78754,78.754,-7308,358,1213,3700
78769,78.770,-7680,322,1065,3700
78785,78.786,-8009,-304,41,3700
78801,78.801,-7821,-650,305,3700
78832,78.833,-7637,187,1111,3700
78849,78.849,-7544,481,1118,3700
78865,78.865,-7780,11,366,3700
78881,78.881,-7735,-726,72,3700
78912,78.913,-7819,-116,971,3080
78929,78.929,-7519,420,1215,3080
78944,78.945,-7647,322,532,3080
78963,78.964,-8036,-502,477,3080
78992,78.992,-7760,-231,842,3080
79008,79.009,-7546,265,1290,3080
79025,79.025,-7604,452,1073,3080
79040,79.041,-7929,-302,-44,3080
79072,79.072,-7760,-637,217,3080
79088,79.088,-7485,116,897,3080
79104,79.105,-7520,513,1114,3035
79121,79.121,-7813,-233,447,3035
79151,79.152,-7882,-547,143,3035
79167,79.168,-7780,10,1108,3035
79183,79.184,-7577,466,1259,3035
79199,79.200,-7842,269,1019,3035
79231,79.232,-7860,-389,307,3035
79248,79.248,-7910,-279,1201,3035
79264,79.264,-7314,250,986,3035
79280,79.280,-7440,241,730,3035
79312,79.312,-7841,-460,327,2725
79327,79.328,-7661,-474,890,2725
79344,79.344,-7432,199,1459,2725
79359,79.360,-7779,265,1340,2725
79391,79.391,-7959,-271,323,2725
79407,79.407,-7786,-624,601,2725
79423,79.423,-7451,125,993,2725
79439,79.439,-7528,413,1136,2725
79471,79.472,-7645,-137,127,2725
79488,79.489,-7828,-560,513,2725
79503,79.503,-7670,26,1458,2896
79518,79.519,-7641,575,1469,2896
79551,79.551,-7946,-85,431,2896
79567,79.568,-7865,-580,478,2896
79583,79.583,-7605,-195,756,2896
79599,79.599,-7470,651,1125,2896
79630,79.631,-7798,-83,634,2896
79646,79.646,-7754,-414,445,2896
79662,79.663,-7970,-255,1501,2896
79678,79.679,-7563,700,1229,2896
79710,79.710,-7658,-36,605,2850
79726,79.726,-7719,-370,214,2850
79742,79.743,-7915,-305,989,2850
79758,79.759,-7588,590,1183,2850
79790,79.791,-7665,-39,729,2850
79806,79.806,-7872,-250,343,2850
79822,79.822,-8047,-268,1476,2850
79841,79.841,-7404,408,756,2850
79869,79.870,-7507,-55,417,2850
79885,79.886,-7892,-207,149,2850
79901,79.902,-7917,-283,1092,2930
79917,79.918,-7394,404,993,2930
79949,79.950,-7568,47,607,2930
79965,79.966,-7781,-304,402,2930
79982,79.982,-7900,-398,1364,2930
79997,79.998,-7435,356,1029,2930
80031,80.032,-7616,164,613,2930
80045,80.045,-7818,-284,154,2930
80061,80.061,-7905,-484,1326,2930
80077,80.077,-7497,195,1407,2930
80109,80.109,-7591,243,550,2652
80125,80.125,-7894,-449,323,2652
80141,80.141,-7799,-370,1049,2652
80157,80.157,-7406,135,992,2652
80189,80.189,-7604,246,649,2652
80205,80.205,-7816,-403,238,2652
80220,80.221,-7849,-197,1148,2652
80252,80.252,-7303,218,818,2652
80268,80.269,-7652,255,640,2652
80284,80.285,-7897,-432,337,2652
80300,80.301,-7804,-182,1043,2208
80332,80.332,-7417,278,1092,2208
80348,80.349,-7587,282,669,2208
80364,80.365,-7823,-513,507,2208
80381,80.381,-7884,-330,1350,2208
80412,80.412,-7339,199,862,2208
80427,80.428,-7489,325,406,2208
80444,80.444,-7817,-425,333,2208
80460,80.460,-7927,-330,1389,2208
80491,80.492,-7453,151,1061,2208
80508,80.508,-7493,250,387,2482
80524,80.525,-7872,-389,539,2482
80540,80.540,-7931,-259,1545,2482
80573,80.574,-7428,176,963,2482
80587,80.588,-7557,116,145,2482
80603,80.603,-7771,-457,293,2482
80619,80.620,-7904,-167,1541,2482
80651,80.651,-7546,382,895,2482
80667,80.668,-7584,87,193,2482
80684,80.684,-7823,-469,369,2482
80699,80.699,-7909,-148,1388,2754
80731,80.731,-7457,407,1081,2754
80750,80.750,-7634,98,268,2754
80766,80.767,-7781,-493,312,2754
80779,80.779,-7861,-154,1340,2754
80810,80.811,-7485,462,1011,2754
80827,80.827,-7718,47,640,2754
80843,80.843,-7910,-520,559,2754
80859,80.859,-7911,-136,1472,2754
80891,80.891,-7444,581,868,2754
80906,80.907,-7740,-1,486,2772
80923,80.923,-7718,-492,261,2772
80939,80.939,-7685,-88,1173,2772
80970,80.971,-7579,584,992,2772
80986,80.987,-7841,-171,613,2772
81003,81.003,-7784,-420,270,2772
81018,81.019,-7739,-125,1446,2772
81050,81.051,-7617,647,1090,2772
81066,81.067,-7917,-222,713,2772
81082,81.083,-7680,-407,364,2772
81098,81.099,-7630,-137,1224,2662
81130,81.131,-7682,619,1316,2662
81146,81.146,-7929,-359,461,2662
81163,81.163,-7630,-346,205,2662
81183,81.183,-7521,-91,1109,2662
81209,81.210,-7765,595,1030,2662
81225,81.226,-7985,-370,225,2662
81241,81.242,-7493,-273,182,2662
81258,81.258,-7375,-37,940,2662
81290,81.290,-7902,482,1391,2662
81306,81.306,-8080,-376,556,2909
81321,81.321,-7616,-257,703,2909
81337,81.338,-7365,18,1171,2909
81369,81.369,-7871,330,1127,2909
81385,81.385,-7979,-351,641,2909
81401,81.401,-7728,-184,1005,2909
81417,81.417,-7545,117,1902,2909
81449,81.449,-7630,283,561,2909
81465,81.466,-7760,-487,-32,2909
81481,81.481,-7754,-206,1042,2909
81498,81.499,-7486,194,1293,3365
81529,81.529,-7346,136,-108,3365
81544,81.545,-7809,-544,34,3365
81560,81.561,-7950,-167,1426,3365
81576,81.577,-7572,339,1292,3365
81608,81.609,-7478,97,-80,3365
81624,81.625,-7769,-503,-43,3365
81641,81.641,-7824,-190,1390,3365
81656,81.657,-7415,453,706,3365
81689,81.690,-7540,-38,219,3365
81704,81.704,-7812,-494,597,3135
81720,81.721,-7869,-239,1677,3135
81736,81.737,-7496,643,863,3135
81768,81.768,-7827,-91,571,3135
81784,81.785,-7827,-392,788,3135
81800,81.801,-7898,-170,1876,3135
81816,81.816,-7589,630,1218,3135
81847,81.848,-7898,-181,527,3135
81867,81.867,-7669,-390,381,3135
81879,81.880,-7625,-153,1438,3135
81911,81.911,-7719,629,683,2932
81927,81.928,-7985,-292,32,2932
81943,81.943,-7453,-271,110,2932
81959,81.960,-7389,-35,923,2932
81991,81.991,-7928,509,964,2932
82008,82.008,-8116,-404,317,2932
82023,82.024,-7537,-291,604,2932
82039,82.040,-7307,31,890,2932
82070,82.071,-7815,321,913,2932
82087,82.087,-7998,-422,512,2932
82102,82.103,-7649,-171,1045,2753
82119,82.119,-7392,107,1452,2753
82150,82.151,-7585,238,477,2753
82167,82.168,-7734,-522,247,2753
82183,82.183,-7760,-175,1283,2753
82199,82.199,-7507,260,1309,2753
82230,82.231,-7380,124,-359,2753
82246,82.247,-7673,-563,46,2753
82262,82.263,-7908,-186,1283,2753
82278,82.279,-7619,528,1045,2753
82310,82.310,-7520,-26,-320,3430
82327,82.327,-7691,-475,-134,3430
82342,82.343,-7922,-135,1624,3430
82358,82.359,-7590,598,943,3430
82390,82.390,-7431,-52,-660,3430
82406,82.407,-7482,-584,-198,3430
82422,82.423,-7948,-221,1928,3430
82438,82.438,-7760,623,1760,3430
82469,82.470,-7563,16,210,3430
82486,82.486,-7597,-606,16,3430
82502,82.502,-7865,-186,1421,4334
82518,82.518,-7768,553,1500,4334
82549,82.550,-7709,66,429,4334
82566,82.566,-7677,-447,155,4334
82582,82.582,-7693,-107,1100,4334
82598,82.598,-7614,448,626,4334
82629,82.629,-7869,-81,667,4334
82645,82.645,-7704,-416,326,4334
82661,82.661,-7699,-11,1367,4334
82677,82.678,-7668,605,1055,4334
82709,82.709,-7929,-293,483,2712
82725,82.726,-7643,-441,25,2712
82741,82.742,-7794,21,1392,2712
82761,82.762,-7682,741,1570,2712
82789,82.789,-8005,-279,545,2712
82804,82.805,-7545,-581,18,2712
82820,82.821,-7878,-146,1213,2712
82837,82.837,-7639,799,1475,2712
82868,82.869,-7836,36,855,2712
82884,82.885,-7677,-516,52,2712
82900,82.901,-7986,-272,1625,3447
82916,82.917,-7587,544,1051,3447
82948,82.948,-7499,104,632,3447
82964,82.965,-7667,-418,-247,3447
82980,82.980,-7899,-242,1311,3447
82996,82.996,-7686,338,1106,3447
83028,83.028,-7624,17,860,3447
83044,83.045,-7821,-306,0,3447
83060,83.060,-7992,-209,1519,3447
83076,83.077,-7471,382,1078,3447
83108,83.108,-7784,-5,572,3249
83124,83.124,-7911,-202,-111,3249
83139,83.140,-7853,-338,1210,3249
83157,83.158,-7172,522,1005,3249
83187,83.188,-7708,188,546,3249
83204,83.204,-8024,-257,281,3249
83220,83.220,-7865,-519,834,3249
83236,83.236,-7392,430,1127,3249
83268,83.268,-7648,430,1124,3249
83283,83.284,-7957,-206,338,3249
83300,83.300,-7774,-697,516,3392
83316,83.316,-7552,114,891,3392
83347,83.348,-7715,427,1223,3392
83363,83.364,-7844,-77,193,3392
83379,83.379,-7880,-613,642,3392
83395,83.395,-7749,26,1271,3392
83427,83.428,-7681,476,1241,3392
83443,83.443,-7803,-164,58,3392
83459,83.459,-7630,-554,-36,3392
83490,83.490,-7585,104,1146,3392
83507,83.507,-7632,580,1372,2929
83523,83.523,-7942,-199,943,2929
83538,83.539,-7793,-510,206,2929
83570,83.570,-7854,-46,1517,2929
83586,83.587,-7354,513,1163,2929
83602,83.603,-7610,-38,405,2929
83618,83.619,-7781,-408,-395,2929
83650,83.650,-7984,-415,1452,2929
83666,83.667,-7449,452,1807,2929
83682,83.683,-7627,283,1214,2929
83699,83.699,-7840,-100,192,3855
83729,83.730,-7699,-620,599,3855
83745,83.746,-7424,232,799,3855
83762,83.762,-7604,389,1452,3855
83778,83.778,-7857,-19,613,3855
83809,83.810,-7891,-797,1069,3855
83826,83.826,-7613,107,1325,3855
83842,83.842,-7706,443,1071,3855
83858,83.858,-7624,21,67,3855
83890,83.891,-7657,-840,-357,3855
83905,83.906,-7679,108,1222,3559
83921,83.922,-7505,432,975,3559
83937,83.937,-7812,128,1179,3559
83969,83.969,-8078,-434,395,3559
83985,83.986,-7946,-88,1579,3559
84001,84.002,-7440,395,1411,3559
84017,84.018,-7643,348,799,3559
84048,84.049,-7895,-295,-126,3559
84065,84.066,-7840,-604,633,3559
84081,84.082,-7556,307,1225,3559
84097,84.098,-7629,371,1332,3379
84129,84.129,-7860,-120,498,3379
84144,84.145,-7889,-927,304,3379
84160,84.161,-7711,112,1114,3379
84176,84.177,-7663,439,1649,3379
84208,84.208,-7611,167,291,3379
84224,84.225,-7884,-738,-181,3379
84240,84.240,-7745,-34,1032,3379
84256,84.257,-7219,276,870,3379
84290,84.290,-7727,376,1275,3379
84304,84.305,-7937,-443,64,3914
84320,84.320,-7781,-378,835,3914
84336,84.336,-7618,278,1293,3914
84368,84.368,-7533,550,1113,3914
84384,84.385,-7868,-287,594,3914
84400,84.401,-7749,-758,227,3914
84416,84.417,-7754,88,1098,3914
84449,84.449,-7644,353,1632,3914
84464,84.465,-7588,224,673,3914
84479,84.480,-7948,-702,-104,3914
84495,84.496,-7746,-98,1114,3459
84528,84.528,-7356,149,967,3459
84543,84.544,-7641,623,1117,3459
84559,84.560,-7934,-492,-11,3459
84576,84.576,-7757,-431,750,3459
84607,84.608,-7736,100,1068,3459
84623,84.624,-7544,643,1250,3459
84640,84.640,-7758,-151,637,3459
84656,84.656,-7751,-729,37,3459
84686,84.687,-7870,66,1207,3459
84703,84.703,-7417,292,1379,3340
84719,84.719,-7591,318,786,3340
84735,84.735,-8068,-599,-179,3340
84766,84.767,-7687,-218,929,3340
84783,84.783,-7602,129,1119,3340
84799,84.799,-7545,702,1397,3340
84815,84.815,-7937,-368,497,3340
84848,84.848,-7789,-818,562,3340
84864,84.865,-7797,97,1013,3340
84878,84.879,-7481,439,1478,3340
84894,84.895,-7574,238,684,3764
84926,84.927,-8165,-655,-109,3764
84942,84.943,-7678,-172,822,3764
84959,84.959,-7603,187,1067,3764
84974,84.975,-7455,811,1363,3764
85006,85.007,-7886,-399,76,3764
85022,85.023,-7686,-707,477,3764
85040,85.040,-7831,102,783,3764
85055,85.055,-7445,493,1693,3764
85085,85.086,-7685,101,776,3764
85102,85.102,-8321,-620,202,4196
85118,85.118,-7759,-203,1023,4196
85149,85.150,-7670,135,1265,4196
85166,85.167,-7573,862,1445,4196
85181,85.182,-8020,-534,84,4196
85197,85.198,-7716,-620,527,4196
85213,85.214,-7941,-34,931,4196
85246,85.247,-7334,550,1703,4196
85261,85.261,-7750,103,773,4196
85277,85.278,-7981,-567,30,4196
85293,85.293,-7659,-328,841,3841
85325,85.325,-7620,79,1200,3841
85341,85.341,-7533,812,1449,3841
85357,85.358,-7980,-589,347,3841
85373,85.374,-7773,-631,545,3841
85406,85.407,-8007,-140,923,3841
85420,85.421,-7179,566,1539,3841
85436,85.437,-7744,235,743,3841
85453,85.453,-7961,-494,17,3841
85484,85.485,-7798,-503,537,3841
85500,85.501,-7742,131,944,3793
85516,85.517,-7484,922,1549,3793
85548,85.548,-7744,-231,282,3793
85564,85.564,-7939,-501,301,3793
85581,85.581,-7995,-310,817,3793
85596,85.596,-7210,414,1542,3793
85628,85.628,-7652,554,1216,3793
85644,85.645,-7825,-414,358,3793
85660,85.661,-7735,-749,351,3793
85676,85.677,-7871,-10,816,3793
85708,85.708,-7411,698,1715,3889
85724,85.724,-7807,92,771,3889
85740,85.741,-8099,-423,200,3889
85757,85.758,-7768,-605,525,3889
85787,85.788,-7570,259,1181,3889
85803,85.804,-7530,757,999,3889
85820,85.820,-7759,-343,637,3889
85835,85.836,-7967,-645,-209,3889
85867,85.868,-7921,-232,983,3889
85884,85.884,-7101,499,1377,3889
85899,85.900,-7739,577,1187,3986
85915,85.916,-7843,-402,366,3986
85947,85.948,-7759,-838,182,3986
85963,85.963,-7986,154,991,3986
85979,85.979,-7249,604,1596,3986
85995,85.996,-7687,56,787,3986
86027,86.027,-7993,-523,-27,3986
86043,86.043,-7800,-581,560,3986
86058,86.059,-7618,292,952,3986
86074,86.075,-7646,821,1515,3986
86107,86.107,-7601,-162,450,4026
86123,86.123,-8086,-666,-119,4026
86139,86.140,-7884,-320,628,4026
86154,86.155,-7560,429,1428,4026
86186,86.186,-7819,815,778,4026
86202,86.203,-7850,-346,307,4026
86218,86.219,-7768,-829,-23,4026
86235,86.235,-7892,-57,802,4026
86266,86.267,-7166,543,1322,4026
86282,86.282,-7666,412,1094,4026
86298,86.299,-7863,-190,102,4111
86314,86.314,-7896,-664,300,4111
86346,86.346,-7708,218,1318,4111
86363,86.363,-7551,524,1665,4111
86378,86.378,-7538,-40,631,4111
86393,86.394,-7606,-573,-155,4111
86425,86.426,-7716,-327,823,4111
86441,86.442,-7294,293,1600,4111
86458,86.458,-7629,658,1151,4111
86474,86.474,-7930,-391,128,4111
86506,86.506,-7769,-993,413,4107
86522,86.522,-7948,31,816,4107
86538,86.538,-7545,695,1334,4107
86554,86.555,-7787,362,1119,4107
86585,86.585,-8068,-462,237,4107
86601,86.601,-7723,-627,425,4107
86617,86.617,-7569,140,1438,4107
86633,86.633,-7484,638,1101,4107
86665,86.666,-7798,-167,508,4107
86681,86.682,-7760,-635,185,4107
86697,86.697,-7737,-54,906,3167
86713,86.713,-7519,470,1520,3167
86744,86.745,-7504,128,626,3167
86760,86.761,-7745,-532,267,3167
86776,86.777,-7856,-497,1000,3167
86792,86.793,-7448,288,1376,3167
86824,86.825,-7647,331,1106,3167
86840,86.841,-7922,-251,-90,3167
86856,86.857,-7864,-700,554,3167
86872,86.873,-7787,113,1053,3167
86904,86.905,-7486,597,1045,3381
86921,86.922,-7677,120,574,3381
86938,86.939,-7865,-674,1,3381
86952,86.953,-7884,-99,873,3381
86984,86.984,-7423,406,890,3381
87000,87.000,-7656,355,799,3381
87016,87.016,-8047,-307,478,3381
87032,87.032,-7870,-244,1068,3381
87064,87.065,-7534,273,1003,3381
87080,87.080,-7746,436,1171,3381
87096,87.096,-8021,-324,-17,2922
87112,87.112,-7781,-664,493,2922
87144,87.145,-7542,205,943,2922
87159,87.160,-7537,427,1157,2922
87175,87.176,-7872,-99,252,2922
87192,87.192,-7989,-526,141,2922
87224,87.224,-7890,103,1131,2922
87240,87.240,-7673,597,1163,2922
87255,87.256,-7994,362,1008,2922
87287,87.287,-7964,-570,418,2922
87303,87.304,-7837,-188,1296,2873
87319,87.320,-7504,450,805,2873
87337,87.337,-7470,184,419,2873
87367,87.367,-7903,-442,269,2873
87383,87.383,-8004,-335,1224,2873
87399,87.399,-7460,379,1101,2873
87414,87.415,-7737,73,888,2873
87446,87.447,-7857,-327,151,2873
87463,87.463,-7584,-489,622,2873
87478,87.479,-7306,255,1219,2873
87494,87.495,-7750,335,1159,2710
87526,87.527,-7988,-197,440,2710
87543,87.544,-7810,-566,492,2710
87558,87.559,-7580,213,1400,2710
87574,87.575,-7597,502,1295,2710
87606,87.606,-7823,-215,-169,2710
87623,87.623,-7837,-543,254,2710
87638,87.639,-7663,-61,1258,2710
87654,87.655,-7514,615,1197,2710
87686,87.686,-7898,-104,413,2710
87703,87.704,-7877,-518,499,3224
87718,87.718,-7698,-209,1225,3224
87733,87.734,-7376,642,740,3224
87765,87.766,-7792,-96,634,3224
87781,87.782,-7751,-449,576,3224
87798,87.798,-7817,-188,1321,3224
87814,87.814,-7548,613,1053,3224
87846,87.846,-7744,-277,778,3224
87861,87.862,-7651,-431,187,3224
87877,87.878,-7743,-226,1418,3224
87893,87.894,-7603,713,1062,2834
87925,87.926,-7854,-213,647,2834
87942,87.942,-7733,-282,315,2834
87957,87.958,-7726,-217,1152,2834
87974,87.974,-7505,797,1129,2834
88005,88.006,-7846,-100,474,2834
88021,88.022,-7747,-299,250,2834
88037,88.038,-7890,-212,1189,2834
88052,88.053,-7590,745,1034,2834
88085,88.085,-7798,-57,654,2834
88100,88.101,-7839,-279,255,2420
88118,88.119,-7948,-239,1194,2420
88133,88.133,-7564,602,1038,2420
88165,88.165,-7909,-76,621,2420
88181,88.182,-7900,-413,384,2420
88196,88.197,-7831,-176,1083,2420
88212,88.213,-7618,624,927,2420
88244,88.245,-7730,-104,444,2420
88261,88.261,-7855,-435,431,2420
88277,88.278,-7846,-211,1372,2420
88293,88.293,-7629,684,1065,2491
88324,88.324,-7753,-98,530,2491
88340,88.340,-7719,-416,310,2491
88356,88.356,-7814,-184,1217,2491
88372,88.372,-7580,676,1030,2491
88404,88.405,-7683,-90,341,2491
88420,88.421,-7746,-451,373,2491
88436,88.437,-7773,-230,1375,2491
88452,88.452,-7603,618,888,2491
88483,88.484,-7872,-127,555,2491
88500,88.500,-7830,-407,496,2484
88515,88.516,-7717,-107,1274,2484
88532,88.532,-7634,617,1073,2484
88564,88.564,-7878,-147,376,2484
88580,88.580,-7769,-442,366,2484
88595,88.596,-7592,-66,1010,2484
88611,88.612,-7642,598,1212,2484
88644,88.644,-7880,-269,401,2484
88660,88.661,-7758,-402,203,2484
88675,88.676,-7674,-109,1148,2484
88691,88.691,-7707,632,1317,2476
88723,88.723,-7942,-292,266,2476
88739,88.739,-7716,-364,142,2476
88755,88.755,-7571,-62,800,2476
88771,88.771,-7701,578,1231,2476
88803,88.803,-7902,-331,141,2476
88821,88.822,-7615,-351,124,2476
88836,88.836,-7524,-43,1376,2476
88850,88.851,-7803,587,1344,2476
88882,88.883,-8055,-355,280,2476
88898,88.899,-7587,-312,373,2734
88915,88.915,-7506,18,1138,2734
88946,88.947,-7902,528,1611,2734
88963,88.963,-8069,-343,448,2734
88978,88.979,-7713,-238,756,2734
88997,88.998,-7492,-6,1302,2734
89026,89.026,-7824,427,986,2734
89042,89.042,-7946,-354,373,2734
89058,89.058,-7687,-204,802,2734
89074,89.074,-7523,17,1354,2734
89105,89.106,-7597,322,576,2697
89122,89.123,-7876,-400,175,2697
89138,89.138,-7851,-244,1175,2697
89154,89.155,-7539,82,1620,2697
89186,89.187,-7462,263,309,2697
89201,89.202,-7815,-431,129,2697
89217,89.218,-7879,-212,1115,2697
89233,89.234,-7541,247,1200,2697
89265,89.265,-7392,207,-39,2697
89282,89.282,-7778,-523,253,2697
89298,89.299,-7877,-139,1378,2932
89314,89.315,-7432,342,895,2932
89345,89.345,-7428,52,76,2932
89361,89.362,-7855,-534,446,2932
89378,89.378,-7979,-114,1535,2932
89393,89.393,-7442,491,947,2932
89425,89.425,-7660,-12,448,2932
89441,89.442,-7910,-501,775,2932
89457,89.458,-7915,-105,1576,2932
89472,89.473,-7493,571,903,2932
89504,89.505,-7756,-80,346,3156
89520,89.521,-7795,-498,259,3156
89537,89.537,-7594,-103,1222,3156
89553,89.554,-7526,679,795,3156
89584,89.584,-7950,-204,331,3156
89601,89.601,-7626,-440,189,3156
89617,89.617,-7616,-75,1101,3156
89633,89.633,-7711,588,999,3156
89664,89.665,-8069,-340,210,3156
89680,89.680,-7581,-291,272,3156
89696,89.697,-7356,-45,1044,2923
89712,89.712,-7902,585,1182,2923
89744,89.744,-8073,-335,366,2923
89764,89.765,-7540,-178,382,2923
89777,89.778,-7371,-36,1047,2923
89792,89.792,-7857,409,1096,2923
89823,89.824,-8087,-403,513,2923
89839,89.840,-7860,-163,1386,2923
89855,89.856,-7601,83,1689,2923
89872,89.872,-7538,314,326,2923
89904,89.904,-7772,-494,112,3372
89920,89.920,-7682,-210,980,3372
89936,89.937,-7584,188,1478,3372
89951,89.952,-7372,163,-302,3372
89983,89.983,-7581,-556,64,3372
89999,90.000,-7795,-146,1280,3372
90015,90.015,-7570,382,1204,3372
90031,90.031,-7412,103,-114,3372
90063,90.064,-7753,-550,304,3372
90079,90.080,-7869,-135,1602,3372
90095,90.096,-7505,519,1042,3476
90112,90.113,-7705,-41,334,3476
90144,90.144,-7856,-564,827,3476
90158,90.159,-7877,-48,1606,3476
90174,90.175,-7634,652,974,3476
90190,90.191,-7838,-133,372,3476
90223,90.223,-7764,-422,506,3476
90239,90.239,-7748,-124,1528,3476
90254,90.255,-7701,513,604,3476
90271,90.271,-7846,-347,334,3476
90302,90.303,-7435,-324,599,2930
90318,90.318,-7356,7,1386,2930
90334,90.334,-7662,533,1178,2930
90350,90.351,-8055,-506,232,2930
90382,90.383,-7598,-461,598,2930
90398,90.399,-7417,-78,1070,2930
90414,90.415,-7632,629,596,2930
90430,90.430,-8114,-379,213,2930
90462,90.463,-7715,-536,774,2930
90478,90.479,-7404,43,1390,2930
90496,90.496,-7751,661,1046,3132
90525,90.525,-8154,-218,834,3132
90541,90.542,-7691,-436,314,3132
