elapsed_ms,elapsed_s,x,y,z,vib
76399,76.399,-7523,401,1029,4057
76415,76.415,-7504,391,1418,4057
76446,76.447,-7769,-757,116,4057
76462,76.463,-7570,-514,841,4057
76478,76.478,-7831,201,605,4057
76494,76.495,-7649,641,1504,4057
76525,76.526,-8063,-195,989,3689
76541,76.542,-8238,-558,395,3689
76558,76.559,-7964,169,975,3689
76574,76.574,-7466,263,1389,3689
76606,76.607,-7349,403,1627,3689
76622,76.622,-8143,-719,245,3689
76641,76.641,-7789,-183,677,3689
76655,76.655,-7779,41,298,3689
76685,76.686,-7569,619,1513,3689
76701,76.702,-7660,-423,167,3689
76718,76.718,-7506,-352,700,3687
76733,76.733,-7930,123,817,3687
76765,76.766,-7899,238,1403,3687
76781,76.782,-7770,25,1259,3687
76797,76.798,-8137,-545,-100,3687
76813,76.814,-7478,126,580,3687
76845,76.846,-7423,253,893,3687
76861,76.862,-7567,393,1718,3687
76878,76.878,-8278,-854,-640,3687
76895,76.895,-7642,-45,962,3687
76925,76.925,-7479,329,678,4460
76941,76.941,-7588,245,1625,4460
76956,76.957,-7863,-538,434,4460
76973,76.973,-7988,-266,890,4460
77005,77.005,-7810,350,892,4460
77021,77.021,-7604,205,1091,4460
77036,77.037,-7575,-137,709,4460
77069,77.070,-7843,-726,-53,4460
77085,77.085,-7663,575,819,4460
77100,77.101,-7731,348,1197,4460
77116,77.116,-7702,126,1574,3392
77148,77.148,-7891,-996,-592,3392
77164,77.165,-7615,220,1355,3392
77180,77.181,-7307,210,343,3392
77196,77.196,-7741,384,1002,3392
77227,77.228,-8158,-983,97,3392
77244,77.244,-7725,-38,1036,3392
77260,77.261,-7579,273,1151,3392
77276,77.276,-7683,249,1328,3392
77307,77.308,-7928,-652,-40,3392
77323,77.324,-7812,-55,653,4178
77339,77.340,-7629,506,1137,4178
77355,77.356,-7446,336,1669,4178
77387,77.387,-7807,-336,-279,4178
77403,77.404,-7840,-345,-588,4178
77419,77.420,-7593,160,1304,4178
77435,77.436,-7554,238,1416,4178
77468,77.469,-8112,-155,860,4178
77483,77.484,-8208,-648,623,4178
77498,77.499,-7466,215,901,4178
77515,77.516,-7600,153,1180,4173
77546,77.547,-7895,-48,205,4173
77562,77.563,-8186,-749,852,4173
77579,77.579,-7653,394,1207,4173
77595,77.595,-7681,244,1137,4173
77626,77.627,-7695,148,696,4173
77643,77.643,-7899,-860,129,4173
77659,77.660,-7679,391,856,4173
77674,77.675,-7871,196,1669,4173
77706,77.707,-7703,117,1078,4173
77722,77.722,-8127,-976,708,3443
77738,77.738,-7670,387,721,3443
77754,77.754,-7818,130,1387,3443
77786,77.786,-7581,161,669,3443
77802,77.802,-7942,-954,284,3443
77817,77.818,-7690,429,872,3443
77834,77.834,-7769,197,1419,3443
77866,77.866,-7532,346,920,3443
77882,77.883,-7791,-899,345,3443
77897,77.898,-7525,530,637,3443
77913,77.914,-7669,121,1116,3036
77945,77.946,-7560,214,653,3036
77961,77.961,-7751,-858,86,3036
77977,77.978,-7789,411,973,3036
77993,77.994,-7846,66,1363,3036
78025,78.026,-7547,168,697,3036
78041,78.042,-7811,-856,19,3036
78057,78.058,-7694,429,512,3036
78073,78.074,-7628,119,1399,3036
78106,78.106,-7522,178,859,3036
78122,78.122,-7902,-762,201,3047
78137,78.137,-7732,420,758,3047
78152,78.153,-7509,222,1213,3047
78184,78.185,-7432,77,409,3047
78201,78.201,-7709,-727,-228,3047
78217,78.217,-7701,285,594,3047
78233,78.233,-7661,219,1221,3047
78265,78.265,-7600,100,865,3047
78281,78.281,-7768,-724,183,3047
78296,78.297,-7717,181,858,3047
78312,78.313,-7689,234,1129,2932
78346,78.347,-7708,51,903,2932
78360,78.361,-7832,-700,152,2932
78376,78.376,-7791,331,1287,2932
78392,78.392,-7606,284,1190,2932
78424,78.424,-7589,-38,718,2932
78440,78.441,-7848,-725,242,2932
78456,78.457,-7811,279,1047,2932
78473,78.474,-7566,302,1133,2932
78504,78.504,-7536,-104,537,2932
78520,78.521,-7931,-660,293,2586
78536,78.537,-7772,253,1123,2586
78552,78.552,-7461,356,1032,2586
78585,78.586,-7514,-84,360,2586
78599,78.600,-7824,-605,340,2586
78615,78.616,-7697,291,984,2586
78631,78.631,-7590,372,1077,2586
78663,78.663,-7799,-97,931,2586
78679,78.679,-8123,-650,800,2586
78695,78.696,-7575,300,847,2586
78727,78.727,-7519,208,1034,2467
78743,78.744,-7730,-61,419,2467
78761,78.761,-8135,-575,598,2467
78775,78.776,-7621,320,996,2467
78806,78.807,-7668,222,1332,2467
78823,78.823,-7865,-68,758,2467
78839,78.840,-8061,-574,536,2467
78855,78.855,-7488,326,501,2467
78886,78.887,-7572,187,1201,2467
78903,78.904,-7842,-106,507,2467
78919,78.919,-7917,-488,289,2591
78935,78.935,-7508,245,952,2591
78966,78.967,-7634,56,1657,2591
78983,78.983,-7918,23,249,2591
78998,78.999,-7944,-551,230,2591
79014,79.015,-7632,291,1270,2591
79046,79.046,-7775,16,1667,2591
79062,79.062,-7898,13,63,2591
79078,79.078,-7960,-578,427,2591
79094,79.095,-7591,362,1354,2591
79126,79.126,-7662,37,1431,2996
79142,79.142,-7931,-23,-252,2996
79158,79.158,-7834,-517,229,2996
79174,79.174,-7588,458,1353,2996
79206,79.207,-7735,17,1415,2996
79221,79.222,-8022,-91,-21,2996
79237,79.238,-7686,-418,456,2996
79253,79.254,-7468,460,1369,2996
79285,79.286,-7777,-3,1331,2996
79302,79.303,-7946,-195,8,2996
79317,79.318,-7744,-304,892,3198
79333,79.334,-7709,455,1512,3198
79365,79.366,-7819,-103,1019,3198
79381,79.382,-7776,-270,-226,3198
79397,79.397,-7644,-212,805,3198
79417,79.418,-7594,452,1420,3198
79444,79.445,-7681,-127,1111,3198
79460,79.461,-7650,-281,-369,3198
79476,79.477,-7696,-170,965,3198
79493,79.493,-7741,455,1453,3198
79525,79.525,-7757,-126,827,2842
79540,79.541,-7649,-359,-363,2842
79557,79.557,-7686,-47,913,2842
79573,79.573,-7639,499,1076,2842
79605,79.605,-7640,-164,557,2842
79621,79.621,-7688,-357,61,2842
79637,79.637,-7715,-1,1118,2842
79652,79.653,-7477,433,1054,2842
79684,79.685,-7612,-283,457,2842
79700,79.701,-7955,-316,266,2842
79716,79.716,-7664,120,1117,2817
79732,79.733,-7582,487,887,2817
79764,79.764,-7940,-278,648,2817
79780,79.780,-8004,-711,601,2817
79797,79.797,-7609,297,365,2817
79812,79.812,-7616,425,1334,2817
79843,79.844,-7721,-295,1134,2817
79859,79.860,-7732,-472,514,2817
79875,79.876,-7552,272,860,2817
79891,79.892,-7807,173,1055,2817
79923,79.924,-7749,-229,477,2619
79939,79.939,-7865,-365,352,2619
79955,79.956,-7479,365,740,2619
79971,79.971,-7570,184,1111,2619
80003,80.004,-8035,-262,1294,2619
80020,80.020,-7989,-541,663,2619
80035,80.036,-7647,263,879,2619
80051,80.051,-7308,161,770,2619
80083,80.083,-7618,-140,302,2619
80099,80.100,-7716,-733,393,2619
80115,80.116,-7786,504,1251,2956
80130,80.131,-7767,196,1312,2956
80163,80.163,-7689,-106,403,2956
80178,80.179,-7692,-722,330,2956
80195,80.195,-7453,653,494,2956
80211,80.211,-7622,6,1278,2956
80242,80.243,-7845,-43,952,2956
80258,80.259,-8304,-826,864,2956
80274,80.275,-7751,624,884,2956
80306,80.306,-7610,95,1081,2956
80322,80.322,-7486,59,375,3312
80338,80.339,-7874,-946,-395,3312
80354,80.354,-7620,510,1015,3312
80385,80.386,-7852,199,1714,3312
80402,80.402,-7825,41,1127,3312
80417,80.418,-7749,-911,-381,3312
80434,80.435,-7645,320,991,3312
80468,80.468,-7718,115,1718,3312
80481,80.482,-7920,128,1442,3312
80497,80.498,-8082,-769,131,3312
80514,80.514,-7682,218,707,4031
80545,80.546,-7508,312,740,4031
80561,80.562,-7912,185,1385,4031
80578,80.578,-8154,-627,345,4031
80594,80.594,-7556,-10,629,4031
80625,80.626,-7393,374,1052,4031
80642,80.642,-7706,140,1293,4031
80658,80.658,-7947,-468,116,4031
80674,80.674,-7925,-239,494,4031
80705,80.706,-7657,480,1295,4031
80721,80.721,-7454,167,1314,3137
80737,80.738,-7728,-446,-97,3137
80753,80.754,-7976,-428,648,3137
80784,80.785,-7608,582,999,3137
80801,80.801,-7569,173,1471,3137
80817,80.817,-7890,-187,1030,3137
80833,80.833,-8051,-616,685,3137
80864,80.865,-7717,539,1513,3137
80881,80.882,-7614,175,652,3137
80897,80.897,-7713,82,438,3137
80913,80.913,-8001,-776,-268,3621
80944,80.945,-7513,503,650,3621
80960,80.961,-7841,115,1523,3621
80976,80.977,-7747,17,1313,3621
80992,80.992,-8257,-932,353,3621
81024,81.024,-7692,351,699,3621
81040,81.041,-7639,263,827,3621
81056,81.057,-7644,338,910,3621
81072,81.073,-7982,-699,261,3621
81104,81.105,-7615,95,457,3621
81119,81.120,-7762,336,1285,3441
81135,81.136,-7475,374,1317,3441
81151,81.152,-7630,-573,335,3441
81183,81.184,-7672,-221,-162,3441
81199,81.200,-7533,401,604,3441
81216,81.216,-7616,186,1497,3441
81231,81.232,-7855,-432,957,3441
81263,81.264,-7865,-631,113,3441
81279,81.280,-7678,289,981,3441
81296,81.297,-7895,189,1092,3441
81311,81.312,-7970,21,1093,3186
81343,81.343,-8179,-729,221,3186
81359,81.359,-7492,175,1266,3186
81375,81.375,-7475,349,442,3186
81391,81.392,-7550,103,782,3186
81422,81.423,-7790,-632,-207,3186
81439,81.439,-7995,116,1352,3186
81455,81.455,-7621,515,720,3186
81471,81.471,-7635,160,1616,3186
81503,81.503,-7558,-384,224,3186
81518,81.519,-7779,-404,326,3771
81534,81.534,-7523,552,727,3771
81550,81.551,-7766,137,1703,3771
81582,81.582,-7835,-202,753,3771
81598,81.599,-8178,-801,42,3771
81614,81.615,-7497,374,1075,3771
81630,81.630,-7572,255,456,3771
81662,81.663,-8010,92,1381,3771
81678,81.679,-8012,-920,151,3771
81694,81.695,-7789,58,1498,3771
81709,81.710,-7678,469,170,3814
81741,81.742,-7584,178,1177,3814
81758,81.758,-7603,-613,277,3814
81774,81.774,-7681,-193,653,3814
81790,81.790,-7665,517,1526,3814
81822,81.822,-7787,152,1786,3814
81838,81.838,-8095,-93,1097,3814
81854,81.854,-8317,-626,-110,3814
81885,81.885,-7348,349,560,3814
81904,81.904,-7598,409,369,3814
81917,81.917,-7819,-16,1865,4087
81933,81.933,-7778,-908,86,4087
81965,81.965,-7565,8,1368,4087
81980,81.981,-7930,338,913,4087
81997,81.998,-7652,153,1107,4087
82013,82.013,-7690,-457,249,4087
82044,82.045,-7834,-265,403,4087
82060,82.061,-7507,387,850,4087
82077,82.077,-7400,280,817,4087
82093,82.093,-7706,4,758,4087
82124,82.124,-8167,-698,-113,3543
82140,82.141,-7589,181,947,3543
82156,82.157,-7715,453,427,3543
82172,82.172,-7704,132,1685,3543
82204,82.204,-7591,-896,195,3543
82220,82.221,-7656,-113,1109,3543
82236,82.237,-7672,260,596,3543
82252,82.253,-7545,242,1126,3543
82284,82.284,-7928,-313,907,3543
82300,82.301,-7988,-382,184,3543
82316,82.316,-7681,239,1068,3293
82334,82.335,-7660,457,857,3293
82363,82.364,-7888,126,1549,3293
82379,82.380,-7675,-663,0,3293
82396,82.396,-7762,-20,901,3293
82412,82.412,-7420,375,-210,3293
82443,82.444,-7452,169,1029,3293
82460,82.460,-7977,-428,901,3293
82476,82.476,-7983,-456,690,3293
82491,82.492,-7705,198,1079,3293
82523,82.524,-7742,249,852,3442
82544,82.545,-7892,-31,1359,3442
82555,82.555,-7811,-624,229,3442
82571,82.571,-7785,66,1129,3442
82603,82.604,-7450,265,235,3442
82618,82.619,-7469,355,917,3442
82635,82.635,-7813,-376,633,3442
82651,82.651,-7670,-304,401,3442
82683,82.683,-7718,246,930,3442
82699,82.699,-7979,277,833,3442
82715,82.716,-8041,-114,1151,2700
82730,82.731,-7846,-421,435,2700
82762,82.763,-7897,-17,641,2700
82778,82.779,-7242,62,12,2700
82795,82.795,-7423,145,795,2700
82810,82.811,-7897,-470,1083,2700
82842,82.843,-7756,-342,1157,2700
82858,82.859,-7591,247,686,2700
82874,82.875,-7983,328,1134,2700
82890,82.891,-7810,-152,581,2700
82924,82.925,-7885,-188,633,2684
82937,82.938,-8030,-130,857,2684
82954,82.954,-7649,245,1048,2684
82970,82.970,-7567,189,626,2684
83002,83.002,-7768,-272,751,2684
83018,83.018,-7557,-410,302,2684
83034,83.034,-7713,97,867,2684
83049,83.050,-7696,18,636,2684
83082,83.082,-7657,105,938,2684
83098,83.098,-7677,-199,686,2684
83113,83.114,-7792,-252,726,1874
83130,83.130,-7482,141,748,1874
83162,83.162,-7988,233,995,1874
83177,83.177,-7877,-130,901,1874
83193,83.193,-7938,-165,616,1874
83209,83.209,-7811,-29,635,1874
83240,83.241,-7782,84,1042,1874
83257,83.257,-7495,154,526,1874
83273,83.274,-7806,-189,1023,1874
83289,83.289,-7659,-354,510,1874
83321,83.321,-7863,30,938,1625
83338,83.338,-7739,-86,465,1625
83352,83.353,-7672,113,1115,1625
83368,83.369,-7615,-175,787,1625
83400,83.401,-7743,-245,1029,1625
83416,83.416,-7682,48,749,1625
83432,83.432,-7753,74,852,1625
83464,83.464,-7749,42,951,1625
83480,83.480,-7764,-158,822,1625
83496,83.496,-7771,-110,527,1625
83512,83.513,-7615,78,678,1164
83543,83.544,-7863,269,828,1164
83561,83.562,-7945,-111,983,1164
83576,83.577,-7957,-194,590,1164
83591,83.592,-7855,-105,625,1164
83623,83.624,-7773,15,603,1164
83639,83.640,-7576,212,486,1164
83655,83.656,-7499,-169,387,1164
83672,83.672,-7823,-500,706,1164
83703,83.704,-7861,-76,629,1164
83720,83.720,-7703,-123,865,1823
83736,83.736,-7382,131,1041,1823
83751,83.752,-7545,-260,1002,1823
83783,83.783,-7836,-183,266,1823
83799,83.799,-7482,-135,517,1823
83815,83.816,-7751,398,285,1823
83831,83.832,-7715,123,1068,1823
83863,83.863,-7623,10,465,1823
83879,83.880,-7993,-715,326,1823
83895,83.896,-7891,318,1116,1823
83911,83.911,-7998,470,862,2651
83943,83.943,-7988,557,1406,2651
83959,83.960,-8006,-680,322,2651
83975,83.975,-7714,-172,118,2651
83991,83.991,-7691,214,619,2651
84022,84.022,-7434,685,1212,2651
84038,84.039,-7953,-220,1282,2651
84054,84.055,-7964,-707,379,2651
84070,84.071,-7908,-294,901,2651
84102,84.103,-7569,647,241,2651
84118,84.119,-7474,413,1314,3252
84138,84.138,-7660,-374,267,3252
84150,84.150,-8058,-577,320,3252
84181,84.182,-7840,101,361,3252
84197,84.198,-7541,454,1566,3252
84214,84.214,-7600,127,1015,3252
84230,84.230,-7599,-741,118,3252
84262,84.262,-7367,-313,64,3252
84278,84.278,-7862,320,798,3252
84294,84.294,-7681,609,1429,3252
84310,84.310,-8166,-93,1039,3651
84341,84.342,-8250,-538,283,3651
84358,84.358,-7741,111,522,3651
84373,84.374,-7290,322,1088,3651
84389,84.390,-7516,302,1405,3651
84421,84.421,-8034,-785,293,3651
84437,84.438,-7671,-386,878,3651
84454,84.454,-7856,282,621,3651
84470,84.471,-7676,584,1547,3651
84500,84.501,-7840,-286,345,3651
84516,84.517,-8016,-525,660,3593
84532,84.533,-7813,193,608,3593
84548,84.549,-7268,330,1316,3593
84581,84.581,-7311,171,1383,3593
84598,84.598,-8058,-765,-227,3593
84613,84.613,-7680,-61,97,3593
84628,84.629,-7705,110,793,3593
84660,84.661,-7622,589,1675,3593
84677,84.677,-7974,-581,312,3593
84692,84.693,-7612,-309,913,3593
84708,84.709,-7702,125,462,4046
84740,84.741,-7679,297,1192,4046
84756,84.757,-7553,-208,366,4046
84772,84.773,-7749,-466,-71,4046
84788,84.789,-7764,176,991,4046
84821,84.821,-7699,217,1507,4046
84835,84.836,-7779,371,1370,4046
84851,84.852,-8297,-821,-872,4046
84867,84.868,-7712,64,1451,4046
84899,84.900,-7342,413,412,4046
84916,84.916,-7547,218,1884,4945
84931,84.932,-8143,-963,-202,4945
84947,84.948,-7807,-167,904,4945
84979,84.980,-7738,215,902,4945
84995,84.996,-7757,229,1451,4945
85011,85.012,-7845,-321,507,4945
85027,85.028,-7936,-532,247,4945
85059,85.059,-7519,575,851,4945
85075,85.075,-7483,305,1104,4945
85091,85.091,-7570,-51,719,4945
85122,85.123,-7939,-968,-179,3856
85138,85.139,-7609,435,1068,3856
85154,85.155,-7689,363,788,3856
85170,85.171,-7660,112,1110,3856
85202,85.203,-7921,-1144,-414,3856
85219,85.220,-7764,109,1084,3856
85235,85.236,-7686,250,1299,3856
85251,85.251,-7721,248,1137,3856
85282,85.282,-8020,-940,311,3856
85298,85.298,-7712,123,871,3856
85314,85.315,-7451,419,895,3861
85331,85.332,-7686,338,1528,3861
85362,85.362,-7869,-538,-460,3861
85378,85.378,-7660,-60,660,3861
85394,85.394,-7571,365,1445,3861
85410,85.410,-7621,399,1952,3861
85442,85.442,-8068,-487,69,3861
85459,85.459,-7727,-400,-80,3861
85475,85.475,-7666,96,1420,3861
85490,85.491,-7627,276,1801,3861
85521,85.522,-8077,-189,206,3855
85537,85.538,-8044,-466,210,3855
85554,85.554,-7481,242,1127,3855
85570,85.570,-7410,113,1200,3855
85601,85.602,-7845,47,204,3855
85617,85.618,-8134,-513,525,3855
85634,85.634,-7640,360,1344,3855
85649,85.650,-7562,187,1017,3855
85682,85.683,-7795,86,610,3855
85698,85.699,-8193,-775,238,3855
85713,85.714,-7857,306,1513,3227
85729,85.729,-7719,74,1409,3227
85761,85.761,-7976,53,843,3227
85777,85.778,-8225,-812,572,3227
85793,85.794,-7722,282,1125,3227
85809,85.810,-7743,140,1320,3227
85841,85.841,-7811,168,437,3227
85857,85.857,-7872,-816,158,3227
85873,85.873,-7531,391,897,3227
85889,85.889,-7702,116,1380,3227
85920,85.921,-7857,147,881,3152
85936,85.937,-8044,-811,552,3152
85952,85.953,-7577,450,627,3152
85968,85.969,-7710,2,1165,3152
86000,86.001,-7781,70,465,3152
86016,86.017,-8115,-780,740,3152
86032,86.033,-7621,400,831,3152
86048,86.048,-7885,19,1337,3152
86080,86.081,-7837,139,758,3152
86096,86.097,-8079,-838,556,3152
86113,86.114,-7531,490,602,2784
86127,86.128,-7740,54,1526,2784
86159,86.160,-7780,42,943,2784
86176,86.176,-8123,-828,643,2784
86192,86.192,-7615,432,1133,2784
86208,86.208,-7747,108,1348,2784
86239,86.240,-7755,123,541,2784
86256,86.256,-8033,-809,461,2784
86271,86.272,-7430,419,892,2784
86291,86.291,-7753,32,1582,2784
86319,86.319,-7855,108,348,3187
86335,86.335,-8015,-782,416,3187
86351,86.351,-7410,513,797,3187
86367,86.368,-7714,64,1305,3187
86399,86.400,-7932,102,216,3187
86415,86.416,-8011,-740,449,3187
86431,86.431,-7505,454,947,3187
86447,86.448,-7687,42,1575,3187
86479,86.479,-8017,68,438,3187
86495,86.495,-8060,-698,678,3187
86511,86.511,-7543,427,1150,3304
86526,86.527,-7662,44,1399,3304
86558,86.559,-7813,-27,-134,3304
86574,86.575,-7919,-690,0,3304
86590,86.590,-7622,469,1279,3304
86606,86.607,-7696,73,1591,3304
86638,86.639,-7980,30,406,3304
86654,86.655,-7935,-730,-87,3304
86670,86.671,-7558,442,845,3304
86701,86.702,-7671,-22,1436,3304
86719,86.719,-7912,37,-3,3346
86734,86.735,-7917,-636,467,3346
86749,86.750,-7659,380,1468,3346
86781,86.781,-7794,1,1555,3346
86798,86.798,-7967,-38,-396,3346
86813,86.814,-7837,-547,335,3346
86830,86.830,-7630,488,1627,3346
86861,86.861,-7787,-9,1571,3346
86877,86.878,-7988,-57,-229,3346
86893,86.894,-7770,-448,720,3346
86909,86.910,-7594,486,1487,3541
86946,86.946,-7753,-51,1164,3541
86957,86.957,-7823,-118,-416,3541
86974,86.975,-7716,-378,739,3541
86989,86.989,-7562,481,1116,3541
87020,87.021,-7845,-8,1146,3541
87036,87.037,-7875,-138,-88,3541
87053,87.053,-7729,-259,910,3541
87068,87.069,-7555,491,1214,3541
87100,87.101,-7692,-155,879,3541
87117,87.117,-7739,-200,-318,2819
87133,87.133,-7683,-232,850,2819
87149,87.150,-7634,471,1346,2819
87180,87.181,-7799,-110,933,2819
87196,87.197,-7627,-283,-304,2819
87212,87.212,-7658,-255,953,2819
87228,87.228,-7612,439,942,2819
87260,87.261,-7647,-167,549,2819
87276,87.277,-7667,-351,-157,2819
87293,87.294,-7857,-42,1514,2819
87308,87.309,-7715,466,1387,2885
87340,87.340,-7713,-164,688,2885
87356,87.356,-7734,-412,-64,2885
87372,87.373,-7717,40,1127,2885
87387,87.388,-7404,416,884,2885
87419,87.420,-7737,-201,461,2885
87436,87.436,-7999,-460,369,2885
87452,87.453,-7760,-7,1544,2885
87468,87.468,-7474,371,702,2885
87500,87.500,-7745,-206,615,2885
87516,87.516,-8014,-461,688,3095
87532,87.532,-7514,149,1036,3095
87548,87.548,-7501,288,880,3095
87580,87.581,-8023,-98,717,3095
87595,87.596,-8160,-521,881,3095
87611,87.611,-7616,178,963,3095
87627,87.627,-7649,245,1280,3095
87659,87.660,-7846,-140,224,3095
87675,87.676,-7875,-460,436,3095
87690,87.691,-7568,251,1308,3095
87707,87.707,-7684,180,1728,2972
87739,87.739,-8166,-257,435,2972
87755,87.755,-7739,-347,26,2972
87771,87.771,-7437,573,1068,2972
87787,87.787,-7653,-40,1522,2972
87818,87.819,-7896,-322,-467,2972
87834,87.834,-7547,-214,64,2972
87850,87.851,-7516,417,776,2972
87866,87.866,-7623,-59,1482,2972
87898,87.899,-8366,-65,315,2972
87914,87.915,-7941,-241,600,3838
87931,87.932,-7493,572,1322,3838
87946,87.947,-7378,-108,1030,3838
87978,87.978,-8004,-175,-463,3838
87994,87.995,-7978,-419,724,3838
88010,88.011,-7811,609,1393,3838
88026,88.026,-7761,-54,1163,3838
88060,88.060,-7677,-56,-476,3838
88074,88.075,-7659,-552,89,3838
88089,88.090,-7597,660,1385,3838
88105,88.106,-7747,-77,1485,3799
88137,88.138,-8125,-104,-252,3799
88154,88.154,-8015,-526,327,3799
88170,88.170,-7467,688,1221,3799
88185,88.186,-7568,-39,1607,3799
88217,88.218,-7941,-136,-255,3799
88233,88.234,-8116,-620,545,3799
88249,88.250,-7467,725,637,3799
88281,88.281,-7745,-66,1772,3799
88297,88.297,-7784,-222,213,3799
88313,88.313,-7820,-602,554,4030
88329,88.330,-7736,676,1365,4030
88360,88.361,-7683,-310,1387,4030
88377,88.378,-7695,-92,-296,4030
88393,88.393,-7760,-659,-163,4030
88409,88.409,-7441,767,483,4030
88440,88.441,-7826,-172,1864,4030
88457,88.457,-7992,31,747,4030
88473,88.473,-8279,-862,927,4030
88489,88.490,-7619,750,1436,4030
88520,88.520,-7245,15,437,4823
88536,88.537,-7506,104,150,4823
88552,88.552,-7907,-1001,-157,4823
88568,88.569,-7792,645,1394,4823
88599,88.600,-8023,47,2008,4823
88616,88.617,-7807,179,1075,4823
88632,88.633,-7838,-1077,-2,4823
88648,88.649,-7607,638,510,4823
88679,88.680,-7682,72,805,4823
88698,88.698,-7814,287,975,4823
88712,88.712,-8085,-941,312,4466
88729,88.729,-7823,421,1306,4466
88759,88.760,-7566,109,1164,4466
88775,88.776,-7623,403,993,4466
88791,88.792,-8045,-751,-183,4466
88808,88.808,-7509,225,587,4466
88839,88.839,-7405,174,758,4466
88855,88.856,-7615,242,1559,4466
88872,88.872,-7881,-642,17,4466
88888,88.888,-7811,-131,451,4466
88920,88.921,-7585,356,735,3554
88935,88.935,-7559,288,1383,3554
88950,88.951,-7805,-423,668,3554
88966,88.967,-7915,-368,281,3554
88998,88.999,-7716,343,939,3554
89014,89.015,-7370,177,638,3554
89031,89.031,-7658,-183,547,3554
89047,89.047,-7855,-761,-214,3554
89078,89.079,-7841,386,1405,3554
89095,89.095,-7764,164,1227,3554
89111,89.111,-7790,92,1002,3311
89127,89.127,-8030,-804,131,3311
89158,89.158,-7669,297,1240,3311
89174,89.175,-7553,254,462,3311
89190,89.190,-7786,332,1138,3311
89206,89.206,-8146,-724,41,3311
89238,89.238,-7563,100,601,3311
89254,89.255,-7485,407,674,3311
89270,89.271,-7481,207,1443,3311
89286,89.287,-7801,-713,166,3311
89318,89.318,-7850,-215,486,3278
89337,89.337,-7739,549,687,3278
89351,89.351,-7290,340,399,3278
89365,89.366,-7639,-507,457,3278
89397,89.398,-8028,-637,73,3278
89413,89.414,-7683,359,1625,3278
89429,89.430,-7798,309,1640,3278
89445,89.446,-8003,-79,930,3278
89477,89.478,-8228,-837,-108,3278
89494,89.494,-7577,185,1254,3278
89509,89.510,-7528,454,567,4072
89525,89.526,-7639,112,1360,4072
89558,89.559,-7928,-795,218,4072
89573,89.573,-7715,-6,790,4072
89589,89.589,-7727,517,779,4072
89605,89.606,-7467,190,1240,4072
89637,89.638,-7598,-503,334,4072
89653,89.654,-7811,-428,-20,4072
89669,89.670,-7678,613,1005,4072
89684,89.685,-7535,206,1121,4072
89717,89.717,-7793,-100,641,3249
89733,89.733,-8351,-896,62,3249
89751,89.751,-7507,319,1137,3249
89764,89.765,-7682,377,862,3249
89796,89.796,-7768,4,1509,3249
89812,89.812,-7788,-948,-153,3249
89828,89.829,-7673,-55,965,3249
89859,89.860,-7643,435,296,3249
89876,89.877,-7476,307,892,3249
89892,89.893,-7504,-632,239,3249
89908,89.909,-7811,-306,248,3920
89939,89.940,-7555,429,800,3920
89956,89.956,-7489,315,1238,3920
89974,89.975,-8098,-68,1260,3920
89989,89.990,-8163,-814,-104,3920
90019,90.019,-7632,230,1205,3920
90035,90.036,-7677,399,239,3920
90051,90.052,-7734,197,1597,3920
90068,90.068,-7592,-864,65,3920
90099,90.099,-7773,-90,1300,3920
90115,90.115,-7644,358,701,3668
90131,90.131,-7621,181,1626,3668
90147,90.147,-8003,-267,759,3668
90179,90.179,-8023,-293,-144,3668
90195,90.195,-7577,249,869,3668
90210,90.211,-7607,389,955,3668
90226,90.227,-7677,13,1087,3668
90258,90.259,-7957,-739,269,3668
90275,90.275,-7507,9,939,3668
90291,90.291,-7850,464,458,3668
90307,90.307,-7777,47,1519,3489
90338,90.339,-7770,-535,112,3489
90355,90.355,-7959,-349,763,3489
90371,90.371,-7638,224,846,3489
90387,90.387,-7543,250,1022,3489
90418,90.418,-7655,-156,780,3489
90434,90.435,-7849,-640,-45,3489
90450,90.451,-7500,198,758,3489
90466,90.466,-7726,515,552,3489
90498,90.499,-7786,219,1395,3489
90514,90.515,-7828,-556,128,3054
90530,90.530,-7962,-36,1263,3054
90546,90.547,-7597,297,515,3054
90577,90.578,-7581,325,1052,3054
90594,90.594,-7684,-349,516,3054
90611,90.611,-7849,-522,439,3054
90625,90.626,-7639,85,954,3054
90658,90.658,-7955,369,1020,3054
90674,90.674,-7759,81,1228,3054
90690,90.690,-7917,-454,70,3054
90706,90.706,-7894,-164,746,2465
90737,90.738,-7618,357,749,2465
90753,90.754,-7549,369,436,2465
90769,90.770,-7595,-403,429,2465
90785,90.786,-7627,-589,824,2465
90820,90.820,-7749,85,1052,2465
90834,90.834,-7954,202,1272,2465
90849,90.850,-7760,108,1285,2465
90865,90.865,-7959,-346,342,2465
90896,90.897,-7795,-160,383,2465
90912,90.913,-7503,348,654,2357
90929,90.929,-7771,346,674,2357
90944,90.945,-7889,-280,808,2357
90977,90.977,-7771,-290,837,2357
90992,90.993,-7794,89,599,2357
91009,91.009,-7764,116,827,2357
91025,91.025,-7482,89,505,2357
91057,91.057,-7651,-265,610,2357
91076,91.076,-7743,-370,757,2357
91088,91.088,-7654,161,1106,2357
91104,91.104,-7865,190,876,1724
91136,91.137,-8008,-148,1078,1724
91152,91.153,-7953,-163,934,1724
91168,91.168,-7917,-21,872,1724
