elapsed_ms,elapsed_s,x,y,z,vib
75213,75.213,-8022,-299,240,4778
75229,75.229,-8002,-531,1197,4778
75244,75.245,-7483,417,1512,4778
75260,75.261,-7706,385,499,4778
75293,75.293,-7880,-270,-359,4778
75308,75.309,-7950,-561,1250,3696
75324,75.325,-7326,409,1651,3696
75340,75.341,-7634,442,608,3696
75372,75.373,-7786,-384,-631,3696
75390,75.391,-8052,-703,977,3696
75405,75.406,-7350,335,1728,3696
75420,75.421,-7533,671,678,3696
75452,75.452,-7919,-309,-623,3696
75468,75.468,-7972,-737,865,3696
75484,75.484,-7345,155,1789,3696
75500,75.501,-7575,755,811,4638
75532,75.533,-7959,-184,-201,4638
75548,75.549,-8069,-694,426,4638
75564,75.564,-7368,53,1514,4638
75581,75.581,-7479,776,824,4638
75611,75.612,-7965,-25,-73,4638
75628,75.628,-8137,-553,495,4638
75644,75.644,-7522,-82,1834,4638
75675,75.675,-7555,753,1083,4638
75692,75.692,-8024,-43,356,4638
75708,75.708,-7901,-624,-601,4674
75724,75.724,-7566,-275,1416,4674
75740,75.740,-7454,766,1206,4674
75772,75.772,-8038,-70,560,4674
75787,75.787,-7830,-585,-533,4674
75803,75.803,-7807,-326,1721,4674
75819,75.819,-7331,899,1323,4674
75851,75.851,-7783,23,503,4674
75867,75.868,-7707,-582,-631,4674
75883,75.884,-7981,-677,1585,4674
75914,75.915,-7239,878,1373,4727
75933,75.933,-7657,247,1057,4727
75947,75.947,-7965,-362,-138,4727
75962,75.963,-8032,-967,1397,4727
75994,75.994,-7170,616,1486,4727
76010,76.011,-7517,390,1069,4727
76026,76.027,-7814,-156,-552,4727
76043,76.043,-7895,-1047,120,4727
76074,76.074,-7313,381,1298,4727
76090,76.091,-7667,603,1240,4727
76110,76.110,-7927,117,-63,4563
76122,76.122,-8172,-928,199,4563
76153,76.154,-7556,302,1647,4563
76170,76.170,-7484,635,1141,4563
76186,76.186,-8006,144,658,4563
76202,76.203,-7995,-984,-408,4563
76234,76.234,-7849,-197,1831,4563
76250,76.251,-7418,626,1642,4563
76266,76.266,-7583,326,697,4563
76282,76.282,-7786,-730,-927,4563
76314,76.314,-7852,-695,1471,5131
76330,76.330,-7166,536,1433,5131
76345,76.346,-7550,458,1049,5131
76361,76.362,-7909,-270,-418,5131
76393,76.393,-7962,-945,875,5131
76409,76.410,-7162,512,1382,5131
76425,76.426,-7629,508,1170,5131
76441,76.441,-7964,159,-51,5131
76476,76.476,-8193,-1206,44,5131
76489,76.489,-7692,469,1848,5131
76505,76.505,-7572,645,1620,5148
76520,76.521,-7731,359,501,5148
76552,76.553,-7961,-1215,-527,5148
76569,76.569,-7799,-68,1339,5148
76585,76.585,-7384,402,1153,5148
76601,76.601,-7419,490,1026,5148
76634,76.635,-7853,-777,-879,5148
76649,76.649,-7922,-635,1309,5148
76664,76.665,-7116,463,1257,5148
76680,76.681,-7555,623,1267,5148
76712,76.713,-7955,-197,-405,4901
76728,76.729,-8128,-1154,315,4901
76744,76.744,-7472,628,1631,4901
76760,76.761,-7472,652,1355,4901
76792,76.793,-7882,264,484,4901
76808,76.809,-7957,-1392,-1200,4901
76824,76.825,-7824,65,1366,4901
76840,76.840,-7437,475,1514,4901
76871,76.872,-7367,691,1463,4901
76887,76.888,-8009,-962,-820,4901
76903,76.904,-7975,-681,1229,5675
76919,76.920,-7208,292,1754,5675
76952,76.952,-7531,909,1730,5675
76968,76.968,-8195,-86,294,5675
76984,76.984,-8296,-1073,532,5675
77005,77.006,-7997,475,2000,5675
77032,77.033,-7553,671,1766,5675
77047,77.047,-7674,489,917,5675
77063,77.063,-8039,-1373,-746,5675
77079,77.079,-7772,-193,1409,5675
77111,77.112,-7050,295,973,6274
77127,77.128,-7238,839,1419,6274
77143,77.143,-8147,-850,-1177,6274
77159,77.160,-7985,-747,925,6274
77194,77.194,-7420,339,1290,6274
77207,77.207,-7415,950,1114,6274
77222,77.223,-7810,263,298,6274
77238,77.239,-7936,-1388,-939,6274
77270,77.271,-8041,287,1303,6274
77286,77.287,-7620,382,1960,6274
77303,77.303,-7264,858,1614,6384
77318,77.319,-8117,-1190,-1009,6384
77351,77.351,-7855,-594,1110,6384
77368,77.369,-7267,111,1553,6384
77382,77.383,-7421,1021,2252,6384
77398,77.399,-8360,-210,442,6384
77430,77.431,-8164,-1262,507,6384
77446,77.447,-8176,366,2069,6384
77462,77.463,-7982,651,2734,6384
77478,77.479,-7539,843,2189,6384
77510,77.511,-8204,-1288,-586,7145
77526,77.526,-7984,-330,1355,7145
77542,77.542,-7311,140,1747,7145
77573,77.574,-7303,1160,2260,7145
77591,77.592,-8456,-381,-216,7145
77606,77.606,-8086,-1367,525,7145
77622,77.622,-7922,235,1419,7145
77638,77.638,-7770,617,2579,7145
77670,77.670,-7431,824,1755,7145
77686,77.686,-7923,-1425,-1074,7145
77701,77.701,-8086,-338,956,7391
77733,77.733,-7311,106,1543,7391
77754,77.755,-7282,1317,2359,7391
77765,77.766,-8253,-313,-663,7391
77781,77.781,-7888,-1247,69,7391
77812,77.813,-7741,130,776,7391
77829,77.829,-7533,656,2350,7391
77845,77.845,-7330,889,1806,7391
77861,77.862,-8203,-1340,-667,7391
77892,77.893,-8146,-624,805,7391
77909,77.909,-7641,91,1548,6654
77928,77.929,-7432,1331,2528,6654
77941,77.941,-8138,79,156,6654
77972,77.972,-7972,-1215,-107,6654
77988,77.989,-7961,-215,761,6654
78004,78.004,-6979,614,1598,6654
78021,78.021,-7070,1045,1775,6654
78052,78.052,-8290,-1107,-281,6654
78068,78.069,-7995,-1101,408,6654
78084,78.085,-8052,208,1328,6654
78100,78.100,-7298,1286,2094,6666
78135,78.135,-7913,492,656,6666
78148,78.148,-8079,-1285,-483,6666
78164,78.164,-8168,-610,516,6666
78179,78.180,-7126,347,1491,6666
78211,78.212,-7101,1313,2247,6666
78228,78.228,-8182,-410,11,6666
78244,78.244,-7972,-1267,-331,6666
78260,78.260,-8087,-159,968,6666
78291,78.292,-7347,834,2606,6666
78309,78.309,-7309,1126,1317,6768
78323,78.323,-8190,-1024,-575,6768
78339,78.339,-7834,-1286,-183,6768
78371,78.371,-7835,125,1346,6768
78387,78.388,-7137,1345,2099,6768
78403,78.404,-7781,373,1235,6768
78419,78.419,-8052,-1099,-668,6768
78451,78.452,-8278,-771,298,6768
78467,78.467,-7237,411,1871,6768
78482,78.483,-7294,1416,1824,6768
78498,78.499,-8081,-171,519,6610
78530,78.531,-7882,-1455,-569,6610
78547,78.547,-8108,-354,685,6610
78563,78.563,-6947,775,1839,6610
78579,78.579,-7174,1037,1896,6610
78611,78.611,-8200,-604,-653,6610
78627,78.627,-7952,-1681,-264,6610
78642,78.643,-8097,237,1250,6610
78659,78.659,-7463,1287,2768,6610
78690,78.690,-7371,883,1462,6610
78706,78.706,-8270,-1163,-781,7840
78722,78.722,-8153,-1293,123,7840
78738,78.738,-7730,363,2077,7840
78770,78.770,-7171,1469,2045,7840
78786,78.786,-7895,262,960,7840
78802,78.802,-8104,-1367,-595,7840
78818,78.819,-8296,-712,284,7840
78851,78.851,-7032,491,1351,7840
78866,78.866,-7223,1134,1382,7840
78881,78.882,-8080,-110,407,7840
78898,78.898,-7836,-1677,-114,7082
78929,78.930,-8091,-87,1034,7082
78945,78.946,-6785,720,2063,7082
78961,78.962,-7530,914,2627,7082
78978,78.978,-8282,-736,-494,7082
79010,79.010,-8049,-1730,690,7082
79025,79.026,-7971,438,1915,7082
79041,79.041,-7993,1205,2874,7082
79057,79.057,-7469,842,1296,7082
79089,79.090,-8354,-1180,-519,7082
79105,79.106,-8373,-803,1023,7916
79121,79.121,-7288,226,1938,7916
79137,79.137,-7173,1177,1217,7916
79169,79.169,-8433,-335,67,7916
79186,79.186,-7786,-1337,-370,7916
79201,79.201,-7816,225,868,7916
79217,79.217,-7138,567,1207,7916
79248,79.249,-7388,747,1515,7916
79265,79.265,-7854,-1153,-938,7916
79281,79.281,-7902,-631,914,7916
79312,79.312,-7159,124,1976,6723
79328,79.328,-7313,1028,1862,6723
79344,79.344,-8296,-628,-270,6723
79360,79.361,-7998,-1133,164,6723
79392,79.392,-7929,364,1317,6723
79408,79.408,-7832,911,2476,6723
79424,79.424,-7658,718,1509,6723
79440,79.440,-8195,-1287,-233,6723
79471,79.472,-8136,-546,1404,6723
79487,79.488,-7151,280,1683,6723
79504,79.504,-7345,899,2051,6206
79520,79.520,-8244,-276,-289,6206
79551,79.552,-8079,-1211,715,6206
79568,79.568,-7850,129,1221,6206
79583,79.584,-7682,764,1870,6206
79599,79.600,-7516,610,598,6206
79631,79.631,-7972,-1359,-389,6206
79647,79.648,-7720,-42,1425,6206
79663,79.664,-7306,316,1108,6206
79679,79.680,-7316,728,1210,6206
79711,79.711,-8021,-999,-1591,6522
79727,79.728,-7772,-483,707,6522
79744,79.744,-7187,260,805,6522
79759,79.759,-7427,710,1198,6522
79790,79.791,-8121,-217,-283,6522
79807,79.807,-8111,-1162,601,6522
79823,79.823,-7693,512,1849,6522
79839,79.839,-7633,645,1173,6522
79870,79.871,-7651,471,987,6522
79887,79.887,-8078,-1354,-857,6522
79903,79.903,-7800,166,1238,5704
79919,79.919,-7219,537,947,5704
79950,79.951,-7317,713,1250,5704
79966,79.967,-8128,-974,-1084,5704
79982,79.982,-7864,-672,1349,5704
79998,79.999,-7094,421,1538,5704
80030,80.031,-7577,694,714,5704
80046,80.046,-8165,-407,-318,5704
80062,80.062,-7964,-828,855,5704
80078,80.079,-7564,534,2000,5704
80111,80.111,-7622,368,920,5842
80126,80.126,-7780,59,49,5842
80142,80.142,-7956,-1180,-278,5842
80158,80.158,-7370,375,1732,5842
80189,80.190,-7740,600,1835,5842
80206,80.206,-8051,305,739,5842
80221,80.222,-8030,-1271,-495,5842
80237,80.238,-7600,-27,1591,5842
80270,80.270,-7337,630,853,5842
80286,80.286,-7680,298,792,5842
80302,80.302,-7972,-988,-139,4945
80317,80.318,-8089,-359,1625,4945
80350,80.350,-7357,799,1236,4945
80365,80.366,-7529,399,431,4945
80381,80.382,-7988,-583,-208,4945
80397,80.397,-8030,-551,1123,4945
80429,80.430,-7226,677,1793,4945
80445,80.446,-7555,366,447,4945
80462,80.463,-8028,-330,137,4945
80477,80.478,-8081,-728,1436,4945
80509,80.510,-7437,539,1947,4545
80524,80.525,-7710,353,736,4545
80540,80.541,-7997,-211,53,4545
80556,80.557,-8036,-765,1446,4545
80589,80.589,-7357,556,1859,4545
80605,80.605,-7638,571,764,4545
80621,80.621,-8002,-225,-110,4545
80637,80.637,-8011,-790,937,4545
80668,80.669,-7285,467,1409,4545
80685,80.685,-7611,609,1136,4545
80700,80.700,-8028,-123,-66,4119
80716,80.716,-7959,-774,819,4119
80748,80.749,-7419,242,1733,4119
80764,80.765,-7557,565,1297,4119
80780,80.781,-7996,-88,53,4119
80796,80.797,-7816,-755,190,4119
80828,80.829,-7551,-32,1989,4119
80844,80.845,-7527,762,872,4119
80860,80.860,-8055,-46,135,4119
80891,80.892,-7880,-628,177,4119
80908,80.908,-7540,-57,1903,4108
80924,80.924,-7517,696,1052,4108
80939,80.940,-8141,-115,291,4108
80971,80.972,-7827,-578,-170,4108
80988,80.988,-7619,-276,1980,4108
81004,81.004,-7422,874,733,4108
81020,81.020,-8162,-112,680,4108
81051,81.052,-7848,-541,58,4108
81067,81.068,-7719,-345,1967,4108
81083,81.083,-7443,864,497,4108
81099,81.099,-7998,-251,306,4342
81131,81.131,-7739,-490,-143,4342
81147,81.148,-7670,-447,1899,4342
81163,81.164,-7370,904,877,4342
81179,81.180,-8097,-325,654,4342
81210,81.211,-7829,-537,-31,4342
81227,81.227,-7530,-410,1578,4342
81243,81.243,-7314,950,626,4342
81259,81.259,-8130,-337,435,4342
81290,81.291,-7801,-532,-114,4342
81307,81.307,-7594,-425,1692,4345
81323,81.323,-7335,973,668,4345
81339,81.339,-8037,-127,361,4345
81370,81.370,-7684,-475,-320,4345
81387,81.387,-7597,-479,1618,4345
81407,81.407,-7449,900,745,4345
81418,81.418,-8032,-230,578,4345
81450,81.450,-7824,-473,224,4345
81466,81.467,-7563,-415,1838,4345
81482,81.482,-7508,785,1096,4345
81498,81.498,-8019,-338,348,4312
81530,81.530,-7725,-410,449,4312
81546,81.547,-7569,-417,1769,4312
81563,81.564,-7441,789,1023,4312
81580,81.581,-8017,-311,236,4312
81609,81.610,-7795,-388,192,4312
81625,81.626,-7437,-294,1672,4312
81641,81.642,-7480,832,908,4312
81657,81.658,-7989,-159,8,4312
81689,81.690,-7705,-308,406,4312
81706,81.706,-7488,-332,1450,3590
81721,81.722,-7550,799,1042,3590
81738,81.739,-7957,-233,-107,3590
81769,81.769,-7683,-329,462,3590
81785,81.786,-7370,-133,1710,3590
81801,81.801,-7578,726,947,3590
81817,81.817,-7982,-291,-1,3590
81849,81.849,-7883,-376,895,3590
81865,81.865,-7412,-4,1791,3590
81881,81.881,-7663,724,1161,3590
81897,81.897,-7874,-340,-446,4024
81930,81.930,-7770,-433,514,4024
81945,81.945,-7377,-33,1495,4024
81960,81.961,-7654,757,901,4024
81977,81.977,-7893,-350,-454,4024
82009,82.009,-7814,-449,1018,4024
82025,82.025,-7340,32,1603,4024
82041,82.041,-7524,716,383,4024
82057,82.057,-7903,-524,-384,4024
82088,82.089,-7917,-451,1208,4024
82106,82.107,-7354,159,1686,3998
82120,82.120,-7559,662,482,3998
82136,82.136,-7979,-421,-99,3998
82168,82.169,-7882,-418,1325,3998
82184,82.184,-7568,269,1793,3998
82200,82.200,-7563,511,3,3998
82216,82.216,-7955,-416,-72,3998
82248,82.248,-7987,-482,1585,3998
82264,82.264,-7678,418,1742,3998
82280,82.280,-7471,455,-36,3998
82296,82.296,-7872,-450,39,3552
82328,82.328,-7932,-400,1855,3552
82343,82.344,-7663,489,1652,3552
82359,82.359,-7523,369,30,3552
82375,82.376,-7937,-482,259,3552
82408,82.408,-7922,-455,2049,3552
82423,82.424,-7708,544,1753,3552
82439,82.440,-7698,246,-222,3552
82455,82.456,-7907,-546,55,3552
82487,82.488,-7703,-548,1494,3552
82504,82.505,-7289,741,450,4208
82519,82.520,-7734,106,-134,4208
82550,82.551,-7806,-519,-28,4208
82566,82.567,-7713,-515,1475,4208
82583,82.583,-7302,741,177,4208
82600,82.600,-7810,36,-80,4208
82630,82.630,-7822,-541,217,4208
82646,82.647,-7529,-407,1626,4208
82663,82.663,-7462,725,551,4208
82679,82.679,-8205,-104,623,4208
82710,82.711,-7966,-458,229,3945
82726,82.727,-7407,-326,1437,3945
82742,82.742,-7688,620,809,3945
82758,82.758,-8044,-229,283,3945
82790,82.790,-7880,-366,451,3945
82806,82.806,-7516,-293,2282,3945
82822,82.822,-7665,773,1340,3945
82838,82.838,-8072,-254,35,3945
82870,82.871,-7903,-325,580,3945
82886,82.886,-7631,-260,2190,3945
82901,82.902,-7595,652,1194,4051
82918,82.918,-7912,-70,-218,4051
82949,82.950,-8153,-343,886,4051
82966,82.966,-7309,-251,2172,4051
82982,82.982,-7560,740,850,4051
82998,82.998,-7878,-128,-461,4051
83029,83.029,-7760,-588,462,4051
83045,83.046,-7411,-238,2067,4051
83063,83.064,-7604,998,1060,4051
83077,83.078,-7929,-180,-273,4051
83108,83.109,-7940,-545,934,5063
83125,83.126,-7522,-54,1845,5063
83141,83.142,-7520,856,266,5063
83157,83.157,-8033,-208,76,5063
83189,83.189,-7934,-336,1125,5063
83205,83.206,-7491,-39,2032,5063
83221,83.221,-7524,676,498,5063
83237,83.238,-8036,-393,-102,5063
83269,83.270,-8005,-238,645,5063
83284,83.285,-7534,-172,1771,5063
83301,83.301,-7546,815,1137,3928
83317,83.317,-8006,-422,-260,3928
83348,83.349,-8003,-371,351,3928
83365,83.365,-7550,-174,1999,3928
83381,83.381,-7343,934,1001,3928
83397,83.397,-8019,-304,-615,3928
83431,83.431,-7917,-483,-175,3928
83444,83.444,-7514,-128,2081,3928
83460,83.460,-7453,1034,1300,3928
83476,83.476,-7954,-121,-65,3928
83508,83.509,-7966,-614,75,5020
83524,83.525,-7509,-330,1765,5020
83540,83.541,-7473,873,944,5020
83556,83.556,-7910,2,86,5020
83587,83.588,-7692,-638,-666,5020
83605,83.606,-7708,-536,1688,5020
83621,83.621,-7446,839,1198,5020
83635,83.636,-7902,-11,430,5020
83667,83.668,-7703,-584,-514,5020
83684,83.684,-7706,-551,1188,5020
83699,83.700,-7222,880,591,4637
83716,83.716,-7681,-65,591,4637
83747,83.747,-7717,-443,-370,4637
83763,83.764,-8064,-729,1899,4637
83779,83.780,-7250,937,1216,4637
83795,83.796,-7573,97,659,4637
83827,83.827,-7752,-433,-675,4637
83843,83.843,-8021,-1007,1555,4637
83859,83.860,-7270,773,1616,4637
83875,83.876,-7560,336,1052,4637
83907,83.907,-7927,-213,-406,5332
83923,83.923,-8045,-1005,1234,5332
83939,83.939,-7325,506,1566,5332
83955,83.955,-7591,529,1123,5332
83990,83.990,-7868,-75,-253,5332
84002,84.003,-8025,-1025,52,5332
84018,84.019,-7337,273,1268,5332
84034,84.034,-7414,627,819,5332
84067,84.067,-8000,213,513,5332
84082,84.083,-8192,-866,219,5332
84098,84.099,-7742,-35,1889,4661
84114,84.115,-7454,653,1050,4661
84146,84.147,-7849,198,294,4661
84162,84.163,-7788,-845,-951,4661
84179,84.180,-7830,-399,1605,4661
84194,84.194,-7515,651,1811,4661
84226,84.226,-7646,176,947,4661
84241,84.242,-7722,-545,-629,4661
84257,84.258,-8059,-784,1732,4661
84273,84.274,-7213,616,1579,4661
84305,84.306,-7593,439,1250,5106
84321,84.322,-7908,-327,-534,5106
84337,84.338,-8098,-1069,1074,5106
84354,84.354,-7295,608,1473,5106
84387,84.387,-7617,580,1061,5106
84401,84.402,-7825,205,-208,5106
84417,84.417,-8064,-1192,-273,5106
84433,84.433,-7661,315,1489,5106
84465,84.466,-7453,534,1458,5106
84482,84.482,-7818,410,1026,5106
84498,84.498,-8009,-1187,-549,4641
84528,84.529,-7906,-156,1709,4641
84545,84.545,-7642,483,1587,4641
84562,84.562,-7513,499,1045,4641
84576,84.577,-7937,-782,-586,4641
84608,84.609,-8067,-616,1529,4641
84625,84.625,-7199,478,1614,4641
84640,84.641,-7541,581,1207,4641
84657,84.657,-7963,-274,-544,4641
84688,84.688,-8118,-1064,599,4641
84705,84.705,-7407,554,1446,4859
84721,84.721,-7551,602,975,4859
84738,84.739,-7886,176,195,4859
84768,84.768,-7913,-1434,-919,4859
84784,84.784,-7638,213,1199,4859
84800,84.800,-7534,529,1829,4859
84816,84.816,-7629,621,1504,4859
84848,84.848,-8034,-1107,-479,4859
84864,84.864,-7996,-481,1700,4859
84880,84.880,-7190,397,1594,4859
84896,84.897,-7412,835,1467,5861
84929,84.929,-8083,-472,-667,5861
84944,84.945,-8126,-1013,417,5861
84960,84.960,-7482,412,1372,5861
84975,84.976,-7452,721,1207,5861
85007,85.007,-7829,267,44,5861
85023,85.024,-7851,-1468,-1253,5861
85040,85.040,-7809,151,1435,5861
85056,85.056,-7512,452,1538,5861
85087,85.088,-7402,691,1595,5861
85104,85.104,-8072,-1135,-693,5761
85121,85.121,-7935,-555,1436,5761
85135,85.136,-7300,183,1842,5761
85167,85.167,-7549,942,1883,5761
85183,85.183,-8361,-310,300,5761
85199,85.200,-8214,-1152,375,5761
85215,85.216,-7968,520,2108,5761
85247,85.247,-7603,750,2075,5761
85263,85.263,-7535,626,1424,5761
85279,85.280,-8018,-1410,-594,5761
85295,85.295,-7843,-237,1517,6115
85326,85.327,-7084,193,1137,6115
85342,85.343,-7282,966,1769,6115
85358,85.359,-8070,-900,-1573,6115
85375,85.376,-7995,-956,745,6115
85407,85.407,-7410,194,1025,6115
85422,85.423,-7276,969,749,6115
85439,85.439,-7767,209,318,6115
85455,85.455,-7790,-1325,-1340,6115
85486,85.486,-7889,121,1086,6115
85502,85.502,-7269,406,1330,6622
85518,85.518,-7209,904,1656,6622
85534,85.535,-8079,-1115,-1602,6622
85566,85.567,-7729,-769,325,6622
85582,85.583,-7208,111,828,6622
85598,85.599,-7282,1061,1327,6622
85614,85.614,-7877,118,314,6622
85647,85.647,-7845,-1371,-427,6622
85662,85.662,-8013,50,1034,6622
85677,85.678,-7655,530,2048,6622
85693,85.694,-7213,1015,1866,6953
85725,85.726,-8201,-1138,-926,6953
85741,85.742,-7912,-645,595,6953
85757,85.758,-7429,86,1310,6953
85773,85.774,-7257,1266,1943,6953
85807,85.808,-7981,182,521,6953
85821,85.822,-7851,-1295,-19,6953
85837,85.837,-8089,-313,1172,6953
85853,85.853,-7448,455,1934,6953
85885,85.885,-7098,1036,1798,6953
85901,85.901,-8269,-1140,-628,6601
85917,85.917,-7904,-865,332,6601
85932,85.933,-7724,131,1336,6601
85967,85.967,-7127,1260,1547,6601
85980,85.981,-7870,246,291,6601
85997,85.997,-7913,-1162,-181,6601
86012,86.013,-7999,-315,857,6601
86044,86.045,-7234,479,1546,6601
86060,86.060,-7089,1019,1754,6601
86077,86.077,-8372,-1048,-272,6601
86093,86.093,-7878,-1096,-137,5731
86124,86.124,-8042,152,1078,5731
86140,86.140,-7149,1018,1785,5731
86157,86.157,-7718,635,533,5731
86187,86.188,-8019,-1201,-703,5731
86204,86.204,-8011,-585,340,5731
86220,86.220,-7259,295,1294,5731
86235,86.236,-7153,1333,2133,5731
86252,86.252,-8031,-417,-296,5731
86284,86.284,-7835,-1274,-688,5731
86299,86.300,-8029,-141,616,6336
86315,86.316,-7134,811,2304,6336
86347,86.348,-7412,942,1419,6336
86364,86.364,-8279,-1107,-185,6336
86380,86.381,-7897,-1184,193,6336
86395,86.396,-7931,209,1634,6336
86427,86.427,-7129,1334,1827,6336
86443,86.444,-7818,362,847,6336
86459,86.460,-8171,-1137,-562,6336
86475,86.476,-8370,-665,512,6336
86507,86.507,-7198,538,1674,6625
86523,86.524,-7295,1402,2057,6625
86539,86.540,-8055,-559,179,6625
86556,86.556,-7864,-1398,-482,6625
86586,86.587,-7976,-234,904,6625
86602,86.603,-6916,811,1861,6625
86618,86.619,-7208,912,1193,6625
86634,86.635,-8236,-779,-453,6625
86666,86.667,-7947,-1533,-424,6625
86683,86.683,-8069,306,1492,6625
86699,86.699,-7226,1241,1981,6794
86715,86.715,-7656,450,1037,6794
86749,86.749,-8114,-1104,-652,6794
86763,86.763,-8184,-831,206,6794
86778,86.779,-7622,527,1911,6794
86795,86.795,-7278,1265,1710,6794
86826,86.826,-7791,101,711,6794
86842,86.843,-7926,-1488,-687,6794
86858,86.859,-8260,-343,252,6794
86874,86.875,-6943,543,1709,6794
86905,86.906,-7265,836,2118,6875
86922,86.923,-8129,-494,-295,6875
86939,86.939,-7621,-1787,-325,6875
86954,86.954,-7776,287,655,6875
86986,86.986,-7322,1015,2110,6875
87001,87.002,-7372,871,828,6875
87018,87.018,-8235,-1132,-615,6875
87034,87.034,-7942,-924,461,6875
87066,87.066,-7388,464,1942,6875
87082,87.082,-7245,1230,1024,6875
87098,87.098,-7728,76,-263,6732
87114,87.115,-7785,-1474,-587,6732
87146,87.146,-8012,-61,521,6732
87161,87.161,-6998,551,1215,6732
87177,87.177,-7245,1003,785,6732
87193,87.194,-8186,-1119,-1222,6732
87224,87.225,-7870,-817,-4,6732
87241,87.241,-7732,190,1432,6732
87257,87.257,-7327,1140,1179,6732
87273,87.273,-7914,-121,-455,6732
87305,87.306,-7749,-1138,-1049,6456
87323,87.323,-7897,-43,1069,6456
87336,87.337,-6913,834,1126,6456
87352,87.353,-7343,685,583,6456
87384,87.385,-8014,-1215,-821,6456
87401,87.401,-7815,-678,650,6456
87416,87.417,-7437,396,1178,6456
87432,87.433,-7374,842,1794,6456
87464,87.464,-8027,15,-39,6456
87480,87.481,-8001,-1302,-270,6456
87496,87.496,-7960,45,856,5873
87515,87.515,-7635,804,2012,5873
87544,87.544,-7541,761,1209,5873
87560,87.560,-8065,-1317,-693,5873
87576,87.576,-7757,-268,938,5873
87592,87.592,-7361,298,1551,5873
87624,87.624,-7421,909,1886,5873
87640,87.640,-8307,-643,-230,5873
87656,87.656,-7947,-714,941,5873
87672,87.672,-7538,335,1684,5873
87705,87.706,-7455,798,930,5877
87720,87.721,-7838,-89,-339,5877
87735,87.735,-7846,-1258,-514,5877
87751,87.751,-7824,429,1672,5877
87783,87.784,-7824,745,1932,5877
87799,87.800,-7635,505,1565,5877
87815,87.816,-8091,-1180,-340,5877
87831,87.832,-8057,-191,1885,5877
87863,87.864,-6970,539,1454,5877
87879,87.879,-7551,551,1279,5877
87895,87.896,-8189,-823,-769,5923
87926,87.927,-7936,-850,1171,5923
87943,87.943,-7174,585,1265,5923
87958,87.959,-7612,436,457,5923
87974,87.975,-7567,-109,-739,5923
88006,88.007,-7780,-1177,-648,5923
88022,88.023,-7459,549,1648,5923
88039,88.039,-7886,502,2264,5923
88055,88.055,-8068,314,850,5923
88086,88.086,-8101,-1157,-467,5923
88106,88.106,-7671,49,1966,5692
88119,88.119,-7209,682,660,5692
88134,88.135,-7642,214,590,5692
88166,88.166,-7887,-1127,-432,5692
88182,88.183,-7871,-271,1775,5692
88198,88.199,-7353,769,1073,5692
88214,88.214,-7554,217,65,5692
88246,88.246,-8026,-733,-194,5692
88262,88.263,-8125,-467,1492,5692
88278,88.278,-7081,930,1733,5692
88294,88.294,-7591,342,412,5308
88325,88.326,-7943,-557,48,5308
88342,88.342,-8012,-750,1445,5308
88357,88.358,-7241,805,1863,5308
88373,88.374,-7760,324,582,5308
88405,88.405,-7911,-356,-297,5308
88421,88.422,-7825,-832,684,5308
88437,88.438,-7359,530,1734,5308
88453,88.454,-7522,538,645,5308
88485,88.486,-7887,-273,-631,5308
88502,88.503,-7790,-690,255,4902
88517,88.517,-7369,395,1459,4902
88533,88.533,-7479,623,541,4902
88565,88.565,-7898,-261,-941,4902
88581,88.581,-7775,-703,213,4902
88597,88.597,-7442,280,1523,4902
88612,88.613,-7506,648,969,4902
88644,88.645,-8069,-200,71,4902
88661,88.661,-7941,-845,-118,4902
88678,88.679,-7367,119,1622,4902
88693,88.694,-7678,779,1453,4889
88724,88.725,-8090,-237,334,4889
88740,88.740,-7784,-841,-312,4889
88756,88.757,-7499,-126,1719,4889
88772,88.773,-7569,910,1544,4889
88804,88.804,-8040,-250,639,4889
88820,88.820,-7781,-684,-239,4889
88836,88.837,-7608,-415,1803,4889
88852,88.852,-7441,969,996,4889
88884,88.884,-7966,-315,630,4889
88900,88.901,-7695,-611,-95,4574
88916,88.916,-7660,-444,1785,4574
88932,88.932,-7569,910,1095,4574
88964,88.964,-7943,-273,298,4574
88980,88.980,-7742,-550,-28,4574
88996,88.996,-7742,-400,1887,4574
89012,89.012,-7391,979,1151,4574
89043,89.044,-7947,-420,506,4574
89060,89.060,-7736,-540,-19,4574
89075,89.075,-7611,-437,1857,4574
89091,89.092,-7305,1039,650,4146
89123,89.123,-7831,-314,104,4146
89139,89.140,-7781,-653,130,4146
89155,89.155,-7675,-430,1734,4146
89171,89.171,-7374,1039,927,4146
89203,89.204,-7941,-316,277,4146
89219,89.220,-7733,-606,-8,4146
89235,89.236,-7661,-415,1843,4146
89251,89.251,-7304,1047,523,4146
89283,89.283,-7956,-292,147,4146
89298,89.299,-7782,-566,19,4203
89314,89.315,-7590,-421,1862,4203
89330,89.331,-7288,935,712,4203
89362,89.363,-8004,-332,67,4203
89378,89.378,-7814,-686,37,4203
89394,89.395,-7600,-465,1843,4203
89410,89.411,-7298,832,552,4203
89444,89.444,-8068,-286,373,4203
89458,89.459,-7841,-631,101,4203
89474,89.475,-7513,-359,1772,4203
89490,89.490,-7324,820,740,4226
89522,89.523,-8013,-360,152,4226
89538,89.538,-7776,-485,200,4226
89554,89.555,-7513,-336,1824,4226
89585,89.586,-7405,880,846,4226
