elapsed_ms,elapsed_s,x,y,z,vib
73453,73.453,-7786,-1223,-133,6667
73469,73.469,-7797,-148,770,6667
73485,73.486,-7197,511,1400,6667
73501,73.501,-7034,1055,1402,6699
73533,73.533,-8094,-1154,-1042,6699
73548,73.549,-7939,-688,353,6699
73564,73.565,-7717,64,1192,6699
73581,73.581,-7525,1256,2472,6699
73612,73.612,-8005,289,495,6699
73629,73.629,-7881,-1187,-323,6699
73644,73.645,-8082,-399,835,6699
73661,73.661,-7082,447,1590,6699
73692,73.693,-6927,1097,1919,6699
73708,73.709,-8278,-829,-450,7308
73724,73.724,-7963,-1214,19,7308
73740,73.740,-8030,36,904,7308
73772,73.773,-7395,972,1923,7308
73788,73.788,-7522,979,1226,7308
73803,73.804,-8095,-1113,-609,7308
73820,73.820,-7969,-1065,-123,7308
73851,73.852,-7252,46,1183,7308
73868,73.868,-7144,1408,2100,7308
73884,73.884,-7928,72,414,7308
73902,73.902,-7959,-1211,-624,6297
73931,73.932,-8120,-484,221,6297
73947,73.948,-7174,506,1844,6297
73963,73.964,-7147,1204,1506,6297
73979,73.980,-8183,-529,-277,6297
74011,74.011,-7864,-1414,-504,6297
74027,74.027,-8026,-206,1080,6297
74043,74.044,-7166,984,2276,6297
74060,74.060,-7339,868,1480,6297
74091,74.091,-8191,-874,-333,6297
74106,74.107,-8138,-1240,114,6442
74123,74.123,-7788,251,1886,6442
74139,74.139,-7256,1438,1758,6442
74171,74.171,-7864,300,1085,6442
74187,74.187,-8069,-1217,-634,6442
74203,74.203,-8135,-721,524,6442
74234,74.234,-7068,451,1599,6442
74250,74.251,-7204,1129,1927,6442
74266,74.266,-8021,-154,31,6442
74282,74.283,-7855,-1560,-616,6442
74314,74.314,-7931,-137,635,6626
74330,74.331,-7049,754,2004,6626
74346,74.346,-7264,970,1983,6626
74362,74.362,-8337,-780,-62,6626
74394,74.394,-8118,-1589,283,6626
74410,74.411,-8208,105,1719,6626
74426,74.427,-7139,1183,2317,6626
74443,74.443,-7435,814,1577,6626
74473,74.474,-8266,-907,-430,6626
74489,74.490,-8267,-1290,541,6626
74505,74.506,-7730,391,2089,6807
74521,74.522,-7433,1226,1992,6807
74553,74.554,-7971,308,1541,6807
74570,74.570,-7921,-1365,-76,6807
74586,74.586,-8189,-566,507,6807
74601,74.602,-6997,437,1698,6807
74633,74.633,-7135,889,1966,6807
74650,74.650,-7991,-368,-699,6807
74666,74.666,-7935,-1621,-151,6807
74681,74.682,-7915,161,1208,6807
74712,74.713,-7569,839,2604,7342
74729,74.729,-7188,983,1345,7342
74745,74.746,-8237,-1008,-203,7342
74761,74.761,-7876,-787,185,7342
74792,74.793,-7466,252,1509,7342
74809,74.809,-7319,1257,1519,7342
74826,74.826,-8312,-215,289,7342
74842,74.842,-7949,-1207,-172,7342
74872,74.872,-8059,94,1225,7342
74888,74.889,-7370,706,1750,7342
74904,74.905,-7373,912,1391,5541
74920,74.920,-7907,-1053,-833,5541
74952,74.953,-7843,-813,520,5541
74968,74.969,-7330,181,1371,5541
74984,74.985,-7457,949,1905,5541
75000,75.001,-8125,84,-192,5541
75034,75.034,-7948,-1272,-361,5541
75049,75.049,-8130,-118,1299,5541
75064,75.065,-7322,618,1767,5541
75079,75.080,-7178,892,1444,5541
75112,75.112,-8239,-1163,-350,6020
75127,75.128,-7769,-568,719,6020
75143,75.144,-7201,201,795,6020
75159,75.160,-7476,891,1581,6020
75191,75.192,-8240,-198,-240,6020
75207,75.207,-7962,-964,606,6020
75226,75.226,-7725,103,1475,6020
75241,75.241,-7428,575,1261,6020
75271,75.271,-7363,432,500,6020
75287,75.288,-7966,-1271,-226,6020
75303,75.303,-7853,56,1854,5295
75319,75.319,-7589,349,1496,5295
75351,75.351,-7529,624,1522,5295
75367,75.367,-8154,-997,-1112,5295
75383,75.384,-7825,-488,1024,5295
75401,75.402,-6914,316,849,5295
75431,75.431,-7456,559,1025,5295
75447,75.447,-7850,-205,-663,5295
75462,75.463,-7822,-1092,314,5295
75478,75.479,-7608,381,1525,5295
75510,75.511,-7680,602,1056,5593
75527,75.527,-7578,502,428,5593
75542,75.543,-8126,-1364,-793,5593
75558,75.559,-7909,-161,1477,5593
75590,75.591,-7438,615,1069,5593
75606,75.607,-7289,647,755,5593
75622,75.623,-8060,-1047,-403,5593
75638,75.638,-7886,-463,1598,5593
75669,75.670,-7253,650,1047,5593
75686,75.686,-7651,550,559,5593
75702,75.702,-8154,-477,-201,5306
75718,75.718,-8014,-672,1214,5306
75750,75.750,-7279,627,1797,5306
75766,75.766,-7710,369,711,5306
75782,75.782,-7860,-156,136,5306
75814,75.814,-7805,-970,265,5306
75829,75.830,-7390,347,1977,5306
75845,75.845,-7524,389,776,5306
75861,75.862,-7907,54,223,5306
75893,75.893,-7917,-1097,51,5306
75909,75.910,-7562,19,1642,4385
75925,75.926,-7453,594,1129,4385
75941,75.942,-7884,209,605,4385
75974,75.974,-7932,-918,-212,4385
75989,75.989,-7794,-219,1665,4385
76004,76.005,-7595,724,1592,4385
76021,76.021,-7784,214,521,4385
76052,76.053,-7976,-712,170,4385
76069,76.069,-8018,-345,1565,4385
76084,76.085,-7408,758,1373,4385
76100,76.101,-7636,101,300,4163
76133,76.133,-7845,-662,6,4163
76149,76.150,-7929,-353,1705,4163
76164,76.164,-7311,691,998,4163
76180,76.180,-7426,46,339,4163
76212,76.212,-7960,-591,-98,4163
76228,76.229,-7872,-562,1394,4163
76244,76.245,-7365,712,1483,4163
76260,76.261,-7684,304,342,4163
76292,76.292,-7913,-398,-393,4163
76308,76.309,-7988,-725,1319,4212
76325,76.326,-7297,717,1546,4212
76340,76.341,-7716,312,399,4212
76371,76.372,-7864,-354,-243,4212
76388,76.388,-7921,-763,1207,4212
76403,76.404,-7347,660,1661,4212
76420,76.420,-7667,342,523,4212
76451,76.451,-7827,-297,-51,4212
76467,76.468,-8027,-692,1352,4212
76483,76.484,-7335,465,1682,4212
76499,76.500,-7757,479,743,4135
76533,76.533,-7872,-238,-116,4135
76547,76.548,-7908,-630,1356,4135
76563,76.563,-7406,379,1556,4135
76579,76.580,-7645,543,646,4135
76611,76.611,-7877,-323,-222,4135
76627,76.628,-7848,-481,1077,4135
76643,76.644,-7444,346,1792,4135
76659,76.659,-7603,569,657,4135
76691,76.691,-7936,-303,-266,4135
76707,76.707,-7941,-484,1480,3792
76724,76.724,-7478,253,2017,3792
76738,76.739,-7638,573,509,3792
76770,76.771,-8068,-361,39,3792
76786,76.787,-7923,-461,1472,3792
76802,76.803,-7458,208,1821,3792
76819,76.819,-7682,595,651,3792
76850,76.851,-8011,-406,234,3792
76867,76.867,-8006,-465,1574,3792
76883,76.883,-7444,181,1942,3792
76898,76.899,-7525,624,145,3691
76930,76.930,-7978,-386,-307,3691
76946,76.946,-7915,-436,1538,3691
76962,76.963,-7445,195,1751,3691
76978,76.978,-7615,733,399,3691
77010,77.010,-7945,-387,-54,3691
77026,77.026,-7928,-441,1442,3691
77041,77.042,-7322,323,1485,3691
77057,77.058,-7503,630,-148,3691
77092,77.092,-7896,-411,-246,3691
77105,77.106,-7978,-425,1599,3888
77121,77.122,-7470,377,1833,3888
77138,77.138,-7604,568,373,3888
77169,77.170,-8040,-386,174,3888
77185,77.186,-7905,-381,1413,3888
77201,77.201,-7400,335,1527,3888
77217,77.217,-7490,620,10,3888
77249,77.250,-7965,-513,-4,3888
77265,77.266,-7995,-448,1746,3888
77285,77.286,-7484,421,1542,3888
77297,77.297,-7521,627,181,3617
77328,77.329,-7875,-523,-464,3617
77345,77.345,-7873,-376,1415,3617
77361,77.361,-7385,423,959,3617
77392,77.392,-7432,448,-449,3617
77409,77.409,-7899,-590,-39,3617
77425,77.425,-7996,-367,1761,3617
77441,77.441,-7427,467,1192,3617
77472,77.473,-7492,300,-202,3617
77488,77.488,-7891,-488,-110,3617
77504,77.504,-7960,-474,1934,4066
77520,77.520,-7521,607,1152,4066
77551,77.552,-7619,359,361,4066
77568,77.569,-8024,-482,361,4066
77584,77.585,-7860,-512,2007,4066
77600,77.600,-7543,630,1194,4066
77633,77.633,-7674,273,-199,4066
77648,77.648,-7919,-537,138,4066
77663,77.664,-7790,-545,1724,4066
77679,77.680,-7387,731,706,4066
77711,77.712,-7856,116,374,4119
77728,77.728,-7911,-484,201,4119
77743,77.744,-7706,-442,1642,4119
77759,77.760,-7378,796,515,4119
77791,77.791,-7928,27,326,4119
77807,77.808,-7918,-527,616,4119
77823,77.823,-7633,-387,1893,4119
77841,77.842,-7489,667,835,4119
77870,77.871,-8042,-90,248,4119
77887,77.887,-7896,-484,130,4119
77903,77.903,-7456,-467,1408,3750
77919,77.919,-7559,691,901,3750
77950,77.951,-8032,-180,350,3750
77967,77.967,-7861,-447,297,3750
77983,77.984,-7384,-378,1481,3750
78001,78.001,-7678,605,940,3750
78030,78.031,-7896,-264,1,3750
78046,78.047,-7645,-414,497,3750
78062,78.063,-7504,-107,2064,3750
78078,78.079,-7777,572,1178,3750
78110,78.111,-7939,-368,259,3849
78126,78.127,-7732,-291,873,3849
78142,78.143,-7459,-4,2020,3849
78158,78.158,-7678,583,849,3849
78190,78.190,-7894,-471,-514,3849
78206,78.206,-7717,-403,1037,3849
78221,78.222,-7418,-1,1865,3849
78238,78.238,-7533,752,573,3849
78270,78.270,-7957,-403,-173,3849
78286,78.286,-7754,-401,1271,3849
78302,78.302,-7407,245,1422,4307
78318,78.318,-7397,535,-394,4307
78350,78.350,-7960,-449,-168,4307
78368,78.368,-8027,-410,1751,4307
78384,78.384,-7645,380,1555,4307
78397,78.397,-7336,454,-71,4307
78429,78.430,-7842,-425,15,4307
78445,78.445,-7986,-527,1939,4307
78461,78.462,-7509,447,1187,4307
78477,78.478,-7505,125,269,4307
78509,78.509,-7606,-267,-191,4086
78525,78.525,-7872,-666,1953,4086
78541,78.541,-7634,504,1540,4086
78559,78.560,-7804,173,-15,4086
78588,78.589,-7566,-167,-1024,4086
78604,78.605,-7867,-763,1902,4086
78620,78.621,-7579,599,1544,4086
78637,78.637,-7728,351,129,4086
78668,78.669,-7990,-572,343,4086
78684,78.685,-8348,-827,2721,4086
78700,78.701,-7604,951,1003,6305
78716,78.716,-7495,223,403,6305
78748,78.749,-7904,-670,260,6305
78767,78.767,-8257,-702,2643,6305
78780,78.780,-7469,770,1160,6305
78796,78.796,-7565,157,472,6305
78828,78.828,-7881,-402,218,6305
78844,78.844,-8049,-496,2195,6305
78860,78.860,-7407,647,999,6305
78875,78.876,-7562,63,306,6305
78908,78.908,-7788,-416,-179,5144
78923,78.924,-7879,-628,1820,5144
78941,78.941,-7346,687,1267,5144
78972,78.972,-7675,53,678,5144
78987,78.988,-7835,-501,-295,5144
79004,79.004,-7903,-748,2012,5144
79019,79.020,-7374,605,1676,5144
79051,79.051,-7624,379,335,5144
79067,79.068,-7954,-499,-305,5144
79084,79.084,-8016,-819,1982,5144
79099,79.100,-7282,626,1513,4557
79131,79.131,-7506,541,486,4557
79147,79.148,-8085,-461,-158,4557
79163,79.164,-8010,-737,1205,4557
79179,79.179,-7314,392,1594,4557
79210,79.211,-7462,570,561,4557
79226,79.227,-7906,-153,-324,4557
79242,79.243,-7824,-640,631,4557
79259,79.259,-7239,213,919,4557
79290,79.291,-7549,586,642,4557
79307,79.307,-7988,-108,-133,4087
79322,79.323,-7993,-609,586,4087
79339,79.340,-7388,150,1908,4087
79370,79.370,-7655,688,853,4087
79386,79.386,-8002,-290,-259,4087
79402,79.403,-7952,-663,-179,4087
79418,79.418,-7396,151,1654,4087
79450,79.450,-7543,820,1606,4087
79466,79.467,-8168,-217,592,4087
79482,79.483,-7966,-823,-118,4087
79498,79.498,-7780,-285,1807,4590
79530,79.530,-7343,1037,1300,4590
79545,79.546,-7807,105,580,4590
79561,79.562,-7658,-771,-778,4590
79577,79.578,-7986,-640,1750,4590
79609,79.610,-7473,959,1433,4590
79625,79.626,-7615,242,1076,4590
79642,79.642,-7797,-576,-378,4590
79659,79.659,-8060,-838,1557,4590
79689,79.689,-7204,680,1251,4590
79705,79.705,-7407,364,751,5259
79721,79.721,-7899,-284,-356,5259
79737,79.737,-8056,-806,1136,5259
79769,79.770,-7379,519,1884,5259
79785,79.785,-7642,548,945,5259
79801,79.801,-7884,-76,-490,5259
79817,79.817,-8019,-914,59,5259
79849,79.849,-7439,319,1613,5259
79865,79.865,-7657,718,1730,5259
79884,79.884,-7987,36,599,5259
79898,79.899,-8005,-1194,-423,4963
79928,79.929,-7802,-170,1535,4963
79944,79.944,-7200,765,873,4963
79960,79.961,-7523,334,783,4963
79976,79.977,-7951,-999,-770,4963
80009,80.009,-8035,-634,1910,4963
80024,80.025,-7423,633,1834,4963
80040,80.041,-7520,504,1131,4963
80056,80.057,-8009,-328,-321,4963
80088,80.089,-8044,-878,1123,4963
80103,80.104,-7232,456,1436,5288
80120,80.120,-7688,514,1236,5288
80136,80.136,-7883,105,-115,5288
80168,80.168,-8147,-1142,135,5288
80184,80.184,-7417,440,1600,5288
80200,80.200,-7418,646,1104,5288
80215,80.216,-7828,153,301,5288
80248,80.248,-7867,-1296,-694,5288
80264,80.264,-7782,2,1562,5288
80280,80.280,-7380,568,1245,5288
80297,80.297,-7488,420,1247,5003
80327,80.327,-7955,-932,-671,5003
80343,80.343,-7977,-596,1353,5003
80359,80.360,-7118,622,1320,5003
80375,80.375,-7606,750,1330,5003
80407,80.408,-8094,-327,-412,5003
80423,80.424,-8082,-1157,226,5003
80438,80.439,-7539,545,1988,5003
80454,80.455,-7504,668,1733,5003
80487,80.488,-7801,331,409,5003
80503,80.503,-7887,-1457,-1038,6209
80518,80.519,-7826,-119,1475,6209
80534,80.535,-7276,456,1166,6209
80566,80.566,-7482,713,1388,6209
80582,80.583,-8134,-1082,-727,6209
80598,80.599,-7996,-555,1360,6209
80630,80.630,-7227,358,1255,6209
80646,80.647,-7557,851,1514,6209
80662,80.662,-8191,-210,-218,6209
80678,80.678,-8091,-1173,-5,6209
80710,80.710,-7769,425,1863,5578
80726,80.726,-7566,523,1756,5578
80742,80.742,-7560,503,788,5578
80758,80.758,-8025,-1457,-584,5578
80789,80.790,-7803,-182,1614,5578
80806,80.806,-7163,362,1114,5578
80821,80.822,-7401,836,1716,5578
80837,80.838,-8191,-853,-1133,5578
80870,80.870,-7906,-742,634,5578
80886,80.886,-7283,351,1214,5578
80901,80.902,-7452,963,1355,6337
80917,80.918,-7990,126,305,6337
80949,80.950,-7866,-1416,-984,6337
80965,80.966,-8087,209,1627,6337
80981,80.982,-7499,413,1964,6337
80997,80.998,-7257,882,1610,6337
81029,81.029,-8216,-1236,-1040,6337
81046,81.046,-7898,-524,1195,6337
81061,81.062,-7328,244,1593,6337
81077,81.078,-7477,999,1836,6337
81108,81.109,-8296,-142,424,6458
81124,81.125,-8008,-1349,-88,6458
81140,81.141,-8153,228,2025,6458
81156,81.157,-7720,475,2235,6458
81188,81.189,-7257,1000,1664,6458
81205,81.205,-8186,-1345,-936,6458
81221,81.221,-7904,-426,1171,6458
81237,81.237,-7269,201,1222,6458
81272,81.272,-7401,1099,2194,6458
81284,81.284,-8314,-239,-277,6458
81300,81.300,-7843,-1316,-102,6676
81316,81.316,-7890,101,1240,6676
81348,81.349,-7437,580,1661,6676
81364,81.365,-7127,1038,1477,6676
81380,81.381,-8061,-1344,-1197,6676
81396,81.397,-7971,-460,725,6676
81428,81.428,-7351,24,841,6676
81444,81.445,-7395,1274,2299,6676
81461,81.462,-8159,-186,-780,6676
81475,81.476,-7757,-1276,-53,6676
81507,81.508,-7848,-66,1052,7146
81524,81.524,-7378,570,1542,7146
81539,81.540,-7029,1012,1613,7146
81555,81.556,-8040,-1242,-901,7146
81588,81.588,-7990,-678,432,7146
81603,81.604,-7521,6,887,7146
81622,81.623,-7484,1266,2365,7146
81635,81.636,-7992,28,-479,7146
81667,81.667,-7833,-1262,-234,7146
81683,81.683,-7877,-245,615,7146
81699,81.700,-7184,444,1712,6805
81715,81.715,-6994,1065,1879,6805
81747,81.747,-8143,-971,-408,6805
81763,81.763,-7971,-1068,359,6805
81779,81.779,-8096,137,1425,6805
81794,81.795,-7471,1092,2323,6805
81828,81.828,-7954,694,1133,6805
81843,81.844,-8122,-1182,-327,6805
81858,81.859,-8070,-558,559,6805
81874,81.875,-7333,144,1420,6805
81906,81.906,-6991,1295,2090,6360
81922,81.922,-8035,-362,-135,6360
81939,81.939,-7764,-1220,-662,6360
81954,81.955,-8090,-256,604,6360
81986,81.987,-7322,726,2311,6360
82003,82.003,-7199,1110,1208,6360
82018,82.018,-8112,-882,-388,6360
82033,82.034,-7751,-1401,-369,6360
82066,82.066,-7953,53,1448,6360
82082,82.082,-6980,1235,1496,6360
82098,82.098,-7646,620,1182,6741
82114,82.114,-8211,-991,-394,6741
82146,82.146,-8318,-765,528,6741
82162,82.162,-7359,399,1600,6741
82178,82.178,-7315,1416,2058,6741
82209,82.209,-8008,-76,690,6741
82225,82.225,-7895,-1359,-616,6741
82241,82.241,-8021,-456,435,6741
82257,82.258,-6858,648,1631,6741
82289,82.289,-7162,1005,1709,6741
82305,82.306,-8048,-401,-425,6909
82321,82.322,-7857,-1574,-358,6909
82338,82.338,-7974,-70,1012,6909
82368,82.369,-7244,1025,2559,6909
82388,82.389,-7378,877,1628,6909
82400,82.401,-8388,-897,-429,6909
82417,82.417,-8081,-1459,175,6909
82448,82.448,-8086,304,1944,6909
82464,82.465,-7299,1230,1688,6909
82480,82.481,-7669,625,707,6909
82497,82.497,-8005,-1156,-1051,7558
82528,82.528,-8150,-619,-178,7558
82544,82.545,-7002,445,906,7558
82560,82.560,-7169,1175,1556,7558
82576,82.577,-7973,-329,-791,7558
82608,82.608,-7699,-1446,-569,7558
82624,82.625,-7995,22,677,7558
82640,82.641,-7382,815,2282,7558
82656,82.656,-7364,962,1654,7558
82687,82.688,-8173,-655,-227,7558
82704,82.705,-7740,-1169,421,6865
82720,82.720,-7755,265,1799,6865
82736,82.736,-7398,1061,1542,6865
82769,82.769,-7578,212,469,6865
82783,82.784,-7815,-1232,-496,6865
82799,82.800,-8048,-70,1130,6865
82815,82.816,-7324,390,2224,6865
82847,82.847,-7371,1009,1589,6865
82864,82.864,-8251,-893,-527,6865
82880,82.880,-7829,-725,268,6865
82895,82.896,-7837,243,1742,5971
82927,82.927,-7563,1097,1691,5971
82943,82.943,-8032,126,110,5971
82959,82.959,-7885,-1204,-506,5971
82975,82.975,-8093,-110,1360,5971
83007,83.007,-7021,605,1539,5971
83023,83.023,-7192,657,1274,5971
83039,83.040,-7984,-894,-1050,5971
83054,83.055,-7634,-860,633,5971
83087,83.087,-7452,271,1277,5971
83103,83.103,-7548,939,1704,6127
83119,83.119,-7962,105,-15,6127
83139,83.139,-8112,-1247,-66,6127
83166,83.167,-8153,-41,1792,6127
83182,83.183,-7563,481,1739,6127
83198,83.199,-7316,678,878,6127
83215,83.215,-7996,-1197,-685,6127
83247,83.247,-7751,-156,1470,6127
83262,83.263,-7244,282,924,6127
83278,83.278,-7649,798,1580,6127
83294,83.295,-8144,-656,-543,5431
83327,83.328,-7821,-611,888,5431
83342,83.342,-7329,381,1687,5431
83358,83.358,-7604,568,1549,5431
83374,83.375,-8018,-76,83,5431
83406,83.406,-7977,-1373,-486,5431
83422,83.422,-7841,451,1752,5431
83437,83.438,-7518,668,1070,5431
83453,83.454,-7474,463,1094,5431
83486,83.487,-8036,-1220,-650,5431
83503,83.503,-7995,-163,1755,5153
83518,83.518,-6886,597,959,5153
83534,83.534,-7404,589,711,5153
83565,83.566,-8255,-754,-528,5153
83581,83.581,-7887,-761,1343,5153
83597,83.597,-7296,631,1770,5153
83613,83.614,-7816,465,855,5153
83645,83.646,-7871,-107,31,5153
83661,83.662,-7845,-897,52,5153
83677,83.678,-7546,457,1969,5153
83695,83.695,-7474,276,872,5394
83724,83.725,-7969,59,298,5394
83740,83.741,-8047,-1140,-429,5394
83756,83.757,-7309,211,1485,5394
83772,83.773,-7349,499,500,5394
83805,83.805,-7879,131,462,5394
83821,83.821,-7908,-1023,-339,5394
83837,83.837,-7807,-142,1638,5394
83868,83.868,-7690,763,1806,5394
83884,83.884,-7762,237,409,5394
83900,83.900,-8064,-800,75,4893
83916,83.917,-8108,-364,1660,4893
83947,83.948,-7368,806,1618,4893
83964,83.964,-7523,221,285,4893
83980,83.981,-7959,-660,174,4893
83996,83.997,-7938,-563,1232,4893
84027,84.028,-7360,674,1550,4893
84044,84.044,-7697,316,670,4893
84060,84.061,-7959,-439,90,4893
84077,84.077,-7952,-582,1510,4893
84107,84.107,-7379,587,1869,3993
84123,84.124,-7737,292,585,3993
84139,84.140,-7830,-349,-441,3993
84155,84.156,-7909,-552,1507,3993
84187,84.187,-7361,630,1910,3993
84203,84.203,-7768,431,877,3993
84219,84.220,-7916,-385,-257,3993
84235,84.235,-7810,-684,1243,3993
84267,84.267,-7281,426,1507,3993
84283,84.284,-7760,373,952,3993
84300,84.300,-7864,-248,-246,4300
84315,84.315,-7903,-759,1059,4300
84346,84.347,-7258,256,1496,4300
84363,84.364,-7542,504,969,4300
84379,84.379,-7930,-176,-380,4300
84395,84.396,-7796,-710,738,4300
84426,84.427,-7412,165,1506,4300
84443,84.443,-7543,675,925,4300
84459,84.459,-8012,-272,111,4300
84476,84.477,-7776,-557,776,4300
84506,84.506,-7483,39,1740,4308
84522,84.523,-7527,655,1097,4308
84538,84.539,-7924,-349,-35,4308
84554,84.555,-7782,-430,506,4308
84586,84.586,-7520,-29,1955,4308
84602,84.603,-7611,793,1042,4308
84618,84.619,-8068,-297,-190,4308
84634,84.635,-7746,-435,287,4308
84666,84.666,-7408,-7,1958,4308
84684,84.685,-7646,770,860,4308
84698,84.698,-8020,-368,-135,4036
84713,84.714,-7749,-443,300,4036
84745,84.746,-7516,-85,2050,4036
84761,84.762,-7474,825,855,4036
84779,84.779,-8003,-302,-74,4036
84794,84.794,-7718,-468,644,4036
84825,84.826,-7418,-247,1732,4036
84841,84.842,-7514,712,806,4036
84858,84.858,-7921,-381,110,4036
84873,84.873,-7753,-400,555,4036
84905,84.905,-7408,-186,1589,4012
84921,84.922,-7518,705,730,4012
84937,84.937,-7961,-371,-39,4012
84953,84.953,-7669,-419,694,4012
84985,84.985,-7361,-16,1618,4012
85001,85.002,-7574,735,748,4012
85017,85.017,-7974,-333,109,4012
85032,85.033,-7667,-298,529,4012
85065,85.065,-7537,70,1958,4012
85081,85.081,-7605,719,647,4012
85097,85.097,-7927,-399,-167,3892
85113,85.113,-7795,-365,1034,3892
85144,85.145,-7487,102,1908,3892
85160,85.161,-7717,706,869,3892
85176,85.177,-7967,-544,-171,3892
85192,85.193,-7794,-371,1196,3892
85224,85.225,-7493,102,1939,3892
85240,85.240,-7533,722,414,3892
85256,85.256,-7994,-504,136,3892
85273,85.274,-7848,-416,1491,3892
85304,85.304,-7447,194,2148,4132
85319,85.320,-7621,685,578,4132
85336,85.336,-8014,-544,-77,4132
85352,85.352,-7897,-397,1530,4132
85384,85.384,-7481,323,1686,4132
85400,85.400,-7515,564,51,4132
85416,85.416,-7918,-468,-199,4132
85447,85.447,-7881,-375,1428,4132
85464,85.464,-7495,397,1551,4132
85480,85.480,-7420,460,-407,4132
85498,85.498,-7933,-503,-289,3916
85527,85.527,-7977,-469,1797,3916
85543,85.543,-7559,491,1246,3916
85559,85.560,-7507,383,-10,3916
85575,85.576,-8012,-550,166,3916
85606,85.607,-7949,-391,1795,3916
85623,85.623,-7467,558,1203,3916
85639,85.639,-7526,341,-219,3916
85655,85.656,-7967,-516,229,3916
85686,85.687,-7945,-450,2064,3916
85704,85.704,-7451,734,989,4128
85720,85.720,-7683,231,185,4128
85734,85.735,-7962,-538,139,4128
85766,85.766,-7775,-519,1794,4128
85782,85.783,-7342,798,459,4128
85798,85.799,-7758,85,-28,4128
85814,85.814,-7938,-559,364,4128
85846,85.846,-7727,-515,1777,4128
85862,85.863,-7443,764,617,4128
85880,85.880,-8003,-113,181,4128
85894,85.894,-7813,-556,64,3840
85925,85.926,-7515,-405,1626,3840
85942,85.942,-7540,724,650,3840
85958,85.958,-8056,-181,389,3840
85973,85.974,-7910,-449,318,3840
86006,86.006,-7366,-364,1372,3840
86022,86.022,-7544,629,684,3840
86038,86.039,-7939,-309,-112,3840
86054,86.055,-7606,-316,371,3840
86085,86.086,-7370,-217,1644,3840
86102,86.102,-7796,608,1185,3619
86118,86.118,-8026,-397,220,3619
86134,86.135,-7702,-317,946,3619
86165,86.165,-7406,-14,1908,3619
86181,86.182,-7711,595,1084,3619
86197,86.198,-7960,-482,-154,3619
86213,86.214,-7779,-334,1052,3619
86245,86.246,-7478,15,1987,3619
86261,86.262,-7591,696,729,3619
86277,86.277,-7942,-504,-225,3619
86293,86.294,-7733,-442,1280,4032
86325,86.325,-7380,195,1451,4032
86340,86.341,-7423,537,-537,4032
86356,86.357,-7845,-482,-329,4032
86372,86.373,-7867,-289,1603,4032
86404,86.405,-7604,418,1478,4032
86421,86.421,-7382,429,-1,4032
86437,86.437,-7795,-638,162,4032
86453,86.453,-8042,-378,2113,4032
86484,86.485,-7722,496,1434,4032
86501,86.502,-7663,131,200,4487
86517,86.518,-7844,-197,71,4487
86532,86.533,-7835,-511,1941,4487
86564,86.564,-7386,514,1464,4487
86580,86.580,-7766,161,26,4487
86597,86.597,-7745,-435,-240,4487
86612,86.613,-7987,-787,2591,4487
86644,86.645,-7547,958,1076,4487
86660,86.660,-7577,309,151,4487
86675,86.676,-7803,-733,0,4487
86693,86.693,-8218,-719,2278,5408
86723,86.724,-7646,950,1145,5408
86739,86.740,-7555,142,455,5408
86756,86.756,-8014,-621,835,5408
86772,86.772,-8259,-491,2822,5408
86804,86.804,-7495,785,1277,5408
86820,86.820,-7546,192,390,5408
86836,86.836,-7816,-407,143,5408
86851,86.852,-7936,-537,2229,5408
86883,86.884,-7457,695,1457,5408
86900,86.901,-7678,36,424,5052
86915,86.915,-7867,-518,-94,5052
86933,86.933,-7888,-647,2007,5052
86963,86.964,-7394,761,1129,5052
86979,86.980,-7615,53,276,5052
86995,86.996,-7841,-569,-307,5052
87011,87.011,-7945,-715,2019,5052
87042,87.043,-7442,773,1474,5052
87058,87.059,-7555,286,322,5052
87078,87.078,-8045,-670,42,5052
87091,87.091,-8064,-671,1721,4484
87122,87.122,-7312,669,1323,4484
87138,87.139,-7482,477,570,4484
87154,87.154,-8009,-508,-43,4484
87170,87.170,-8035,-652,1164,4484
87202,87.203,-7462,390,1966,4484
87219,87.219,-7503,613,572,4484
87234,87.235,-7927,-321,-390,4484
87250,87.251,-7848,-611,733,4484
87283,87.283,-7399,267,1671,4484
87299,87.300,-7559,655,853,4400
87314,87.314,-7975,-276,-36,4400
87345,87.346,-8018,-650,903,4400
87362,87.363,-7457,165,2009,4400
87377,87.378,-7554,667,919,4400
87393,87.394,-8003,-413,38,4400
87409,87.410,-8033,-642,184,4400
87442,87.442,-7427,166,1628,4400
87459,87.459,-7541,848,1583,4400
87474,87.474,-8085,-227,410,4400
87490,87.491,-7961,-721,-276,4512
87521,87.522,-7728,-304,1826,4512
87537,87.537,-7342,1046,1083,4512
87553,87.553,-7971,14,652,4512
87584,87.585,-7813,-689,-527,4512
87601,87.601,-8046,-567,1947,4512
87617,87.617,-7400,935,1221,4512
87633,87.633,-7660,155,891,4512
87665,87.665,-7754,-606,-434,4512
87681,87.682,-8069,-775,1570,4512
87697,87.697,-7127,763,1157,5237
87713,87.714,-7478,338,792,5237
87744,87.745,-7956,-348,-226,5237
87760,87.761,-8034,-815,1379,5237
87776,87.777,-7369,683,1770,5237
87792,87.793,-7743,602,1218,5237
87824,87.825,-7876,-165,-404,5237
87840,87.841,-7989,-989,260,5237
87859,87.859,-7392,459,1333,5237
87872,87.872,-7595,668,1359,5237
