elapsed_ms,elapsed_s,x,y,z,vib
76044,76.045,-7603,164,972,2982
76060,76.060,-7561,413,1206,2982
76092,76.092,-7761,-181,822,2982
76107,76.108,-7834,-713,262,2903
76123,76.124,-7836,8,1219,2903
76139,76.140,-7647,197,1497,2903
76172,76.172,-7616,354,701,2903
76188,76.188,-8053,-445,108,2903
76204,76.204,-7610,-304,892,2903
76220,76.220,-7407,95,1023,2903
76254,76.255,-7553,592,1102,2903
76267,76.267,-7760,-361,316,2903
76283,76.283,-7724,-615,282,2903
76299,76.299,-7811,150,996,3242
76331,76.331,-7634,464,1602,3242
76347,76.347,-7721,150,919,3242
76363,76.363,-7975,-472,84,3242
76379,76.379,-7720,-233,1068,3242
76410,76.411,-7347,105,996,3242
76426,76.427,-7570,540,1222,3242
76442,76.443,-7918,-434,230,3242
76459,76.459,-7846,-574,874,3242
76490,76.491,-7807,152,1086,3242
76506,76.507,-7675,518,1824,3482
76522,76.523,-7622,50,657,3482
76538,76.539,-7962,-549,99,3482
76570,76.571,-7741,-198,934,3482
76588,76.588,-7308,98,1195,3482
76604,76.604,-7609,630,1165,3482
76618,76.619,-7866,-360,345,3482
76650,76.650,-7813,-551,849,3482
76666,76.666,-7865,59,951,3482
76682,76.683,-7574,526,1681,3482
76698,76.698,-7637,129,679,3417
76730,76.730,-8025,-425,130,3417
76745,76.746,-7693,-265,773,3417
76762,76.762,-7420,71,1091,3417
76794,76.795,-7553,625,1116,3417
76809,76.810,-7822,-432,339,3417
76825,76.826,-7752,-602,540,3417
76841,76.842,-7919,-33,788,3417
76873,76.873,-7416,531,1632,3417
76889,76.889,-7729,166,761,3417
76905,76.906,-8165,-397,264,3478
76921,76.921,-7748,-329,635,3478
76953,76.953,-7757,98,1118,3478
76972,76.973,-7490,723,1141,3478
76987,76.987,-7844,-332,640,3478
77001,77.001,-7795,-513,197,3478
77032,77.033,-7969,-143,904,3478
77048,77.049,-7071,408,1357,3478
77065,77.065,-7782,339,1053,3478
77080,77.081,-7858,-428,285,3478
77112,77.113,-7736,-656,498,3437
77129,77.129,-7846,131,1081,3437
77145,77.145,-7451,654,1814,3437
77160,77.161,-7624,-2,533,3437
77192,77.192,-7994,-377,222,3437
77208,77.208,-7694,-457,530,3437
77224,77.225,-7512,240,1329,3437
77240,77.241,-7579,593,902,3437
77272,77.272,-7662,-272,801,3437
77288,77.289,-7842,-722,204,3437
77304,77.305,-7987,-118,1148,3529
77320,77.321,-7228,325,1587,3529
77352,77.353,-7721,424,1195,3529
77368,77.368,-7871,-356,330,3529
77384,77.384,-7721,-737,503,3529
77400,77.401,-7904,174,993,3529
77431,77.432,-7447,477,1461,3529
77448,77.448,-7611,140,859,3529
77464,77.464,-8120,-443,22,3529
77480,77.480,-7703,-516,515,3529
77511,77.512,-7658,179,1013,3671
77527,77.527,-7658,718,1297,3671
77543,77.544,-7689,-211,791,3671
77559,77.560,-8053,-537,26,3671
77591,77.591,-7823,-200,700,3671
77607,77.608,-7439,226,1420,3671
77622,77.623,-7652,594,1213,3671
77639,77.640,-7791,-289,628,3671
77673,77.674,-7730,-743,289,3671
77686,77.687,-7964,12,916,3671
77702,77.703,-7029,385,1416,3879
77719,77.719,-7715,344,1109,3879
77751,77.751,-7955,-361,390,3879
77767,77.767,-7645,-762,459,3879
77783,77.783,-8026,169,1052,3879
77799,77.799,-7337,563,1608,3879
77830,77.831,-7744,162,1071,3879
77847,77.847,-7983,-423,-67,3879
77862,77.862,-7713,-702,460,3879
77878,77.878,-7801,245,1179,3879
77910,77.911,-7537,621,1560,3747
77926,77.927,-7673,116,968,3747
77942,77.943,-8053,-548,-45,3747
77958,77.959,-7780,-475,571,3747
77990,77.990,-7674,234,1371,3747
78006,78.007,-7717,596,1485,3747
78024,78.024,-7575,43,763,3747
78038,78.039,-8187,-688,89,3747
78069,78.070,-7827,-340,642,3747
78085,78.086,-7460,202,1268,3747
78101,78.102,-7501,515,1194,3541
78117,78.118,-7534,-202,592,3541
78150,78.150,-7580,-693,48,3541
78166,78.166,-7936,-135,827,3541
78181,78.182,-7300,393,1434,3541
78197,78.198,-7783,366,1488,3541
78229,78.229,-8196,-327,379,3541
78245,78.245,-7959,-825,680,3541
78261,78.262,-8065,234,1000,3541
78277,78.278,-7368,494,1546,3541
78309,78.309,-7523,396,553,3713
78325,78.325,-8049,-647,-9,3713
78341,78.342,-7821,-739,294,3713
78373,78.374,-7765,227,1389,3713
78388,78.389,-7627,760,1272,3713
78404,78.405,-7760,141,1022,3713
78421,78.421,-7918,-415,-324,3713
78452,78.452,-7854,-416,242,3713
78469,78.469,-7443,252,1358,3713
78484,78.485,-7726,491,1387,3713
78501,78.501,-7886,-102,736,3818
78531,78.532,-7943,-815,589,3818
78548,78.548,-7705,21,1000,3818
78564,78.564,-7518,343,1400,3818
78580,78.580,-7569,160,813,3818
78612,78.612,-7809,-343,118,3818
78628,78.629,-7633,-506,797,3818
78644,78.645,-7386,112,1452,3818
78660,78.661,-7459,381,986,3818
78692,78.693,-7766,-169,262,3818
78709,78.710,-7915,-718,605,3087
78723,78.724,-7844,79,1119,3087
78739,78.740,-7700,409,1537,3087
78771,78.771,-7670,317,724,3087
78788,78.788,-8091,-559,424,3087
78804,78.804,-7743,-312,731,3087
78820,78.820,-7403,202,1040,3087
78852,78.853,-7537,525,1043,3087
78868,78.868,-7987,-335,447,3087
78883,78.884,-7786,-551,628,3087
78899,78.899,-7574,24,1018,2885
78931,78.931,-7494,483,1345,2885
78947,78.948,-7672,-129,555,2885
78963,78.964,-7893,-605,233,2885
78979,78.980,-7776,27,1114,2885
79010,79.011,-7718,433,1570,2885
79026,79.027,-7616,168,931,2885
79043,79.044,-7855,-376,386,2885
79058,79.059,-7868,-337,1158,2885
79091,79.091,-7333,128,1159,2885
79106,79.107,-7548,338,985,2985
79123,79.123,-7745,-270,91,2985
79139,79.139,-7604,-701,638,2985
79170,79.171,-7424,98,1282,2985
79186,79.187,-7511,364,1382,2985
79202,79.202,-7825,-106,647,2985
79218,79.219,-7951,-553,440,2985
79250,79.250,-7911,-24,1441,2985
79266,79.267,-7627,451,1279,2985
79282,79.283,-7698,115,712,2985
79298,79.298,-7741,-441,248,3029
79330,79.330,-7672,-193,1002,3029
79346,79.346,-7461,484,1093,3029
79362,79.362,-7614,28,460,3029
79378,79.378,-7773,-343,274,3029
79410,79.410,-8018,-349,1217,3029
79426,79.426,-7366,351,1052,3029
79441,79.442,-7541,10,798,3029
79457,79.458,-7621,-285,96,3029
79489,79.489,-7649,-552,758,3029
79506,79.506,-7365,290,1214,2810
79521,79.522,-7626,245,741,2810
79537,79.537,-7975,-163,339,2810
79569,79.570,-7685,-547,708,2810
79585,79.586,-7535,134,1410,2810
79601,79.602,-7667,398,983,2810
79617,79.618,-7813,-167,163,2810
79649,79.649,-7698,-464,555,2810
79664,79.665,-7709,-33,1462,2810
79680,79.681,-7750,470,1242,2810
79696,79.697,-7936,-271,211,2756
79728,79.729,-7799,-456,516,2756
79745,79.745,-7665,-99,1392,2756
79760,79.761,-7591,602,1026,2756
79776,79.777,-7984,-234,411,2756
79809,79.809,-7730,-440,289,2756
79825,79.826,-7697,-121,1124,2756
79841,79.841,-7585,651,1056,2756
79857,79.857,-7896,-214,585,2756
79888,79.888,-7764,-343,267,2756
79904,79.905,-7780,-223,1549,2788
79920,79.921,-7551,679,984,2788
79936,79.936,-7853,-193,551,2788
79968,79.969,-7723,-333,242,2788
79984,79.985,-7705,-231,1323,2788
80000,80.001,-7584,635,1013,2788
80017,80.018,-7896,-173,581,2788
80047,80.048,-7697,-316,90,2788
80063,80.064,-7649,-222,1175,2788
80079,80.080,-7527,676,876,2788
80096,80.096,-7837,-288,554,2614
80127,80.128,-7772,-299,209,2614
80144,80.144,-7767,-207,1336,2614
80160,80.160,-7573,733,1147,2614
80175,80.176,-7871,-146,229,2614
80210,80.210,-7754,-351,155,2614
80224,80.224,-7728,-164,810,2614
80239,80.239,-7642,726,1179,2614
80270,80.271,-7817,-153,400,2614
80287,80.287,-7774,-340,263,2614
80303,80.303,-7707,-163,1209,2563
80319,80.320,-7738,696,1142,2563
80335,80.336,-7866,-46,446,2563
80368,80.368,-7783,-351,406,2563
80382,80.383,-7718,-158,1137,2563
80398,80.399,-7703,610,1421,2563
80430,80.430,-7881,-191,604,2563
80446,80.447,-7728,-358,249,2563
80462,80.463,-7667,-196,1390,2563
80479,80.479,-7646,608,1065,2563
80510,80.510,-7815,-228,578,2461
80528,80.528,-7639,-310,101,2461
80544,80.544,-7738,-174,1219,2461
80558,80.559,-7594,582,1049,2461
80590,80.590,-7824,-247,233,2461
80607,80.608,-7620,-358,236,2461
80622,80.623,-7641,-111,1380,2461
80638,80.638,-7756,592,956,2461
80670,80.670,-7995,-322,507,2461
80686,80.687,-7702,-309,438,2461
80704,80.704,-7716,-89,1617,2867
80718,80.719,-7810,592,1420,2867
80749,80.750,-8103,-299,456,2867
80765,80.766,-7577,-284,481,2867
80782,80.782,-7528,-29,1385,2867
80797,80.798,-7817,548,1129,2867
80829,80.830,-8022,-370,472,2867
80845,80.846,-7607,-281,450,2867
80861,80.862,-7525,-57,1494,2867
80880,80.880,-7696,446,707,2867
80909,80.909,-8021,-398,511,2612
80925,80.926,-7675,-209,718,2612
80941,80.941,-7679,-7,1603,2612
80957,80.957,-7618,391,735,2612
80988,80.989,-7851,-385,257,2612
81005,81.006,-7848,-225,985,2612
81022,81.022,-7595,94,1603,2612
81038,81.038,-7511,280,282,2612
81068,81.069,-7872,-343,381,2612
81084,81.085,-7909,-206,1165,2612
81100,81.101,-7531,112,1384,2520
81116,81.117,-7433,229,11,2520
81148,81.149,-7798,-406,349,2520
81165,81.165,-7936,-310,1575,2520
81181,81.181,-7568,278,1063,2520
81196,81.197,-7431,170,73,2520
81228,81.229,-7802,-434,323,2520
81244,81.245,-8047,-247,1700,2520
81260,81.260,-7469,454,913,2520
81276,81.276,-7525,60,12,2520
81308,81.309,-7735,-513,465,3272
81324,81.325,-7956,-234,1521,3272
81340,81.341,-7418,537,607,3272
81356,81.356,-7580,45,248,3272
81390,81.390,-7804,-470,612,3272
81404,81.405,-7882,-184,1511,3272
81419,81.420,-7553,638,861,3272
81435,81.436,-7738,-14,462,3272
81467,81.468,-7801,-428,741,3272
81484,81.484,-7801,-125,1494,3272
81499,81.500,-7689,577,983,2919
81516,81.516,-7885,-174,551,2919
81547,81.548,-7743,-366,368,2919
81563,81.564,-7556,-71,1161,2919
81579,81.579,-7751,579,881,2919
81595,81.596,-8082,-291,377,2919
81627,81.627,-7486,-321,256,2919
81643,81.643,-7491,-26,1084,2919
81658,81.659,-7936,547,1283,2919
81675,81.675,-8102,-289,413,2919
81707,81.707,-7684,-243,642,2588
81723,81.723,-7344,-5,756,2588
81739,81.739,-7937,440,1142,2588
81758,81.759,-8033,-316,710,2588
81787,81.787,-7737,-147,1011,2588
81803,81.803,-7539,73,1529,2588
81818,81.819,-7766,333,1011,2588
81834,81.835,-7927,-349,386,2588
81867,81.867,-7951,-233,1376,2588
81883,81.883,-7582,141,1583,2588
81898,81.899,-7565,206,606,2675
81914,81.915,-7860,-370,455,2675
81947,81.948,-7917,-206,1461,2675
81962,81.962,-7654,218,1617,2675
81978,81.978,-7409,108,-244,2675
81994,81.994,-7662,-526,234,2675
82026,82.026,-7885,-156,1529,2675
82042,82.042,-7481,413,1065,2675
82058,82.058,-7412,-29,119,2675
82074,82.074,-7724,-605,413,2675
82106,82.106,-8048,-55,1979,3880
82121,82.122,-7558,589,1106,3880
82138,82.139,-7516,-107,189,3880
82169,82.169,-7537,-529,267,3880
82185,82.186,-7886,-99,1646,3880
82202,82.202,-7615,536,1163,3880
82217,82.218,-7777,-157,227,3880
82249,82.249,-7669,-651,545,3880
82265,82.265,-7720,-147,1418,3880
82283,82.283,-7471,601,780,3880
82297,82.297,-7831,-6,291,3124
82328,82.329,-7702,-619,233,3124
82344,82.345,-7701,-73,1112,3124
82361,82.361,-7583,521,797,3124
82377,82.377,-7838,43,777,3124
82408,82.409,-7755,-437,505,3124
82425,82.425,-7708,-72,1142,3124
82440,82.441,-7674,424,911,3124
82456,82.457,-7833,-154,782,3124
82490,82.491,-7641,-359,375,3124
82504,82.505,-7608,-33,1270,2432
82520,82.521,-7602,504,1051,2432
82536,82.537,-7896,-258,478,2432
82568,82.568,-7596,-453,248,2432
82584,82.585,-7718,-165,1448,2432
82600,82.601,-7687,620,1611,2432
82616,82.617,-7847,-208,292,2432
82648,82.648,-7574,-514,-81,2432
82664,82.664,-7751,-152,1177,2432
82682,82.682,-7637,646,1381,2432
82697,82.698,-7826,-35,638,3174
82727,82.728,-7647,-474,53,3174
82743,82.744,-7814,-135,1450,3174
82759,82.760,-7678,506,1302,3174
82775,82.776,-7765,50,745,3174
82808,82.808,-7651,-407,86,3174
82824,82.824,-7787,-176,1250,3174
82840,82.841,-7649,419,1022,3174
82855,82.856,-7664,-15,755,3174
82887,82.887,-7758,-328,101,3174
82903,82.903,-8012,-245,1553,2845
82919,82.919,-7601,414,1537,2845
82935,82.936,-7678,34,551,2845
82967,82.968,-7781,-236,0,2845
82983,82.984,-7801,-361,1040,2845
82999,83.000,-7245,341,1220,2845
83016,83.017,-7700,248,622,2845
83046,83.047,-8052,-194,336,2845
83062,83.063,-7780,-495,725,2845
83078,83.079,-7480,185,1244,2845
83094,83.095,-7693,492,1123,3331
83126,83.127,-7970,-91,568,3331
83142,83.143,-7780,-570,556,3331
83158,83.159,-7575,-7,844,3331
83174,83.175,-7651,431,1098,3331
83206,83.207,-7812,-71,260,3331
83222,83.223,-7858,-512,486,3331
83238,83.238,-7818,-6,1206,3331
83254,83.255,-7684,492,1157,3331
83286,83.287,-7769,-13,601,3331
83302,83.303,-7671,-470,62,2601
83318,83.319,-7704,29,929,2601
83334,83.335,-7622,504,1410,2601
83366,83.366,-7662,-32,562,2601
83383,83.383,-7824,-331,294,2601
83399,83.400,-7975,-201,1635,2601
83413,83.414,-7468,356,1470,2601
83445,83.446,-7562,153,475,2601
83462,83.462,-7833,-238,-90,2601
83478,83.478,-7778,-519,807,2601
83493,83.494,-7403,210,1157,3320
83525,83.526,-7644,275,1345,3320
83542,83.542,-7858,-79,502,3320
83558,83.558,-7785,-706,528,3320
83573,83.574,-7599,66,909,3320
83605,83.605,-7510,355,1040,3320
83621,83.622,-7692,-3,483,3320
83637,83.638,-7854,-707,570,3320
83653,83.654,-7768,-63,1320,3320
83685,83.686,-7719,377,1794,3320
83701,83.701,-7780,159,878,2743
83716,83.717,-7839,-382,20,2743
83732,83.733,-7879,-190,1066,2743
83765,83.766,-7246,269,746,2743
83780,83.781,-7678,271,845,2743
83796,83.797,-7917,-246,257,2743
83828,83.828,-7793,-418,782,2743
83844,83.845,-7616,192,1238,2743
83861,83.861,-7558,358,1144,2743
83877,83.877,-7780,-108,488,2743
83908,83.908,-7853,-807,340,3054
83924,83.924,-7754,56,980,3054
83940,83.940,-7633,389,1581,3054
83956,83.957,-7637,255,763,3054
83987,83.988,-7803,-530,159,3054
84004,84.004,-7739,-158,1110,3054
84019,84.020,-7309,167,999,3054
84036,84.037,-7711,503,1075,3054
84067,84.068,-7911,-269,313,3054
84085,84.085,-7756,-412,757,3054
84100,84.101,-7638,137,1003,3057
84117,84.117,-7541,446,987,3057
84147,84.147,-7764,-217,492,3057
84163,84.164,-7747,-740,-25,3057
84179,84.180,-7794,27,990,3057
84196,84.196,-7593,292,1631,3057
84227,84.227,-7615,338,578,3057
84243,84.244,-8086,-464,-20,3057
84259,84.260,-7679,-274,894,3057
84276,84.277,-7402,140,1101,3057
84306,84.307,-7530,606,1236,3686
84323,84.323,-7857,-208,278,3686
84339,84.339,-7837,-599,452,3686
84355,84.355,-7764,113,732,3686
84386,84.387,-7571,411,1172,3686
84403,84.403,-7607,43,795,3686
84419,84.419,-7921,-588,62,3686
84437,84.438,-7759,-198,1136,3686
84466,84.467,-7341,103,1330,3686
84483,84.483,-7687,573,1264,3686
84499,84.499,-7896,-429,168,3020
84514,84.515,-7795,-443,730,3020
84546,84.547,-7771,78,936,3020
84562,84.563,-7612,627,1557,3020
84578,84.579,-7763,-84,813,3020
84594,84.595,-7904,-570,93,3020
84629,84.630,-7796,-80,991,3020
84642,84.642,-7302,92,1032,3020
84658,84.658,-7681,536,1141,3020
84674,84.675,-7869,-493,123,3020
84706,84.706,-7801,-459,770,3263
84722,84.722,-7806,42,888,3263
84738,84.739,-7564,676,1477,3263
84754,84.754,-7678,-136,354,3263
84785,84.786,-7898,-475,-91,3263
84802,84.803,-7819,-109,725,3263
84818,84.819,-7286,112,1165,3263
84833,84.834,-7687,581,1160,3263
84865,84.866,-7872,-473,79,3263
84881,84.882,-7694,-522,617,3263
84897,84.898,-7849,2,865,3378
84913,84.914,-7505,643,1814,3378
84945,84.945,-7655,-21,539,3378
84961,84.962,-7965,-396,39,3378
84981,84.982,-7690,-315,711,3378
84994,84.995,-7316,121,1312,3378
85024,85.025,-7498,657,1145,3378
85041,85.042,-7793,-395,306,3378
85057,85.057,-7713,-612,386,3378
85072,85.073,-7888,-59,758,3378
85105,85.105,-7416,582,1530,3693
85120,85.121,-7687,223,754,3693
85136,85.137,-8086,-347,327,3693
85153,85.153,-7725,-505,579,3693
85186,85.187,-7686,106,1215,3693
85200,85.201,-7567,704,1331,3693
85216,85.216,-7762,-249,519,3693
85232,85.233,-7839,-523,77,3693
85264,85.264,-7929,-201,868,3693
85280,85.280,-7197,380,1498,3693
85296,85.297,-7733,474,1226,3537
85312,85.313,-7850,-345,340,3537
85344,85.345,-7770,-663,331,3537
85360,85.360,-7879,98,926,3537
85375,85.376,-7341,572,1626,3537
85407,85.408,-7641,62,536,3537
85424,85.424,-8076,-408,31,3537
85440,85.440,-7735,-539,479,3537
85456,85.456,-7592,241,1275,3537
85487,85.488,-7625,634,1050,3537
85504,85.504,-7614,-208,742,3627
85519,85.520,-7959,-631,-171,3627
85536,85.536,-7877,-218,807,3627
85567,85.567,-7199,373,1366,3627
85583,85.584,-7668,568,1065,3627
85599,85.600,-7806,-290,477,3627
85615,85.616,-7765,-818,159,3627
85646,85.647,-7942,89,894,3627
85663,85.664,-7157,362,1363,3627
85682,85.683,-7719,356,1072,3627
85695,85.695,-8073,-420,115,3839
85726,85.727,-7688,-668,609,3839
85743,85.743,-7831,158,969,3839
85759,85.759,-7580,692,1750,3839
85775,85.775,-7561,43,613,3839
85806,85.807,-8114,-495,-28,3839
85822,85.823,-7821,-429,443,3839
85839,85.839,-7644,209,1451,3839
85854,85.855,-7697,705,1379,3839
85886,85.886,-7716,-143,645,3839
85902,85.903,-8018,-601,66,3704
85918,85.919,-7775,-231,590,3704
85934,85.935,-7142,342,1156,3704
85966,85.966,-7562,527,872,3704
85982,85.983,-7823,-296,671,3704
85998,85.999,-8136,-757,474,3704
86014,86.014,-8144,142,1067,3704
86047,86.048,-7155,550,1458,3704
86062,86.063,-7750,401,1447,3704
86077,86.078,-7944,-340,-30,3704
86093,86.094,-7766,-873,94,3913
86125,86.126,-7880,179,910,3913
86142,86.142,-7336,454,1457,3913
86157,86.158,-7498,227,862,3913
86174,86.174,-8090,-342,-6,3913
86205,86.206,-7827,-548,744,3913
86221,86.222,-7662,22,1885,3913
86238,86.238,-7500,551,1159,3913
86253,86.254,-7563,-68,261,3913
86285,86.286,-7773,-670,41,3913
86301,86.302,-7887,-308,823,3866
86318,86.318,-7146,387,1418,3866
86333,86.333,-7507,505,1453,3866
86365,86.365,-7903,-145,451,3866
86381,86.382,-7935,-857,459,3866
86397,86.398,-7994,-7,784,3866
86413,86.413,-7544,615,1421,3866
86445,86.445,-7754,413,907,3866
86461,86.461,-8174,-263,129,3866
86478,86.478,-7809,-562,362,3866
86493,86.493,-7678,132,1229,3824
86524,86.524,-7583,496,1381,3824
86540,86.541,-7816,-51,221,3824
86556,86.556,-7869,-571,235,3824
86572,86.573,-7825,5,907,3824
86604,86.605,-7487,279,1270,3824
86620,86.621,-7456,259,894,3824
86636,86.637,-7785,-358,298,3824
86656,86.656,-7645,-420,882,3824
86685,86.686,-7300,87,1566,3824
86700,86.700,-7447,478,1112,2981
86716,86.716,-7844,-251,185,2981
86732,86.732,-7852,-734,492,2981
86764,86.764,-7949,7,983,2981
86780,86.780,-7670,421,1323,2981
86796,86.796,-7696,230,660,2981
86812,86.812,-7966,-456,188,2981
86846,86.846,-7919,-141,934,2981
86859,86.860,-7430,219,1077,2981
86875,86.876,-7667,430,1025,2981
86891,86.891,-7832,-264,272,2838
86923,86.924,-7728,-391,776,2838
86939,86.940,-7535,46,1242,2838
86956,86.956,-7671,450,1415,2838
86971,86.972,-8031,-193,330,2838
87003,87.003,-7966,-601,440,2838
87019,87.020,-7784,70,1133,2838
87036,87.037,-7657,502,1066,2838
87051,87.051,-7708,85,571,2838
87082,87.083,-7790,-411,58,2838
87099,87.099,-7776,-157,942,2956
87114,87.115,-7487,319,983,2956
87131,87.131,-7726,329,709,2956
87163,87.163,-7926,-315,435,2956
87179,87.179,-7823,-403,1091,2956
87195,87.195,-7388,243,1056,2956
87211,87.211,-7555,111,778,2956
87243,87.243,-7768,-264,190,2956
87260,87.260,-7601,-490,537,2956
87274,87.275,-7383,152,1292,2956
87290,87.291,-7839,294,1427,2599
87322,87.323,-8074,-142,432,2599
87338,87.339,-7887,-560,543,2599
87354,87.355,-7630,120,1324,2599
87385,87.386,-7529,546,1039,2599
87403,87.403,-7785,-118,130,2599
87418,87.419,-7840,-452,403,2599
87434,87.434,-7805,-79,1225,2599
87465,87.466,-7578,583,1380,2599
87482,87.482,-7969,-26,649,2599
87498,87.498,-7802,-438,522,2938
87514,87.514,-7644,-314,796,2938
87530,87.530,-7486,560,769,2938
87562,87.562,-7752,-46,771,2938
87578,87.578,-7732,-320,423,2938
87593,87.594,-7942,-312,1541,2938
87625,87.625,-7632,515,1230,2938
87641,87.641,-7593,-98,561,2938
87657,87.657,-7608,-364,123,2938
87673,87.674,-7801,-218,1134,2938
87705,87.705,-7596,553,1375,2798
87721,87.722,-7570,-38,700,2798
87737,87.738,-7824,-235,412,2798
87754,87.754,-7963,-315,1562,2798
87784,87.785,-7468,477,1116,2798
87800,87.801,-7574,14,418,2798
87816,87.817,-7733,-226,149,2798
87832,87.833,-7975,-357,1137,2798
87864,87.865,-7505,375,1144,2798
87881,87.881,-7541,52,799,2798
87897,87.897,-7711,-303,364,2754
87913,87.913,-7987,-348,1373,2754
87945,87.946,-7571,330,983,2754
87960,87.960,-7666,70,485,2754
87976,87.977,-7884,-295,421,2754
87992,87.992,-7935,-277,1406,2754
88024,88.025,-7548,246,1182,2754
88040,88.041,-7658,199,429,2754
88056,88.056,-7871,-341,242,2754
88072,88.072,-7941,-221,1326,2754
88103,88.104,-7381,250,811,2448
88122,88.123,-7541,170,272,2448
88137,88.138,-7893,-342,252,2448
88152,88.152,-7952,-257,1474,2448
88184,88.184,-7433,140,1153,2448
88200,88.200,-7496,135,256,2448
88216,88.216,-7722,-396,323,2448
88232,88.232,-7928,-277,1286,2448
88264,88.264,-7466,268,1138,2448
88286,88.286,-7492,118,564,2448
88296,88.296,-7714,-409,302,2418
88312,88.312,-7911,-319,1513,2418
88343,88.343,-7589,314,1108,2418
88359,88.359,-7610,111,431,2418
88375,88.375,-7753,-426,493,2418
88391,88.392,-7929,-171,1193,2418
88423,88.424,-7499,324,1094,2418
88439,88.439,-7565,135,298,2418
88455,88.455,-7776,-420,317,2418
88471,88.472,-7933,-205,1448,2418
88502,88.503,-7562,376,1025,2451
88518,88.519,-7597,129,204,2451
88534,88.535,-7800,-446,368,2451
88551,88.551,-7878,-135,1160,2451
88583,88.583,-7508,504,1032,2451
88599,88.599,-7666,63,440,2451
88615,88.615,-7773,-483,600,2451
88630,88.631,-7836,-113,1300,2451
88663,88.663,-7583,551,1007,2451
88678,88.679,-7785,-96,520,2451
88694,88.695,-7787,-439,558,2500
88710,88.711,-7762,-157,1390,2500
88742,88.743,-7602,561,1287,2500
88758,88.759,-7833,-97,475,2500
88774,88.775,-7644,-478,363,2500
88790,88.790,-7672,-179,1162,2500
88823,88.823,-7667,510,1152,2500
88838,88.839,-7848,-188,635,2500
88853,88.854,-7636,-361,204,2500
88869,88.870,-7656,-186,1439,2500
88901,88.902,-7718,584,1026,2543
88917,88.918,-8037,-231,382,2543
88934,88.934,-7534,-265,317,2543
88950,88.950,-7644,-144,1505,2543
88982,88.982,-7819,539,1073,2543
88997,88.998,-7947,-327,293,2543
89013,89.014,-7522,-305,359,2543
89029,89.030,-7479,-109,1411,2543
89062,89.062,-7791,542,945,2543
89077,89.077,-8090,-323,609,2543
89093,89.093,-7640,-219,754,2692
89109,89.109,-7499,-29,1206,2692
89141,89.142,-7680,410,619,2692
89157,89.158,-7977,-358,471,2692
89172,89.173,-7760,-251,1192,2692
89204,89.205,-7536,114,1208,2692
89221,89.222,-7685,333,539,2692
89236,89.237,-7827,-379,275,2692
89252,89.253,-7848,-207,1054,2692
89284,89.284,-7494,201,959,2692
89300,89.301,-7506,230,108,2372
89316,89.317,-7768,-498,314,2372
89333,89.333,-7871,-208,1391,2372
89364,89.364,-7565,326,1134,2372
89380,89.380,-7558,171,264,2372
89396,89.397,-7782,-448,340,2372
89414,89.415,-7933,-224,1609,2372
89444,89.444,-7555,498,1261,2372
89459,89.460,-7558,90,312,2372
89476,89.476,-7746,-464,613,2372
89492,89.492,-7886,-275,1510,2719
89523,89.524,-7561,540,1021,2719
89540,89.540,-7606,-78,332,2719
89556,89.556,-7689,-428,469,2719
89572,89.572,-7822,-277,1659,2719
89604,89.605,-7644,576,1085,2719
89619,89.620,-7836,-167,640,2719
89635,89.636,-7558,-335,406,2719
89651,89.652,-7650,-204,1411,2719
89683,89.683,-7678,507,1120,2719
89699,89.700,-7837,-332,139,2803
89715,89.716,-7450,-311,68,2803
89731,89.732,-7410,-94,1120,2803
89763,89.763,-7869,596,914,2803
89780,89.781,-8149,-318,723,2803
89795,89.795,-7554,-259,445,2803
89811,89.812,-7482,-58,1210,2803
89842,89.843,-7694,434,681,2803
89859,89.860,-7995,-370,540,2803
89875,89.875,-7793,-227,1183,2803
89891,89.891,-7494,62,1257,2894
89923,89.923,-7598,246,471,2894
89938,89.939,-7942,-405,497,2894
89954,89.955,-7900,-206,1165,2894
89970,89.971,-7470,216,1286,2894
90002,90.003,-7526,134,310,2894
90019,90.019,-7822,-459,330,2894
90035,90.035,-8008,-138,1414,2894
90050,90.051,-7373,390,1062,2894
90082,90.083,-7227,-20,-240,2894
90098,90.098,-7674,-483,73,3308
90114,90.114,-7917,-185,1696,3308
90130,90.130,-7688,537,1203,3308
90162,90.162,-7611,-60,488,3308
90177,90.178,-7697,-451,440,3308
90194,90.195,-7916,-181,1486,3308
90210,90.211,-7594,548,1248,3308
90242,90.242,-7554,-99,13,3308
90257,90.258,-7603,-526,103,3308
90273,90.274,-7934,-247,1637,3308
90290,90.290,-7653,556,1300,3145
90322,90.323,-7659,148,838,3145
90337,90.338,-7531,-482,-158,3145
90353,90.354,-7778,-237,1007,3145
90369,90.370,-7682,439,825,3145
90401,90.402,-7770,-6,872,3145
90418,90.418,-7626,-431,557,3145
90434,90.434,-7698,-81,1296,3145
90449,90.450,-7723,419,942,3145
90485,90.485,-7841,-168,568,3145
90497,90.497,-7529,-426,175,2687
90513,90.513,-7688,-61,1300,2687
90529,90.529,-7713,534,1273,2687
90561,90.561,-7971,-174,573,2687
90576,90.577,-7597,-435,9,2687
90593,90.593,-7796,-102,1262,2687
90609,90.609,-7616,637,1488,2687
90641,90.641,-7838,-107,450,2687
90656,90.657,-7644,-507,180,2687
90672,90.673,-7895,-77,1343,2687
90690,90.691,-7689,580,1436,2997
90720,90.721,-7785,69,720,2997
